text	label
جريدة فاشلة'	negative
wayeeeeh wella immeuble khayb fiiiine ayam roxy o olympia	neutral
saraha tbdlat wlat katchbeh lbzaf almotrebat fomha kan kaybane sghir ana men fanzeha walakine hanane aloula ahssan	positive
roya leonardo davinci ana hwa enzo	neutral
kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
"اللهم و اصلح بطانته وخذ بيده واعنه على عمل الخيرات.""""""""""""""""'"	positive
la la maymknch hadchi ghir photoshock	neutral
hbiba ana hanan khssart aliha flossi w bla mansawar bla mandir di3aya wa lakin chi li raha dir fih over bzf w mat9oli 3adi	negative
كيف لا يعلن ترامب القدس عاصمة لإسرائيل ومعظم الحكام العرب في سبات عميق لا يهمهم سوى الحفاظ على كرسي الحكم وتكديس الثروات على حساب شعوبهم المقهورة،'	negative
لي غيصوت معايا على العدالة و التنمية إدير جيم بكل تواضع	positive
إنشاء الله يرجع للمستوى ديالو و أكثر ....حيت محتاجين لجميع النجوم ديالنا في المستقبل .'	positive
إذا أحــبك  مليــون فأنـــا معــهم.. ♥'	positive
lmohim mr7ba bik je suis le sheriff hna lmkhzn	neutral
hhhhhhhh hit lahja wejdiya 9riba ljazaeriya dak chi 3lach ki9olo hna maghribiyat wejdiyat khanzawiyat	negative
rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi	neutral
كلشي جيتو ضد بنكيران غدي يترأس وﻻية ثانية ان شاء الله	positive
chouf tu prend un taxi tu lui dit 9issaryat l7fari ghadi ydik mais di m3ak chi wa7d	neutral
لعنه الليا ليوم الدين لو سمحت ليه هي احنا سنظل نطلب الله ان يورينا فيه يوما اسودا'	negative
awiliii asahbti fin kit9rb man haydii ghatal3o liha ghir chan	neutral
diri wa7d tas7i7 bsit ghi ma bantch lik duo machi dio	neutral
السي انهاري راك كتخربق. وكاتخرف. واش ماعندك مايدار'	negative
yalah rapha chad l hima o kolna m3ak yabn l jabbour	neutral
يا مساءات الخير مره ومرات'	positive
الجيتار الجميل مع الصوت التحفه ماشاء الله منورين الدنيا كلها'	positive
zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo	positive
غادية وكتزيد تحماض عندو.. قاضي التحقيق آمر بإحضار البرلماني الفايق من حبس “بوركايز” باش يحقق معاه فقضية اغتصاب بنيتة قاصرة,	neutral
i3el jed bokom lkelb a zwaml hadi kora hadi siro t9wdo kamlin	neutral
wahd nes nes karima goli ach bghiti tchrbi ila diti chi haja ktr mn 10dh atkglsiha nti ldinmok	negative
follow hna a5ti rah 3awna f vote	neutral
no 🔫🔫🔫🔫 khalini ndiro ana🌚	neutral
أحسنت يا أختي انا من تشاد شكرا كلامك صحيح'	positive
لكى الله يا قدس لكي الله فنحن أمة كغثاء السيل'	negative
لاحظت أكثر المعلقين من بني صهيون'	negative
حزب العدالة و التنمية جا لتصفية الحسابات مع زعيم الأصالة و المعاصرة الطالح عدو الإصلاح الداعم الرسمي للفساد في البلاد .	negative
antmana man ga3 les fans dyal bity et votiw yasin jebli fi the voice de france rah sab9ah di lbnaniya	positive
hadi kayna lbasata wtawado3 wljamal	positive
mashi nti li 9alt li ila chaft mouh nakaml wala la 😈	neutral
شكرا لكم سي الرضواني وبقية الاساتذة الاجلاء الذين جاؤوا من وجدة ومكناس...شكرا ايضا لانكم اعدتم الينا دفئ المحاضرات التي تلقيناها منكم.'	positive
من دبا للفوق المقاولات خاصها تخلص الضرائب اللي عليها باش تقدر تستافد من مساعدات الدولة,	neutral
ana akhida mafi meno 3a maghribi	neutral
فصل آخر من فصول المتعة السياسية مع رجل الصدق والوفاء مع رجل المواقف والانجازات سنكون في تلموعد وفقك الله'	positive
صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.	negative
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada	neutral
svp li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram et merci	neutral
الله إوفق اسي عبد الإله'	positive
ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok	negative
الحكومة الإسبانية: زيارة سانشيز للمغرب غتكون عندها نتائج مزيانة للعلاقات بين البلدين وغتسالي مع الأزمة اللي كانت,	neutral
amoola finek dkhlini l group bhad lcompte mcha li compte dyali l2awel	neutral
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
عبارة رائعة'	positive
بسباب موقفها الجديد من ملف الصحرا ودعمها للحكم الذاتي.. نظام العسكر فالدزاير مزال مصدوم: غادي نراجعو جميع الإتفاقيات مع إسبانيا,	neutral
روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,	neutral
kayn chi mayt9sa 3awnona please sawto 3la ibtissam lmaghribia f	positive
مزبلة إيطالية '	negative
woww ghadi tefra7 bzzf thank uu aaliaaa	positive
khti haydi follow l souhaila rak dayraha liha	neutral
yarbi ach had lblya li tblina biha alah ya3fo 3likom man mard smiyto lmaghrib b9aw hadyina hna	negative
man kan chof soha m3a ehab 9albi kaytrawa3	negative
li ghnato salma kayji m3aha tarabi jabali romansi sari3 mohoim sot salma	positive
"الله يعز السيد الوفا و السيد بنكيران ويحرم ليهم الواليدين و ينصرهم على أولاد الحرام""""""""""""""""'"	positive
لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
ولديكم المال لشراء مسلسلات تركيه تافهه جدا لا ادري كيف للمشاهد المغربي ان يقبل مشاهده تفاهه ركيكه بعيده جدا عن المجتمع المغربي'	negative
mais rah f hadak video rah mata7tch rah beynuuuha tal3at fo9	neutral
حكومة جديدة دابا عاد غاد دورينا الحكومة جديدة الله يوري لموك جهنم الكحلة يا الكلب بالكلب لاخور'	negative
hdra dial lm39oul kangoulik	neutral
مجلس الأمن كيوجد لجلسة مشاورات على مستجدات الوضع فنزاع الصحرا,	neutral
حزب العدالة والتنمية لحد الان مكاين حتتتتتتى شي حزب منو و انشاء الله ولاية ثانية ل بنكيران	positive
من غير المعقول و ما بقي لسنة الجذيذ غير ايام و التجارة تكون في شذة ضروتها و يأتي. هذ الفقيه و يفتي في أمور هية من المجتمع زمن طويل ونحن نحتفل بيعد راءس السنة '	negative
فرقة الصقور فالداخلة فككات ريزو ديال الحريكَ,	neutral
o hna farhanin bik ktar	positive
من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن	negative
wach ze3ma 8ania tjini chi fikra nkteb8a ta ana wakha ma li8a la tefssir la me3na ba9a kant3ellem	neutral
تقرير رسمي: الناتج الداخلي الإجمالي بالقيمة وصل لـ1001.5 مليار درهم – أرقام,	neutral
madam 3andk irada 3lach laa mawhiba saraha ma3amri chtek f chi haja	positive
فرانسا قالت رئيس المخابرات العسكرية بسباب اوكرانيا,	neutral
لمسلمين اللي عايشين في بلاد الغرب فعلا معظمهم يقلدون الكفار من تبرج وترك اللغه العربيه والتحدث بالانجليزيه والاعتزاز بها واشياء اخر'	negative
علاش كاتكذب علاش و تتقتطع الكلام خارج سياقه تدليس و تحريف و استحمار للعقول'	negative
المنافقين هما البام لي مزال معرفتهم أش كيسواو ينجحوا وعاد تعرفهم على حقيقتهم	negative
صوتي لبنكيران و بقناعة تامة☺😉	positive
nkhrej men twitter nmchi l instagram mais ymknlya ghi ncommenter osaaf fb tbloket 1heure hhhhhhh o tl9oni	neutral
كمشيو عند الوسخ دالبشار وسولوهم كمارة دالخرة باغي يمشي لأوروبا'	negative
مزال صغير على فريق كالريال مدريد شوف غير الحركة الرياضية ديالو ههه'	negative
تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك'	positive
اخطر وضع دخول المستعربين وسط المتظاهرين لطفك يا رب وملثمين كمان ما في فرق ما حد بقدر ايميز انهم يهود'	negative
دعوه للتفائل'	positive
dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9	neutral
تخسار الهضرة بلية ... الله اعفو	negative
3eme but ja f 89 😉 rah bayn kifach	neutral
قولوا ليهم را المواطن يغتصب'	negative
lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭	positive
اكيييد يا السعد 😄 الله يعطيك الصحة واكيد تعبك رح يلقى نتيجة عظيمة كالعادة '	positive
نريدك رئيسة الحكومة	positive
المغرب واعر بزااف'	positive
omaghribna kolo zwiin wad imlil jiht marrakech o ouarzazat p fes ifrane titoune araech assila bezaaf	positive
للاسف الدولة اعطت الاولية والاهتمام بابناء الخونة ،،	negative
bonsoir ya a9wa w ahla jaych svp brit netefaraj f chi film zwin chkoun yensahni d psma3endich me3a science fiction et ro3b p mercii	neutral
yarham waldik habssi 3lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme l3andkom	neutral
chkon hnaaa li ba9i fay9 nykamal m3ana	neutral
كيف كتبات “كود”..الحكومة: صفقة وزارة السياحة بـ390 مليون لي ربحو جوج مكاتب دراسات قانونية وها المهمة ديالهم,	neutral
t2akadt beli hena a9wa jaych o a9wa fans daz f mawassim starac netmanaw neb9aw dima comme ça	positive
حكيمي يستحق اللعب كاساسي لأنه لاعب متميز'	positive
هاد شوف تيفي مسكينة جريدة غير ناجحة و غير حاضية خبار الطيابات د الحمام'	negative
حموشي خدام فتنقية البوليس من اللي كيفرطو.. كَراديية وأطر فالإدارة مشاو للتحقيق بشبهة تبديد واختلاس فلوس عمومية,	neutral
