text	label
تصبحون على رئيس حكومة ديال بصح ماشي دبلعاني ـ مايسة'	negative
uii ra ta f emarat swloh o galihom btissam 3ziza o ana li goltliha tmxi txark o ana dima m3aha o prq pas un due	positive
ach katsna men wahd kayban lih niveau dial rap kaytle3 ghir f clipat 😭😭	negative
iwa alah ya3tina wjahak galt lik fans hanan ah we hadouk safahat lkbira fi insta homa li d3aw ndiro	negative
على فين يا قمر'	positive
mareheba ghir machi heta yekharoj 3ad ntalbou bih inchaallah	positive
katbani ghir men lile lile diri m3ana lmzyane chi follow ou chi retweeet slpp	neutral
fes fiha gji m39ouda w tbissla chi haja akhra m3rftch	neutral
zid 3liha chi congé payé w last of us	neutral
hbibti nachhro twitter rah n9ass bzaf	neutral
ابدعتي عفاف اتقنتي فن التصوير 😊😊 بالتوفيق انشاء الله ننتظر الفيديو القادم 😀﻿'	positive
منظر رائع جداً.....'	positive
المغرب كيدين الهجوم الإرهابي اللي وقع فإسرائيل.. بوريطة: تعازينا للمصابين وعائلاتهم,	neutral
a na bagha n3ref ghi jwabha 3al sou2al li 3ndo 3ala9a b betty wakha mtw93aha ghatkoun klaat lhriisa	neutral
المكتب الوطني المغربي للسياحة والكونفدرالية الوطنية سيناو على اتفاق مشترك لتطوير القطاع لمواكبة المنافسة الدولية وإنعاش السياحة الداخلية,	neutral
موفقة اختي عفاف في مسيرتك ومزيدا من التألق والنجاح اتابعك منذ مدة عبر الانستغرام ما شاء الله عليك قلبا وقالبا﻿'	positive
رئيس الحكومة للوزرا: عالجو الصعوبات اللي كتواجه تنزيل الإجراءات اللي تدارت للتخفيف من آثار ارتفاع الأسعار وقلة المواد الأولية على المقاولات,	neutral
التامك لموظفي الحباسات: بغيناكوم تعطيو صورة مزيانة على القطاع وتحتارمو خصوصيتو الأمنية وتبعدو على التصرفات اللي كتمس هاد الضوابط,	neutral
si tu tweets o nta sahi rak ghir katkhawer	neutral
ana lwalida galt lia khebi chwia dyal choklat lkhotek ma fkhbarhach rah kayjibo ghi chrab f ras l3am	negative
شكرا يا محمد السادس...♥'	positive
we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
لا باطما	neutral
ama 3an etlalatek b australia ya allahhh lfans fattou b 7alit damar chamil lama chafou sowar	positive
merci bghrit nwlak wach ibtissam dart photo scene	neutral
مبروك معرفتش لاش مغاربة كيهرسو ويطيحو بقيمة ولاد بلادهم ويعطو قيمة للبراني'	positive
في الصراحة المنطقة سياحية بمعنى الكلمة ولكن المسؤولين ما قايمينش بالواجب ما مجهزينهاش مزيان في الدروج تيتلقاو مع الحمير والبالغ حشاكم وتايديروا الزحام'	positive
شوفو الجهل ديال العماري واش النهاري قال كلام ديال العيب قال كلام كلنا عارفينو'	negative
siri nti hada kbir 3lik knti 3ad tzaditi hhhh	negative
إذا عاد يندم و إذا بقي في الغربة يتحسر... في الحالتين يخسر...'	negative
matgolich lia dart l ihab unfollow	neutral
يجب على المغفلين اصحاب القرار في المغرب الحبيب ان يفهمو ان العالم يسير الى الامام و لا يرجع الى الوراء.'	negative
chi nas khasahom idara 3la gadha	neutral
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,	neutral
قربان عيونك أنا'	positive
casablanca ain diab la corniche	neutral
وسبحان الله حاسدينا حتى إلى زارنا شي واحد؟'	negative
جعل الله كيدكُم في نُحورِكُمْ ياخنازير الأُمَّـة'	negative
khlik f l blue dialk nti hssn 😒😂😂😂	negative
عيد مبارك سعيد على جميع الأمة الاسلامية #الله_ينصر_سيدنا #saadlamjarred1'	positive
الدار البيضاء وجدت من يسلط الضوء على الفساد المستشري في بنياتها التحتية المغشوشة، أما مناطق أخرى، كمدينة خريبكة ،فإنها تعاني في صمت، لن نسامح المفسدين في الدنيا ولا في الآ خرة. '	negative
bghit le lien dial le film	neutral
wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
حاتيييييم سيصوت للبيجيدي	positive
الفلسطينية تسيء للاسلام و للقضية بتبرجها و عهرها في الشوارع شأنها شأن أي من تقول انها مسلمة'	negative
يفضح عرضهم اولاد الحرام اشي بقهر'	negative
مجلس المنافسة غيحقق فارتفاع الأسعار.. اختار 13 مادة باش يعطي رأيو فالموضوع,	neutral
بورك فيك عالى ماقدمت '	positive
بكل بساطة في ناس في الحكومة اشتاقو للسرقة من المال الشعب وبنكيران صدهم ولدالك هده فرصتهم كي ينتقمو	negative
خصوصا وأن حزب الاستقلال له تجربة وخبرة في خلق مناصب الشغل أيام كان عبيبيس وزيرأ للتشغيل	positive
oussama ya rit tjibou youtubeuses dyal beauté mghribiat bhal dounia yourbeauty w zineb w sana bouda twins	positive
صوتوا على الدكتورة نبيلة منيب رمز الرسالة ... هي الوحيدة التي تتحدث عن المشاكل الحقيقية للشعب بكل جرأة و دون خوف من اي طرف.	positive
"كم يؤلمني أن ارى هؤلاء """"""""""""""""الدكاترة على الورق"""""""""""""""" ... لا زين لا مجيب بكري !! فهاؤلاء لا يهمهم إلا راتب الأستاذ الجامعي'"	negative
ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira	neutral
حسبنا الله ونعم الوكيل، أليسوا هؤلاء أولى بالتنمية أولا قبل الكوت ديفوار ؟ '	negative
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
hhhh la a hbibti hna lmaghribiyat li chafna yhma9 3lina ou yji wrana 3aks chi nas li hta wahad makaychof fihom lfaham yafham	negative
نطالب الدولة بالتدخل العاجل واللامشروط لانقاذ قناة 2M القناة التعليمية و الثتقيفية عفوا التكليخية الهدامة والمستهترة بالمواطن المشاهد المغربي هههههه '	negative
كم انت رائع ياحاريت'	positive
ihab hna tabnriwk bzaf chrfti lmghrib ahsan tchrif nta rir jtahd ktr brinak lfinal w khli lba9i 3la ljaych ihabi salami lhaydi	positive
la ban li chi nas kayhedro 3la chi sa7afi w chi nas 3la saad w chi nas 3la les fans lemgharba mafhemt walou	neutral
البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,	neutral
نريد امرأة على رأس الحكومة و هده هي الديموقراطية كلنا سوى .	positive
ممتاز:لو لم يكن للبطاطس شأنا لما خلق لها مركزا دوليا في البيرو و هو (بنك البطاطس) '	positive
chefti ntaya ghir meli tatgol 3ahira rak oummi	neutral
حبنا لك لن ينتهي،'	positive
hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha	neutral
oghniya wa3ra bzaaaaaaaaaaaaaaaaaaaaaaaaaaaafff y3tik saha mn najah ila najah ya 3arosat lmaghrib	positive
bravo 3lik 3raftih taymatal o kon galtoha lmha f lawal onzidak wa7d lhadra howa 3ad ghalbat 3lih sa7bto l9dima 3arfato mrid nafsi	positive
بعدما دعمات ميريكان وألمانيا والصبليون المغرب.. اجتماعات على مستوى عالي فالرباط لتنزيل الجهوية المتقدمة وتطبيق الحكم الذاتي فالصحرا,	neutral
habibti ya bassom ya malik ana kantsta 3lik bizou alghzala	positive
la talbo bi oghniyat jbal rif ahssan man maghribiya wa aftakhir	positive
wjhek 9asseh mal9iti chkon t3ayrri ra sydeek hadaak a l9erda fnane 3alaami o machi ay fnane goliha o chli biha fomok	negative
لا يوجد في قنافد البرلمان أملس و ابن كيران هو أكثرهم شوكا إذن بلا مدافعو على حتى قنيفيد منهم كلهم بحال بحال زيرووو	negative
هـي بلدنا .. ليس لنا غيرها .. ولـيس لها غيرنا'	positive
hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot	neutral
خاص. لابواط نوار ديال البرلماني الفايق فضحات كلشي.. رخصة البني فـ”ولاد الطيب” واصلة لـ15 ألف درهم ورخصة السكن لـ20 ألف درهم,	neutral
nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
الجمهور المغربي لا يشرفه ان تكون بين لاعبي المنتخب ولو كنت احسن من مراضونة..وحتى لو كنت متواجد سيكرهنك وهدا من حقهم لانك تعاليت و تجبرت عندما طلبو منك اللعب للمنتخب المغربي '	negative
hhhh chno ssmit 9aanat bach nssinyaliha hhh	negative
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
"عذراً """"""""""""""""""""""""""""""""دافنشي """""""""""""""""""""""""""""""": الفـتاة الـمـغـربـيـة أجـمـل من الموناليزا'"	positive
اتمنى ان ارى بلدي في المقدمة مادام لدينا خبراء محليين و ارادة ملكية لتشجيع الشباب. البتكوين قادم فلنستعد ومن بننضره ليسقط انما هو يحلم كما قال الكاتب سبق ان تمت محاولة منهه.'	positive
