text	label
kwasiato wei nso na mo sosor ne so	negative
kwaku frimpong de asem aba ewie	negative
woa wo kasa mekyi aa wontumi nka m3nim woy3	negative
ama ghana nti ɔman yi ɛbɛ yɛ yie ni🤔	negative
what prez said has come to pass y3 te sika so nanso 3kom de y3n	negative
when roddy rich said suro nipa na gyae saman efya odo felt it 😂	positive
so in other words sika ye sika legitimate anaa s3 blood	positive
masa dwen wo team ho	positive
ya scre asanso abrim aka ho nyame y3 k3se	positive
s3 bayifo tu s3 s3n koraa eny3 ne ynko ne gari 😇😇 good evening 👍 to wiase	positive
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
masa masa3y3 booshit na girl ye re keka ye oo	negative
is me opoku kankam	positive
3si mo so s3	positive
nea aduru yi de3 agye s33 nyame b3mu 😢	positive
sika kasa u know say money no be problem	positive
honkyei mensah de3 suame development efa no ho ben	negative
masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣	negative
me nya me de mese b3yi	positive
onyame ntua wo ka	negative
common floor fuo nyinaa edi 😂😂	neutral
if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎	negative
ruth p3 kasa dodou be kasa gyan anaa	neutral
de3 wo ka fa me ho no me te no tongues ~ sarkodie	positive
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
aane oo nana 😂😂 yabr3 ne cedi no	negative
gyimifo kasasergio ramos adwuma dawase wai 🤝🤝🤝	negative
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive
pure scorer but team no atiti nti	negative
yatete su amamu sei huu😂 please coman buy na y3p3 sika at waakye tsena	positive
nanso wo nya sika aa wo nkooa na woodi nkanfoa dangote	positive
twa bi di oooo braaa yooooo wonya twa aaa wob3di	positive
na hwan mo nie boi3 sowutuom accra	neutral
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
yɛ digi online gang keep the secrets in mind gang baabia me kɔ no kwan wa nti me tutu manamɔn asi yie fast fast	positive
wo k y3 dipo	positive
aw de no chale	neutral
people are comparing zendaya to keke palmer mo agyimi gyimi anaa comparing zendaya to akeelah eiii	negative
wish am something better aden na wagyimi kraa saa	negative
that nuna tavares no waasa saaa wanbisaaka mu left back😃😃😃😃	negative
alatafo mma br3 o piii atwa mu 40 mpena koraa omo nni bi oman ben nni kanea aaa yaamutu odo nso yaamutu	negative
wo sua na wagyimi oo	negative
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
obama ano ɛya na me nyɛ den ni	neutral
cars tɔ nso yɛ achievement ɔman bɛn koraa mpo ni then i read about iphones too smh	negative
as3m no atra me	neutral
nisuo nkoaa na me su ooooo daa k3 daa k3 daa	negative
my head no nice koraa😂😂😂	negative
3y3 oo uncle mafia wo so er	positive
wo ka nasem ah wob3di block nti twitter mu tyrant	negative
nnyɛ easy ɛbɛyɛ sɛ black sherif album no😂😂	positive
medikal dey oo anaa 3si	positive
ma recordi dwom a ma hordi min releasi nti yɛ na fans no havi doubt ☝️👑😃	positive
brofo ka gu meso💯	positive
sua nyansa wai na sesiaa woyɛ celeb	negative
na de3n nkwaas3m so ni	negative
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative
wo y3 fuckn paa oo	negative
play dey dem ma eye top o herh 🥲	positive
woti kakraa nso brɔfo papa biara nnim 🤣🤣🤣🤣	negative
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
ei 😂😂😂😂siaw and ama serwaa	positive
ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
na kg nnoma yi eerr	neutral
na chelsea nii de3 anka europa finals fa wo ho b3n😂😂 modwene moho oo na saturday wa ha yiaa😎🤣🤣	negative
gyimie saaa na woa wu kwa 🤦🏾	negative
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
burna boy ankasa ne nyame so	positive
😂😂😂😂 so it is now koku ayidoho institute wabr3 oooo wo saa papa wie	positive
when we finish school ill marry nnipa agyimi pen	negative
normal vibes nkoaaa na wusu eh	positive
ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
10 minutes biaaaa goal baako nam mu🤣🤣🤣🤣🤣	positive
waabr33 sinn yesu suaa as3ndua drudrudu ne y3n bonni nyinaaaa 3nti nya abotr3 na bibiaaa b3 fyn	positive
fine girl cse ne din de agyeiwaaaaaaa	positive
dj yi haa adwene😂	neutral
eno de3 ay3woka yentua nd3 ne okyena so ka ho	positive
wo ne alpha ne omega 🙏🙏	positive
opanyin wo ho twa wate🙌🏽🙌🏽 top nu y3 guy❤❤nyame nyhira wo	positive
polo perfume fiiii fiiii na ma spray 🤣💪🏾	positive
this politicians no bi serious kooraa hmmmm	negative
akoa ho ny3 akono	negative
massa mi bua anaa	neutral
😂🤣😂 ei dey funny me sef bro	positive
me ne wo yɛ adwene 100 wei deɛ ɛnnyɛ kotoko ne hearts nsɛmsɛm biaa🙆‍♂️	positive
yɛ guy guy ntira me p3 abrfo ayie ak o	positive
herh chale mmaa wɔ nkran mpotamu ha o	positive
yetse sika so nnso akom di yen the most wicked vibe😭😭	negative
wei nyinaaa youre giving agenda kwa nso johnny nyɛ mo hwee🤣🤣🤣	positive
cape diə saa oh😅	positive
wo gyae cha cha yi	positive
haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa	positive
asem ba a nya aboter3 ooo	positive
gosple fuor no mowohe monyinaa monbra mbetie na nnwom no mu y3d3 paa 🤍🔥	positive
afei deɛ atra me	negative
wohwɛ man united ne aston villa match no na wokɔhwɛ gabon deɛ kakra aa na wahu sɛ africa deɛ gyimie ne ahoɔden ball nkoaa😂😹	negative
wei nka ɔkyena yɛ holiday a yɛde bɛkɔ long weekend na nso addo d se obiaa bowa	positive
wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	positive
wo claimi awoshie rihanna ɛnyɛ force sɛ boys bɛ shɛ designer 🐐🐐🐐🔥🔥🔥	positive
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	neutral
kaish 🔥 atɔ ne line so 😍😍	positive
nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
yie yie yie sika nahye oo 3ka aba yie yie yie sika nahye oo 🤣🤣	negative
ei wo ye sampson	positive
ei my dear wo sisi nunu fine afternoon	positive
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive
wo brɔfo da fɔm	positive
dawu mpo nie na tamale	neutral
ewiase mohm de3 ehu paa 3ny3 enne aa nka me nim s3 bayifo biara ho y3 f3 🤣🤣	neutral
nti mede3 menka hoo yoo mate	positive
ghana fo anka baako b3ti	neutral
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
ahaaa dat tin dey vex me 3na me rap me rap no ah 🤣🤣🤣🤣	negative
ahh ama bi ho 3f3 dodo	positive
hw3 ne gyimii bi ur money dey ein pocket	negative
that guy nyansa baako sei wo nni bi	negative
eeeeiiii me y3m koraaaaa ahye me 🙄🙄🙄	negative
handouts no nkoaa🤣🤣🤣 dem go tell u say ibi 7 courses na baako bia y3 40gh y33bl3 oo	negative
he bi fine boi	positive
sesiaa wo y3 pimp	positive
de ahwease3 ay3 nna😂	positive
as a guy wode date rush y3 d3n🥱 ma wani nte na p3 sika bruh wooy3 agyimi 😂😂	negative
ah na medier may3 dien 😂😂😂😂😂	positive
wob3tease amame me boy newo dabiaa m3ba wonky3n ab3da wob3 wale me😂😂😂	positive
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
accra fo ne aho yaa🖕🏼🖕🏼 siato	negative
onua dɔ na ɛyɛ🔥❤️❤️	positive
masa ya ka aweɛ mfa agenda mba ha i beg	positive
ei wiase nyinaa best midfielder 😂😂	positive
fake life nti agyeiwaa k back to kumasi 😂	neutral
😂 😂 if stormzy herw dus sef ein eye go get na mo nfa mo nkwaas3m fri hɔr	negative
da baby man yi ho 3tan 😂😂	negative
wo gyimii no yoo 😂	negative
oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm	neutral
eiii matilda meho koraa adwiri me	negative
relationship de3 3ka nkoa every one ☝️ minute biaa nso na brokenheart 💔 naaamu 😪	negative
alla bossu 🤣🤣🤣 may3 hint na yentwa bet	positive
ɔyɛ ɔtorofoɔ bia saa papa no	negative
toos3 wagye waniso wopre dodo	negative
no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
asɛm bɛn na wopɛ sɛ wo hunu	positive
oh biribiara yɛ bɔkɔɔ	positive
adurosɛm na ɛyɛ no dɛ siatoliwa	negative
yɛn ankasa no yɛyɛ dɔm🇦🇹	positive
ahh😂😂😂😂 please me w sunyani wae fri me so😂😂	negative
deɛ e no bi arsenal deɛ nka my mind dey give am nso arsenal nti 🤣🤣🤣	neutral
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa	positive
wo mpo wo te kurom mpo na wagyimi saa no 3ne3 anka wo tena akurasi anka wobdam	negative
afe pa nko meto yen	positive
wo ma pressure kyi wo dier aa woaa wo ly	neutral
man for be bloody rich na sika y3 mogya ampa 😊	positive
ne tiri ho s3 😂😂😂😂😂😂😂😂	negative
no lie ooo bro	neutral
forget musa na wasa	negative
gyimiiii saaa na wa wu	negative
wo ti awu forken wo	negative
adanko gyae gyimii no 😆	negative
saa edwuma no y3 gyae	positive
happy birthday queen nyankopɔn nkɔso nhyira wo na ɔnyɛ wo kɛseɛ🙏 ɛnnɛ yɛ wo da🎊🎊🎊	positive
wonni sika a woti tesɛ odwan to🤣	negative
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
gayfuor ne gyimii dier	negative
sɛ e one deɛ sasabonsam gya mu dileeccttt😱😱	negative
joa susu twa ntr na wo y3 fine boy😂😂😂😂	negative
vim akoa no se menua bi client bi arhh otaa gye no nkakraankakraa wahu lai no	positive
ah herh vodafone nu them fool anaa	negative
but ghetto ohia akyekyere y3 te s3 wire	negative
mane aa wo se nkrumah	negative
sika sem nti mene nipa mmre3🙁	positive
ayɛ mpo aka whonna bɛyɛ	positive
sk oppong di3 s3 nyansa biaa nni ne tri mu	negative
komot 😂 wa sei too much	negative
saa school foc adwuma nu ya gyae	positive
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break	neutral
wo kum apem a apem beba🔥🔥🔥 welldone warriors	positive
fa saa time no di jollof	positive
wo kum apem ah y3di b ampesie 😂😂	positive
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	negative
na s3 wei wo nhu hwee apuu	positive
obra pa gya owura kwan	positive
wonni nyansa baako mpo sei	negative
during sex🧚💥 foreign country oh yh babykill me💫 yaanom akwesi wopra me ah😹😹✌️ nkwasia moaning nkoaa😹✌️	negative
ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
ei make he take dash me erh	positive
hw3 de3 okyir3 bi 🤣	negative
akua afua abena or ama	positive
da biaaa nnipa 33gyimi	negative
ecg paaa so deir boi3 🤦🏼‍♀️😏😂😭🤦🏼‍♀️	negative
utag worry me waa	negative
ɔkrɔmfoɔ wia krɔmfoɔ adeɛ a onyame sre	neutral
ooh nne3ma 3k so	positive
oh yh u bi kwame or kofi	neutral
relax nnipa nua ne nnipa	positive
me ly no no😍	positive
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
me kn d koforidua bread	positive
yɛ bɛ wu nti yɛn nna	positive
toa 3b3 yi so mid sem duru a	positive
me nua 3nye hweeeye ko a me to kosua ama wo	positive
benzema ma ball y3 f3 k3k3🤩🔥	positive
10 peswas koraaa i go take	positive
fa ohia mic no to gutter mu	negative
aden woakum obi anaa	neutral
gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥	positive
atopa bi o😂😂 hw3 yie o😂	neutral
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
la information wo la ewiase	positive
ebusua wo fie y3 p3 sika	positive
2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
mahyea brfo wei da	neutral
wob show baako aaa wob3y3 dede saaaa	positive
ah hy3 na gye ballon dor paa sei	positive
wode b3 cheati de3 nka masturbation y3	negative
ana de armas man wtf	negative
eiiiii saa computer 💻 obaa de3 agyi bono oooh 😃😃😃😃😃😃😃😃😃😃🙏🏻😃	neutral
enti wo de3 ns3m hunu no aaa	negative
esi mpo anyɛ yie na araba 😜	neutral
nowhere cool mesoake me yere wɔ yesu mogya mu	positive
kasa yɛ nframadede kwa 😂😂😂	positive
hammer de ne nan asi fam ne3ma b3sesa w game yi mu	positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
kristo mogya kasa ma yen	positive
ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
me din aka mmaa no tes3 lipstick	positive
eeei this de3 nyame ay3 bi ampa	positive
masa to wadwen mu wae	negative
3ni3 martial di3 wo b3 br3 🤣🤣🤣	negative
wob show baako aaa wob3y3 dede saaaa	neutral
gyae gyae na woboa	negative
wo hwɛ ɔbaa wei ahh ɔbɛ gnashee	positive
wo y3 nipa b3n	negative
bossu kwadaso forbes anaa	positive
ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
ɛnnyɛ deɛ ehia ni	negative
