text	label
Na sala de aulas por vezes fico a mantar memes.🤣🤣🤣 Primeiro mudo nome para não olharem para mim https://t.co/zbA69r1wIP	neutral
@user E lhes fuckam bem.	neutral
The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
OOCMoz postou We eat Maputo??? Não estou a perceber	neutral
A diferença entre a remédio e o veneno é a dose	neutral
Não existe pior em sentir a falta e não poder dizer que sente https://t.co/HWmEJBVRqW	negative
Minha mãe disse filho o dinheiro não é tudo, mas eu disse mãe eu sei só que eu tenho sonhos que só o dinheiro pode comprar e ninguém pode me fazer parar de sonhar. 🙏🙏🙃❤️	positive
É estranho já são 4 roundes minha vontade não acaba oquense passa com migo meu Deus	negative
Maputo: Detidos agentes das FDS acusados de assalto à mão armada https://t.co/AFWFiWLdc4	negative
#RoadToAngola A maior parte do ETERNO ESTADO está oculto. Mas quando CRISTO aparecer, seremos como ELE. A RESSURREIÇÃO DE CRISTO ordenou que toda a humanidade fosse ressuscitada. Alguns serão ressuscitados para a VIDA ETERNA NO CÉU e outros para o julgamento eterno no lago	neutral
@user Sofrer para nada mesmo😢😢😂	negative
Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
Que o Senhor me liberte de todo o pecado, pois sou pecadora e vivo num povo de lábios impuros. #FeaturingResurrection	neutral
Somente em Deus confiarei eternamente pois ele jamais me desamparou porque ele é unipotente,unisciente e unipresente❤❤ https://t.co/D2vKh7suTh	positive
A volta de Jesus é real , e ele por meio da graça nos proporciona hoje mais uma chance de sermos purificados os pecados. #PromisedResurretion	neutral
Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	neutral
Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
Mor é um safado e eu adoro isso😍😍	positive
@user Este é o único evangelho que tem poder para salvar o homem #WordExpoInAngola	neutral
Já nem fala comigo no grupo pq acha que um dos amigos tá me crushar, mas que culpa eu tenho? Yu moço.	negative
Essa promessa da Glorificação diz a respeito da igreja. #WondersOfCalvaryCross @user	neutral
@user Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽	negative
@user Amor, tu tens que me perdoar. A nossa história não pode acabar assim, de um momento para o outro. Nós vivemos tantas coisas juntos, passamos por tantas coisas juntos... Por favor, perdoa-me se fiz algo de errado or lhe machuquei	negative
Não posso passar a vida a pedir desculpas ih	neutral
Essa tua droga criança 😒😒😒 https://t.co/wHmsqQ7khF	negative
@user Vocês mulheres não muito anormais. Tao preocupado com bicho de um gajo que está viciado. Além de ajudá-lo a deixar o vicio não Biz em outras cenas.	negative
O que j Cole fez no London é insano, homem não é humilde,vir ganhar melhor verso do mês na música de dono🙄😔	negative
03 de madrugada ainda n dormi man, enquanto devo acordar cedo 😭😭	negative
Tenho problema com cheiros. https://t.co/8R7LqIDRvY	neutral
Falou comigo A eu falo o Alfabeto inteiro. 😌	neutral
OU COMEÇO DE VERDADE	neutral
@user Quer dizer referência de santidade... Referência de justiça... Referência de amor ao próximo... Isso é ser luz do mundo. #WordExpoInAngola	neutral
@user @user @user @user @user @user @user @user Bom ver todos alegres e a divertirem depois do trabalho árduo... 🌳	positive
Não justifique certos comportamentos errados, peça perdão... Tão simples quanto isso.	neutral
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv	negative
Podes até ser linda ,gostosa etc,but se não tiveres bom caracter ,se não souberes ser e estar ,gajos vão te usar pra satisfazer os prazeres apenas ,.	negative
POR DIA MORREM 4 A 8 INSURGENTES EM CABO DELGADO DEVIDO A FOME E DOENÇAS Os militares não estão a facilitar, segundo um militar ouvido pela Tvm, contou que morrem pelo menos 4 a 8 insurgentes nas matas do Centro e Norte de Cabo Delgado, devido a falta de comida e doenças. https://t.co/dCfkPkIEEw	negative
Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
Ai vai uma canção, dedicada a mulher Moçambicana 🎤🎸🎼🎹 Feliz dia da Mulher Moçambicana 🇲🇿🇲🇿🇲🇿 Dino Miranda-Cantemos para a mulher feat: @user @user Maputo-Moçambique-Africa https://t.co/yfyigLBbYh	positive
Brevemente AMIGOS (Prod. Earley &amp; Di Lock) 🇧🇷X🇲🇿 ➖➖➖➖➖➖➖➖ Aliás vem aí (EP Abençoado Vol.2 ) Jul.01.2022 https://t.co/HyB9YHOhfY	neutral
Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .	negative
Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀	neutral
Macau suspendeu importação de carne brasileira após resultados positivos em testes ao coronavírus https://t.co/UhGVOEa4xR	neutral
@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar	neutral
@user Pois é! Tem razão. E quem se trama são as populações já tão castigadas pela vida 😰	negative
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx	neutral
@user @user Ham?🥴 não há nada de errado até aparecer alguém a fazer piada sobre Jesus ou sei lá 🙄 ok	negative
@user @user @user Muito obrigado pela dica, seria bom que fizesses o mesmo e talvez numa outra oportunidade concluimos o assunto.	neutral
@user O problema é desfazer o que a malta sabe que parece ser verdade é muito difícil.	negative
@user @user Subconsciente?? N sou subconsciente eu... talvez você.	neutral
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
Agir com ciúmes enquanto estás a trair secretamente é um talento puro de bruxaria....	neutral
'e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido...	negative
Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique https://t.co/OIk8WHA3yX	neutral
Num passeio com meu nigga Gordo👌🏾	positive
@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
A única coisa que pode separar eternamente o Homem de Deus é o pecado, por isso que Deus tem que mandar os seus PROFETAS para restaurar a igreja e a adoração. #CripplesWalkAway	neutral
@user Ya nisto não posso concordar, essa analogia não está certa. Se o cel está contigo há 8 meses, o preço do mesmo bem novo actualmente é irrelevante 😂. A não ser que fosse carro que ias desvalorizar 🤷🏽‍♂️, consoante leis de cada país 🤭	neutral
Maldita h que fui me comprometer. 9h é cedo 😩	negative
@user Então uma pessoa de 14/15 deve ser considerada adulta por conta das responsabilidades impostas pelo sistema académico?	neutral
É já amanhã. Que as nossas preces pelos Bispos sejam agradáveis aos ouvidos do altíssimo. 🙏🏽 https://t.co/Ctp2UZvHcf	positive
@user @user Que o SENHOR me ajude a honrar este evangelho #WordExpoInAngola	positive
Preciso de óculos novos 🥲 mas tou pobre afff	negative
Eu estou feliz por eles . Assim garanto reboco https://t.co/udEX4icenO	positive
Levar Trabalho Para Casa Confiando Internet Da Movitel É Suicídio Aqui!	negative
Jorge Matavel pode perder emprego se ouvirem Wilton	negative
@user Xeee, posso chorar até próxima semana	negative
Termina, não falta muito! https://t.co/07Lcz9Ty4Y	neutral
@user Bro o pior é que não fui eu quem comeu isso 😂😂😂😂😂😂😂😂😂, as crianças	neutral
O Cansaço é real.	neutral
@user Eh um bom slide 😂😂😂	positive
Como um país investe mais no turismo do que em estradas melhores?	neutral
Nunca fique triste por cometer um erro, pós é apartir do erro que fazemos coisas certas. https://t.co/CO1BMiJbcG	positive
Gestor de Créditos e Cobrança https://t.co/Dxp6ThoKbv Clica e concorre →	neutral
A única coisa que os países africanos conseguem dar aos jovens é a vontade de emigrarem para países estrangeiros. Somos caracterizados por isso.	neutral
@user vou dar uma ideia depois de ver do qu realmente se trata 😂	neutral
#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
Para mim é estupidez alguém apreciar mais a gastronomia internacional do que a nossa. Na hora de comer estrogonofe faz vídeos e posta. Na hora de comer cacana ou tihove é que decide desligar os dados e fingir que nada está a acontecer. Macacos vos mordam!	negative
Uma comunidade que precisa do seu apoio faça valer apena e ajude a criança a combater na analfabetizaçao e no trabalho infantil. Faça a sua contribuiçao	neutral
@user @user O SENHOR amou bastante essa geração #GlorifiedLikeJesus	positive
Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
O Senhor cura os cegos, Paralíticos, Todo tipo de enfermidade... O Senhor está aqui! Conecte-se #AngolaHealingService	positive
Guarda de verdade é esse que pede para entregares chaves porque vai querer lavar o carro por dentro e por fora muito cedo para patrão não ir trabalhar sujo. Não aqueles que só vêm para sentar e dormir enquanto te roubam bateria e eles dia seguinte nem sabem dizer como aconteceu.	positive
@user @user @user Meu irmão Me deixa em paz………por favor 😎	negative
@user Falando em receber, esse mês é meu😍	positive
@user Esse mindset me levou a cortar até pessoas.😂😂😂	neutral
Acabei de publicar uma foto em Patrice Lumumba https://t.co/IIUNnSlhnV	neutral
Só porque algo já foi valioso, não significa que ainda seja.	neutral
ANGOLA 🇦🇴 ANGOLA 🇦🇴 ANGOLA 🇦🇴 Amanhã será imperdível, ninguém pode perder este evento. QUE NADA TE IMPEÇA DE ESTAR NA PRESENÇA DE DEUS. #AngolaWordConference @user @user https://t.co/W6SWVCuvm3	positive
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
Melhor da tarde TV sucesso em Maputo-Moçambique-Africa https://t.co/wCL2Ctrbel	neutral
5hrs e já bateram um jovem aqui no Bairro por roubo de bateria🚗. Jovens não aprendem💔	negative
Gosto de ver essa vossa maneira de iludir se 😂😂😂 https://t.co/THofU6669X	positive
Tem gajos que só de você atravessar estrada 🛣, não estão a gramar.. 😪	negative
Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo	negative
Esse ranho que eu tenho não é normal ihhhh, não acaba!?!?	neutral
Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.	negative
Transportadores voltaram a paralisar as actividades em Nampula https://t.co/moHm5oO7eU	neutral
Não olhe na evolução dos seus amigos e achar que estás atrasado, cada fruta amadurece na sua época por mais que esteja na mesma planta. @user	positive
Desfrute do melhor futebol na @user A casa do melhor futebol! Acerte o prognóstico e ganhe prêmios. Baixe agora o aplicativo #MYDSTV e tenha a vida facilitada . @user Dstv https://t.co/XjOQS7UGwY	neutral
As pessoas falam para te o que queres ouvir, a pior das coisas que podes fazer é ouvir um homem falido desisperado por emprego.	neutral
@user Hallelujah O Sofrimento nesta terra é temporário, mas a Glória vindoura é eterna. #AngolaRepents	positive
@user Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma... Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
@user Muito obrigado pra ti também um domingo abençoado	positive
Sonhar, acreditar e realizar. 🙏🏼	positive
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG	neutral
Estou a render com Tottenham 🤣😂😂 Querem ADAMA a força, Ok! Sei que vai brilhar...	neutral
@user @user Sim moça, chamo sim, desde que ele nasceu, chamo baby chamo namorado, chamo marido, se quer saber que tipo de relação temos apenas pergunte, não especule para criar barulho.	negative
O mundo pode mudar, o homem pode mudar a sua forma de viver, mas Deus continua Triplamente Santo, Ele continua tendo Zero Tolerânçia ao pecado O Messias està a vir #SundayHolyBread	neutral
@user JESUS CRISTO É O CAMINHO PARA A SALVAÇÃO. O Senhor está batalhando para salvar esta geração, Salvação é uma batalha contra o pecado. #WordExpoInAngola	positive
Apoiado. Bater o gajo até assumir. Diz ser pastor mais não se compprta como um homem minimamente digno. Fodas https://t.co/WvBJCMfAbT	neutral
O canto dos pássaros, o som do vento, a sensação da brisa tocando no rosto... Tudo isto é divino. Obrigado, Deus! As melhores coisas da vida o Senhor já nos deu. https://t.co/ZbX59hQKqv	positive
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
@user E não vai dar azar só está aí a procura de ratos.	neutral
De saco e cinza, clamando pela misericórdia de Deus. Que todas nações ouçam o chamado ao Arrependimento e voltem para Deus. *#AngolaRepents @user @user https://t.co/K35JhSwtYt	neutral
Aleluia Não podemos perder esta grande oportunidade de entrar no Reino da Glòria e sermos Glorificados com Cristo. . #EndtimeRevivalExpress	positive
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
Esses preguiçosos vão arranjar uma justificação que só cabe na cabeça deles por todo sucesso que você faça . https://t.co/L60NMBdvjW	negative
