text	label
Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯	negative
@user Bisanzwe bizwi nubundi Ko FERWAFA ikora nabi wagira ngoyo na REB biba biri kurushanwa	negative
Nyampinga Iradukunda Elsa @user urukiko rwibanze rwa Kicukiro rwafashe umwanzuro wo kumurekura akazakomeza kuburana ari hanze. #Rwanda #RwOT #missrwanda #Burundi #Uganda #Kenya #Africa #beauty https://t.co/ugIG4fSj1P	neutral
Ishami ry’Umuryango w’Abibumbye ryita ku Buzima ryatangaje ko indwara ya #Monkeypox ari ikibazo gihangayikishije Isi. #RBAAmakuru https://t.co/BEDzGbNaYR	negative
@user @user Mwakoze cyane kuganiriza abo basore@user Amavubistar,nibakurikiza Inama bahawe ntakabuza uyumunsi baraturaza neza rwose!!!	positive
@user @user Iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. Ngwino mu gihugu wigishwe ureke gutayanjwa!!	negative
#BnBSports Imikino ya ¼ cy'irangiza y'igikombe cy'amahoro, izakinwa kuya 26 Mata n'iya 05 Gicurasi 2022 #SimplySports https://t.co/x4Ji8Ro8no	neutral
#Cyohoha yo Bugesera iri munsiga migani yitwa Kugenda nk'Abagesera. Menya inkomoko y’imvugo ’Kugenda nk’Abagesera’ - https://t.co/9RAQtNzMHC https://t.co/9RAQtNzMHC	neutral
@user @user Ibi ni ibiki ra? Iyi indaya yasinze c?	negative
Isaha y’amakuru magufi yo kuri uyu wa gatanu. Shyira kuri 91.5FM 105.5 FM Uri kumva @user #isangostar https://t.co/OR83cwj0Ap	neutral
@user ngo mwe n'ubusa murabwemera ntacyo bitwaye. Utubwirire umugore wawe aduhe urugero hamwe n'umukobwa cg mushiki wawe niba umufite.	negative
@user Nukuri birimo gutuma amakimbirane avuka, rero tubyirinde	positive
@user @user Uwo numwana mwiza aba yarabisoje kera	positive
Arko abantu muvugana na @user cyane muzamumbwirire k mfite amatsiko yo kumenya niba azi kuvuga ikinyarwanda👌 #am_serious @user @user @user @user @user @user https://t.co/LzjfjUqIVo	neutral
@user Gusinda ni sawa cyane, biryoha kubi. Uba wumva uri powerful, confidence uba ufite yo sinshaka kuyivugaho.	positive
Aba ba Feminist ntabwo bumva ibyo barimo, basubire kwiga neza kandi bahuze ibyo bavuga na Society	negative
Gushaka ntamyaka ntarengwa bigira. Kimwe nuko bose bataremewe gushaka/gushakwa. Bityo umuntu niwe ugena igihe ndetse n'amahitamo. https://t.co/q9OONf2dCK	neutral
Reka tube twisekera hamwe na @user na mugenzi we @user https://t.co/bfX2gYRYp3	positive
@user @user @user @user Arkox inkoko izsrwana ninkoko nimurangiza muvugengo iyo nkoko irarenze mwage mureka kureba hafi koko mukareba kure	negative
@user Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
@user Niyihangane yahuye n'uruvagusenya nta kundi ngo bijya bibaho https://t.co/Emuegqk1Jn	negative
@user stretch imufashe cyane uriya ni umubiri tsu wibumbuye 😉	neutral
@user Uzi ko ari muri CHIC koko man 😂😂😂😂😂 @user @user @user @user @user	neutral
Nubwo imyanzuro ikakaye, ariko nshimishijwe nuko baduhaye Umunsi w'ejo wo kugaruka mu murwa😎🙌🙌🙌🙌, Ubwo nabajya muntara Bari munyungu https://t.co/1pYJf922bQ	positive
@user Ndimuhanga mumurenge wa Rugendabari Aho iburasirazuba abo bagabo babiri bakomerekeje umunyerondo bashakishwe bazabihanirwe	negative
@user Aho kuyibamo ntanako ufitex	neutral
Rwanda Police Taekwondo Club yegukanye GMT2022 https://t.co/CKtA25QGYT https://t.co/rE0lCEaaQ3	neutral
Strong testimonies in ligne with #IWD2022 Iyo bavuze #Mutimawurugo numva imbaraga, numva ubushobozi, numva ukwihangana, numva umutima. Happy #InternationalWomensDay2022 my sisters🙏🏾 https://t.co/zsYx38t4zD	positive
Ladies ese kuki mukunda gutura ibibazo byanyu abasore kuruta abakobwa bagenzi banyu?? Nuko aribo bagira umutima mwiza??	neutral
Nyamara @user tuzayimenagura 😭😭😭😭😭😭😭😭 mwamusubije amafaranga ye 😫😫😫😫😫😫😫😫 cyangwa @user ibambarize icyo mu maze 🤮🤮🤮🤮🤮 https://t.co/5kOWbduFuT	negative
@user Ntacyo nahinduye. Sisiteme ni zo zifata imyanzuro ku gutangaza uburwayi bwa Perezida cg kubuceceka.	neutral
@user Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	neutral
Ambara agapfukamunwa neza, maze ugabanye ibyago byo Kwandura COVID-19, #Kambareneza #Tuzatsinda @user @user @user @user @user @user https://t.co/RvQdKjuT94	positive
Mwese bantu ba hano, Ijoro ryiza .Maze Nyagasani Abiteho.Amahoro mwese	positive
Mwaramutse, @user iyo umuntu amaze kwishyura dosiye ayitegereza igihe kingana gute?	neutral
@user Iyo bayita sleep tight😂😁😁😁	neutral
@user Harya sikubitaro bya police	neutral
Kuri uyu wa 5 @user #NyabugogoCell Hizihijwe Umunsi w' Abafite Ubumuga intego yagiraga iti #imiyiborereidaheza #uburezibudaheza @user @user @user @user https://t.co/si47HwbMhg	neutral
RYVCP Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19 @user @user @user @user @user https://t.co/EmArYeKdvE	positive
Umubiri wanjye niko gaciro k’ubuzima bwanjye #TurindeNyampinga ibishuko by’ubusambanyi kuko byica ahazaza ndetse bikaba intandaro yo gutwita imburagihe @user @user @user @user @user @user @user @user @user https://t.co/CX6vdLdWtA	positive
Amb. @user uhagarariye u Rwanda muri #AbuDhabi @user yifurije Abanyarwanda n’inshuti z’u Rwanda 🇷🇼 umunsi mwiza w’Umuganura. #Umuganura2021 https://t.co/BJZGTPOkXQ	positive
@user Gute ushaka kunywa Jibu kandi nta kazi ufite?? 🙄🙄🙄 Leta ni umubyeyi, ahubwo abana bayo ntibazi kubara.	negative
Ilinyareanda kiri aha! Rwose mwisubireho pee! Uburimi mu myandikire bugabanuke. Uziko numvaga Muza-Nyina naho kumbe ni muzankîina https://t.co/FEZXxdljcd	negative
@user Ko ugize ikibazo bashese umugore wa so ???	negative
@user Kuki utumva ko ibyunzwe Ari ukunanirwa! Nonese uragirango ibyo bya gaz abirebe ate Kandi yahutagijwe mu mirimo yose!	neutral
Dufatanyije twese hamwe dushobora kurwanya ihohoterwa n ivangura iryo ari ryo ryose. #BreakTheBias #MissRwanda2022 #WomensHistoryMonth #DuhindureImyumvire https://t.co/rWmyeXSKCm	positive
Ngiye gutangiza umushinga n'ibura uzatuma urubyiruko rugera kuri 500 rubona akazi gahoraho ka buri kwezi. NEXT WEEK https://t.co/jUkAZ4LX3e	positive
@user Cyakoze abantu turatandukanye pe. Njye nabuze uwo mboloka kuko ntazi icyo namubolokera	positive
#BnBSports Imikino y'igikombe cy'amahoro 2022,iratangira kuri uyu wa 3, hakinwa imikino ibanza #SimplySports https://t.co/J4XXkMAJQH	neutral
@user @user Nijoro buri kintu mba numva kiri kuvuga cyane niyo ncecetse mba numva umutuzo wanjye uri gusakuza 😂	neutral
@user @user @user @user @user Ushatse kuvuga ko gupostinga ibiryo Ari iby'abagore se? Iyo myumvire izabavamo ryari? 🚮	negative
@user komwatinze guhemba noneho byagenze bite? Ba landlord batangiye gufata imyanzuro mwibukeko Hari abishyura inzu muyo mwahembye!	negative
Dear @user ndagirango mumfashe nohereje amafaranga by mistake none iyo number yayobeyeho amafaranga ntiriho(0787740978) what can I do so?	neutral
@user Ni nde ubanga se?	negative
@user @user Ubukene ni kimwe mu bibuza abantu amahoro. Icyo navuze ni uko ibyamirenge ataribyo ngombwa.	positive
@user @user @user @user @user @user @user @user @user @user Nonese Vice mayor ni nawe vice president?	neutral
@user @user @user @user @user @user @user @user Ni igitekerezo namuhaga man 😂😂😂😂😂 cga atangire anywa amazi ya battery	negative
@user @user nonese iri rivuye mukihe kinyamakuru? Ineza yanyu imenywe n'abantu bose, Umwami wacu ari bugufi. (Abafilipi 4:5)	positive
@user Ikibazo bafite n'Inyota y'Ubutegetsi kurusha kugira Inyota yo kugira Igihugu gitekanye. Ngayo nguko	negative
@user @user Baraberewe sana kereka babandi bareba inka babura icyo bayinenga bakavugango dore icyogicebe cyayo	neutral
Mushobora kugira uruhare muri iki kiganiro mutanga ibitekerezo cyangwa se mukabaza ibibazo mwifashishije umurongo wa Radio izuba ariwo: 0788553039 Ntimucikwe!	positive
Muramuke neza Abo bucyeye mugire umunsi mwiza	positive
@user @user @user @user Gahunda ni uko buri muntu akurura yishyira tu!	negative
Bakomeze baruhukire mu mahoro. Amaraso yabo yabaye ikiguzi cy'u Rwanda rwiza dufite uyu munsi. Ntituzabibagirwa!!! https://t.co/MG9BLPdsOq	positive
@user Harya batwara anaghe bruh ngo nanjye nshyireho	neutral
#BnBSports Mu bagore: Imikino y'ijonjora ry'ibanze ry'igikombe cy'amahoro, irakomeza mu mpera z'iki cyumweru, hakinwa imikino yo kwishyura #SimplySports https://t.co/R0VoXhIaz6	neutral
IKINAMICO: NTA SHEMA RIDASHAMITSE Igice cya 2. Ni kuri uyu wa kabiri saa 20:45' kuri Radio Rwanda. @user https://t.co/Ib8PfhnPmU	neutral
Iyo kundanye n'umukobwa ubwo tuba twanatandukanye Mwangiriye Inama nzakore iki koko 🤔😭😭	neutral
Kuberiki umugabane w' #Africa wasigaye inyuma mu mpande zose ugereranyije n'indi migabane y'isi? Ndi gukora ubushakashatsi ibizavamo nzababwira.	neutral
@user @user nta kibazo jyayo ube utegereje @user	neutral
Uyu munsi twakoze siporo numva ndishimye sha ndebe P KAGAME hafi yange🇷🇼🇷🇼👌🏼👌🏼 @user ♥️♥️♥️ @user Rwanda the Heart of Africa https://t.co/GLGCmFdg83	positive
@user Maman akiriho ,nkiri umwana yarambwiye ngo ...umva muhu....nti karame Maman: Uramenye ntuba Umugabo uzirinde icyababaza abawe biguturutseho.	positive
Ijambo HE @user yavuze tariki 19 Nyakanga 1994, hashingwa Guverinoma y’Ubumwe https://t.co/JaLGhnlM96	neutral
@user Ntabwo kwisiramuza birinda umwanda gusa. Bigabanya na risike zo kwandura za ndwara	positive
@user Akenshi biterwa nuko na nyina yatinze kwima, bityo inyana ikagumya ikitetera😇	neutral
@user @user Nonese impumyi n'ibirema ntabwo yari amagambo y'ikinyarwanda?	neutral
@user @user @user Nonese, aravuga ngo akazi ka 80-100k ngo banakodeshamo inzu, ubwo bivuze ko rero, abashofeur bo murwanda batabayeho?	negative
@user @user Abantu banakurikira uburyo yari yasobanuye ibindi hano https://t.co/tDzv1670xu	neutral
@user Abahe bana se ubwo??	neutral
@user 😃😃😃 Mesiye wa primaire rwose ubu arafata ijana !!	neutral
Rata mwe muzi byose, iyo uburozi bumaze igihe kinini nabwo butakaza ubuziranenge?	negative
Ubwongereza bwakatishije itike yo gukina umukino wanyuma wa #EURO2020 nyuma yo gutsinda bigoye ikipe ya Denmark 🇩🇰 yayibanje igitego. FINAL: #ITA VS #ENG #isangosport #Isango https://t.co/NPmF3QDmzI	positive
Sinari kurizwa nuko ntatwaye Guma Guma. Nari kurizwa nuko abanjye batakindi inyuma ✅ ~Super Kemo #kemotherapy	neutral
Urakoze cyane. Nanjye ubwo ndikwibaza niba nacikanywe @user @user #igihe ko tutagihaye ibyacyo igihe si iki? https://t.co/Iz2qG1enpD	neutral
@user Nonese ubu nkawe ugiye ureba ibikureba byagutwara iki 🤣🤣🤣🤣	negative
@user @user @user abantu bafana indaya butwi namavubi baba bafana ? harabantu bamadebe kweli ese ubundi bagira umuyobozi widebe bo ntibabe amadebe	negative
Gukura tweet mu cyongereza ukayishyira mu kinyarwanda nabyo nugushishura mbecile	negative
@user Mpakurangire uri ready kunywa kamwe se?	neutral
@user Biba bigoranye, Ariko nk'umurezi urashishoza ukareba icyo umwana yashakaga kwandika.	positive
Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine	positive
@user Ese gahunda yo gukorera impushya yaba yarasubukuwe?	neutral
@user @user @user @user @user @user Umunyarwanda Nyawe nukomeje kwifuza iterambere rikomeje aho gusenya ibyagezweho rwose.	positive
Ngo ntabwo ari Umukobwa? Ibijya gucika bica amarenga. Ejo azihakana ko atari Umubyeyi nagira amahirwe akamuba.	negative
@user Ubwo wabwita ubujura butitwaje intwaro ndaq	negative
Muntu unkuye kuri 666 ndagushimiye sibyo 🙆🏽‍♂️✌️🙏	positive
@user Foo😂😂 uriya mutipe ni umusazi	negative
Ntangiye kumva u Rwanda abakuru bavugaga arinjye, ntawundi wokururwanira uretse njye nawe ndetse nabariya rwahetse kuva kera tukiri bato🥰❤️	positive
"Sinzimpamvu ndigutekereza ngo """"Tegereza yahuye na heba"""" abinyuma muranyumva cyangwa ka volume nigacyeee😂😂😂 @user @user @user @user @user @user @user ndabasuhuje cynee🙌🙌 https://t.co/oKXAEpgw7n"	neutral
@user Urakoze cyane nawe ugire umunsi mwiza uwiteka aguhozeho uburinzi bwe.	positive
@user yatangaje ko yahagurukiye ikibazo cy'Inka zirenga 100 zimaze kwicwa n'inyamaswa zo muri Pariki y'Igihugu ya @user. @user @user @user @user @user @user https://t.co/1jQHCWCnad	neutral
@user Iyo arira byo kwishima ça va nakumva nishimye , ariko arize byo kubabara (agahinda) byambabaza cyaneeee 🙇	positive
@user Ubundi abamotari ni abana beza; ariko ikibazo cyabo ni kimwe: IYO UMUTEZE ABA YIHUTA KUKURUSHA WOWE UMUTEZE 😂😂😂😂😂 @user @user @user @user	neutral
Uwiteka abayobore muri ino nzira batangiye. https://t.co/ixcbA6VwJv	positive
@user @user Ngaho ayo mategeko yawe yansobanurire kuri iki gitego naho Cristiano yarahagaze! Murakoze https://t.co/aDvYKSstw0	neutral
Uyu mwana numuhanaga ariko yumva nabi mbanze behavior zero all terms https://t.co/cO0m8J6bBB	negative
@user na @user ntibashinzwe abadayimoni. Aya yihorere, azahura n'umucamanza uyashinzwe,azayajegeza, igihe nikigera. Kandi si kera. https://t.co/Ah0QqPwXga	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Umushakashatsi wese ni umushakashatsi mwa bantu mwe	neutral
@user Miss rwanda ari hagatiya ruzindana kelia hamwe na muheto , miss popularity Ni uwimana Jeannette darine nigisonga.	neutral
Uyu munsi umuganda wo kwitegura umunsi mukuru wa mutagatifu valentin wakozwe neza aho dutuye. https://t.co/jwkeplaqbl	positive
Sudan: Minisitiri w’intebe yeguye kubera igitutu cy’imyigaragambyo. https://t.co/1wLDIbStnx via @user	neutral
Reba Igitego @user Yatsinze #Policefc_Rwanda 👏👏👏 Umukinnyi wambere Mu Rwanda 🇷🇼 . Me @user ⚽️ @user Kigali, Rwanda https://t.co/4y6a5pN6xc	positive
@user Hahhahahha iyo niyo migambi mudufitiye🙄🤔	neutral
@user Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 https://t.co/dp7CyJzzKQ	positive
Ariko Abantu baransetsa😂 nkiyo ubonye tweet yange ugahita ukora Unfollow ubwo iryo shyari uzarijyana mu ijuru koko🥱🥱	negative
Uretse mu ikinamico wari wabona ahandi hanu umukobwa yanze umusore wumukire agasanga uwumukene 😒😒	negative
Njye mba numva nyuzwe cyane nuko ndi umunyarwanda ibyo birampagije rwose pe. https://t.co/4KPbxRW2B4	positive
BREAKING NEWS🤤🤤 @user NshutiLoosen ari mu munyenga w'urukundo n'umunyamakuru w'icyamamare mu Rwanda🥰🥰🥰 https://t.co/6F5OepYmNS	neutral
Reka niryamire. Ikipe ikubitiye indi mu gikombe, irayizamura iyikubitira mu gahinga ngo ejo batazagira ngo ni inkangu yayiyifashije. @user	negative
@user Uraho neza Dr Icyo uvuga kirumvikna pe, ariko nakwifuza ko ubimpuriza no kurwanya ikwirakwira rya kovidi. Murakoze	neutral
@user Manza ari uko yarafite inama ya G7 yari kuba yanze gutaha	neutral
@user Hari imvura iteye ubwoba! Abari muri #NtuyeNabi irabasiga iheruheru😎	negative
Isabukuru nziza databuja wanjye ! My blood,Uwiteka ajye yitamurura kubuzima bwawe, aho ugeze wakirwe icyo ukoze kiguhire, Ndagukunda ❤️ @user Rwanda https://t.co/NzjVVAwu0F	positive
@user na @user mwakoze cyane,ifuni ibagarira ubucuti ni akarenge,natwe tuzakugeraho musore wacu! Mugire Isabato nziza namwe! Amata abahame! https://t.co/mafjXl1NNJ	positive
@user @user @user Nibyo bita Kwa applying a?	neutral
"@user None kuwa 15/09/2021 hatangijwe ubukangurambaga bwa #Operation One Stop """"Intego Ubudasa mu guhangana na Covid 19"""". @user @user @user @user @user @user @user https://t.co/NTAqzykGEt"	neutral
@user @user @user Utarumva umwana asuhuza se amuhereza ingumi ati gongaho gee😁	negative
Mu muhango wo kwerekana abakinnyi ba @user uri kubera i Shyorongi, hahembwe Umukinnyi muto w’umwaka akaba ari Ishimwe Pierre https://t.co/DLlGbCwaDC	positive
Google nayo ubanza yashyizemo agakoni tuuu!!! Nako ni udukoni twinshi, tago ari kamwe 😂😂😂😂😂 @user @user @user @user @user @user @user @user https://t.co/dpBdARj3K8	negative
Ikibazo kiri mu mitangire ya mubazi kibaganisha ku rupfu ni ikihe? https://t.co/qrFzir0TzU	negative
"Umubiligi uvuga ko atazi uko yageze mu gihugu yakingiriwe COVID-19 mu Rwanda. """"Fata umwana wese nk'uwawe""""😂😂 #UbudasaBwacu🇷🇼💪 Mwarangiza ngoo....@user @user @user @user https://t.co/5NWzQKTN9C"	positive
Abitabiriye inama batanze ibitekerezo bigamije kunoza imikorere no guteza imbere ubucuruzi hagati ya @user n’ibindi bice bitandukanye. https://t.co/lvnmEBsLOb	neutral
"Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari.""""UBUTWARI MU BANYARWANDA AGACIRO KACU"""" https://t.co/sxKZKe8U5y"	positive
@user Inyange milk zone:4300 Naho afunze neza 7000😭😭	neutral
Igurire iyawe hamwe na Copedu Plc.Tugane ku ishami ryacu rikwegereye ku bisobanuro birambuye #RwOT https://t.co/1OYjotDGvH	positive
@user @user Aho ntuye hari igiti kimwe gusa kandi nta mababi ahagije gifite..nasoromyeho rimwe gusa..ntegereje ko cyera..nkongera nkasarura!	neutral
Baguhaye million 900 ngo utange umukunzi wawe muri bokoharamu, wamutanga?	negative
Pitfe imyaka 22 ndi muremure, imibiri yombi kandi ikindi pfite nakazi , Ndigushaka ihene nzarya kuri paska 😂😭🥱	neutral
@user Uravuze ngo ibya kovidi kubyumva bisaba kwitandukanya n'ubwenge?	negative
Umunota ku munota ku byabereye Tanzania 🇹🇿 Aho Perezida Kagame yagiye kwifatanye n’Abanyatanzania kwizihiza imyaka 60 y’ubwigenge #tanzaniaindependenceday VIDEO YOSE: https://t.co/5DiQXnbQbh	neutral
😭 😭😭😭😭. Ushobora kubaho wibwira ko amarira yagushizemo igitego kimwe kikaza kikakunyomoza! Feeling now!	neutral
"“Intego yacu n'ukwegukana Igikombe"""" Umutoza Haringingo Francis nyuma y'imyitozo ya mbere. https://t.co/AV2EOzYSij"	neutral
You deserve much respect niba ubyuka tondo ujya muri hustle✊🙌	positive
@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative
@user @user @user Ajye afungura afungura amadirishya n'inzugi ku manywa maze n'ijoro abifunge....Ibyo n'ibyumvikana??	neutral
Mwitegereze neza iriya #Logo ya MissRwanda murebeko neza batifashishije #Face ya Martina wo kuri KC2.	neutral
Very sad! Umwana w'Ukwezi 1 koko...😠, Nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! Ntamuntu muzima wakora aya mahano❌ https://t.co/66O0C066PX	negative
@user i finally found umwana muzima pe tegura ikoti igikwe ni soon😂😉	positive
@user mwafashije koko mukampa igisubizo cy'ikibazo cyanjye, nateganyirije abana iwanyu ngeraho akazi karahagarara ndetse na #COVID yatumye ibirarane byiyongera. 1/3	neutral
Ariko uziko hari abantu bakora ubukwe/bashinga urugo bagamije gusenya! Nk'uyu mugore koko yamukorerwa iki? https://t.co/bEbmw3y4sN	negative
@user @user Bapfuye bamaze gufata imigi itanu se hari ikibazo? Ranks ni amapeti bro! Yayambika abandi🤦 Haba hababaje imiryango yabo	negative
@user @user @user Celebration ni iki kuri wowe?	neutral
#SportsNews Whooopa! Dore ugwego Sasa! @user new home, away and 3rd Kits🔥 Mnyama #NguvuMoja Hit 👍 or Hit 👍😂 #NguvuMoja ❤️🤍 Urabona gute izi jerseys? @user , @user , @user , @user , @user MWARAMUTSEEEEE @user https://t.co/TPfNBx7uS9	neutral
