text	label
thats why i hate maths and anything calculation like wetin we dey find wey we no lost wettin we dey arrange wen we no scatter	negative
if you know you have raped someone before please dont post say no to rape e dey vex your victims just shut up make dem no go cast you even if you may have stopped but shut up‍️	negative
still unto the bitcoin matter many of una don know by now say na be king for dat level for una wey never know na the gospel of the bitcoin we arrange give una so so make una offload all una	positive
o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super sports on dstv lastly if you fit predict the scoreline of both games you go win free airtime from us	positive
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	negative
online i want to make mama proud offline am leaving this house na only me una dey send message up and down	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
olá u want to de fall my hand ooo abeg u with god name no de mention that guy name near me again na abeg na	negative
i swear all these girls wey dey date guys like us deserve heaven oooo we no get car money no club no shopping no gift no date no baby take fees no pizzashawarma no money for hairsub and room still dey smell like abattoir you girls na only god fit reward you	negative
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs	negative
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
you go market to buy beef butcher go cut am like say na you suffer pass for this country ‍️ by the time you steam am finish e go dey like sweet candy	negative
e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is	negative
abeg coman teach me to be like this our last born doesnt do anything at all im the first child na me dey do everything in the house more like im the maid	neutral
dothraki soldiers dey make noise like hausa boys wey dey go fight riot	negative
barka de sallah im sending down your own meat abeg cue in awon temi by for my goons	positive
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
e come be like say trophuse dey vex for us	negative
na him get heart pass every day e dey break and no justice served na so so meetings and tweets	negative
my brother i just weak like dodo wey dem dey times	positive
i no fit talk my own fuckkk	negative
where all these girls wey their boyfriends na yahoo boys make una do give away na	negative
see what im talking about long day yesterday today im suppose to sleep till noon but no im up by dont think my body actually likes me	positive
we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time	negative
anybody wey dey do birthday now na prayers i go send	positive
f r i d a y thank god is friday weekend on d low b e l i e v e m o n e y e v e r e y lafia city stadium	negative
i don leave love for una wen sabi	negative
make we no chop egg again wetin make we come de chop eh	negative
e be like sey una know this guy make una gist us the twitter bird dey hungry	positive
