text	label
you people like arguing on this app a lot una no dey see the heavy sun wey dey outside now	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
i never even chop unilorin don release results men i trust don de check their own	negative
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
yess ooo be like e don cancel trip sef sigh	negative
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	negative
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u	positive
after this hate and selfish speech i hereby give up make i go dust my book abeg if youre going to the abroad even if na namibia please i dont mind being your guide o we moveeee god fit use you o	negative
you too serious to	positive
wawu good to know but bros na play i dey play o abeg no tell her wetin i talk make she no go dey reason my matter o na god i take beg you biko	negative
lol na wetin dem dey promote na verbal abuse	negative
na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt	negative
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
as dem dey beat chelsea e dey sweet me for body	negative
jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war	positive
omo na to enter gym chop iron like who dey starve next ooo summer borry no summer money yet	negative
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	positive
jisos christ ‍️‍️‍️‍️‍️ i don tell you if e sure for you tomorrow to wednesday before you go kd i no want long talk make i see how you won drive your car go kd by thursday na mumsi go use aboniki rob your body	negative
now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin	negative
una no even allow the guy wear better cloth e no good oooooo please release him nothing come out abeg just show say you big pass	negative
lmfao don dey leak wale turner song too waawuu im just hearing this now wale turner did afrench cover of ycees juice but is still yet to be released not anymore bloggers don leak am	positive
your own is good sef aym gudu gave me fuel that messed up my pump	negative
na person wey get money go put money for account na happy sunday jàre time for online service	positive
but liverpool played tottenham like say na land dem dey struggle	negative
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit	positive
