text	label
Mkuu wa wilaya akisalimiana na wasanii mbalimbali waliojumuika katika Ziara ya Makamu wa Rais	positive
JINSI YA KUBAKI KUWA MASIKINI 1 Kamwe usiamke mapema endelea kulala na kujinyosha mpaka pale njaa itakapokuuma 2 Kamw	negative
Ni wajibu wa serikali kusomesha kila mtoto kwa elimu bora na bure bila ubaguzi Sisi tutabana mpk atalipa	neutral
Karibu kwenye wikiendi nyingine ya kuelimika na  Tazama ratiba nzima kisha tukutane mapema kesho	neutral
PICHATimu ya wataalamu wa Shirika la Umeme Tanzania TANESCO kwa kushirikiana na Mkandarasi ABB wa nchini Switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa Megawati 240 katika Kituo Kikuu cha Kupoza na Kusambaza umeme cha Ubungo Jijini Dar es Salaam CrdtHN	neutral
Kuna nguvu ya ajabu sana when you start thinking positively Inapunguza hofu ya kupoteza au kufeli	positive
Ninje wa Chalenji apewa Ngorongoro Heroes gtgtgt	positive
mambo yalikuwa mengi humo	neutral
Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
Waziri wa Mambo ya Ndani wa  Fred Matiangi ameagiza kuondolewa nchini humo na kurudishwa kwao raia wanne wa China	neutral
Ahsante kwa kuliwasilisha swali lako hapaneno M linasimama kama Mobile na neno PESA likimaanisha fedha LM	positive
Leo ni mwaka mmoja tangu Ruge Mutahaba ametutoka Tunakukumbuka kwa mengi na unakumbukwa na wengi Pumzika kwa amani Ruge	neutral
Idi Kwa Dodoma Tafadhali wasiliana na muwakilishi wetu aliyopo Nyerere Square anapatikana kwa namba 0778777370  0773114319 au aliyopo COED eneo la Ujasi anapatikana kwa namba 0772 552299 Karibu tukuhudumie	positive
Mbali na uraia wa Dr Kigwangalla pia anadaiwa kuwa hatumii jina halisi na kwamba jina lake ni Said Bagaile ambaye	neutral
Ikiwa vikao vya Bunge vimeanza rasmi jana leo Naibu Spika Dkt Tulia Ackson	neutral
Zlatan na Rooney watawaongoza mastaa wa Marekani kuifunga Atletico Madrid leo Filimbi ya mwisho ikilia tu na mkwanja umekufikia Cheza sasa	neutral
Kipindi cha pili Kichuya anawanyanyua Wana msimbazi 10	positive
DOGO baba mi siendi tena shule inaonekana walimu hawana uhakika na majibu yao BABA Kwanini unasema hivyo DOGO juzi walisema 34 7 jana wakasema 167 halafu leo wanasema 527 sasa huoni kama wanatuchanganya	neutral
Usiache siku ipite bila kusoma Ripoti ya Haki za Binadamu 2018 Ripoti hii inapatikana kupitia tovuti yetu	positive
Baadhi ya wakulima wa korosho  Tatizo hili la uchanganyaji wa mchanga na korosho kwa kweli linatuathiri sana sisi wakulima linatengeneza mazingira ya ukosefu wa masoko ya mazao yetu	neutral
Unakwama wapi kishiriki  Alafu Gharama ya usajili ni Ndogo sana 40000 before 15oct ila baada ya h	neutral
Beki ya kuzuia na kushambulia	neutral
Mlipuko na milio ya risasi yasikika katika eneo la 14 Riverside Nairobi Kenya Milipukomiwili mikubwa ya risasi ilisikika na baadaye ufyatuaji wa risasi Maafisa wa Polisi wamefika eneo la tukio katika jumba hilo ambalo lina hoteli yakifahari na ofisi za kampuni mbalimbali	negative
Utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana Jijini Dar es Salaam Kushoto ni sehemu	neutral
Tunapenda kukufahamisha zitasitishiwa huduma kwa sababu zitakuwa hazijakamlisha usajili kwa alama za vidole LM	negative
Je unamfahamu kijana yeyote ambaye ana tatizo la afya ya akili	neutral
imeanza kuilipa mkopo iliotumia kujenga SGR baada ya kipindi cha neema cha miaka 5 ilichoongezewa kumalizik	positive
Jiunge na Insta Iive ya viongozi wanawake vijana Leo kuanzia saa 1100100 jioni tutazungumzia Karavan itakayofanyi	neutral
Sema roman wanapenda raha sanakuna sistakavaa na zile nguo zao tuko nae hapa airport kaagiza ki light chake na anakunywa bila hata wasi	neutral
Ee Mwenyezi Mungu Msamehe na Umrehemu na Umuafu na Msamehe na Mtukuze kushuka kwake kaburini na Upanue kuingia kwake na Muoshe na maji na kwa theluji na barafu na Mtakase na makosa kama Unavyoitakasa nguo nyeupe kutokana na uchafu na Mbadilishie nyumba bora kuliko	positive
Mwanafunzi akiendelea na masomo ya online na mwalimu wake hapa Walimu zaidi ya 4000 wamejisajili	neutral
siwaelewinatuma normal text haziendi napigasimu huduma kwa wateja ampokei sio sawa mahusiano yangu yakivunjika	negative
Lakini nimmshukuru kwa namna ya pekee Mhe Rais Ndugu ya Nurdin Hajji kwa niaba ya Serikali ya Jamhuri ya Kenya kwamba mara nyingi tumekuwa tunashirikiana naye na msimamo wangu na wake ni mmoja  MgangaDPP	positive
Tujengewe sanamu Letu Nyama Choma Festival popote itakapofanyika	neutral
Vunja ukimya rushwa ya ngono inadhalilisha na inaua	positive
Watasubiri msiba wakae kile ki grocery cha pembeni ya nyumbani kwenu	neutral
umeme ambapo miradi ya usafirishaji kutokana na umbali huo inakuwa ni ya gharama sana Kutokana na kuwa mahitaji ja umeme yalikuwa tayari ni makubwa katika maeneo ambayo hata hayajafikiwa na gridi ya Taifa ililazimu kufanya miradi mbadala kwa ajili ya kufikisha umeme wa	negative
Je wajua Mpaka mwanzoni mwa 2000 Watumishi wa umma hususani walimu mishahara yao walikuwa wakipokelea dirishanikwenye of	neutral
Benki ya yazindua kampeni ya Kwa wateja wake	neutral
Corona huambukizwa kwa njia ya hewa kwa kuingiwa na majimaji yenye virusi kutoka mtu mmoja kwa njia ya kukohoa au kupig	neutral
Kilimo kinaweza kuajiri vijana wengi wasio na kazi ilisaidia kukamilishwa Mkakati wa Taifa wa Kushirikisha V	positive
Ahsante kwa kutembelea ukurasa wetu	positive
Nisamehe babyntawapa na nyinginenimeanza na hii tu coz ilinishangazame siwezi ujue	neutral
Miaka 20 iliyobadilisha maisha ya tuliowengi shukurani sana	positive
UTABIRI WA HALI YA HEWA 12022020	neutral
Yaani Uzalendo ulivyo kuja kutafsiriwa Awamu hiikiukwelii kwa Maana hiii nimejikuta mm sio Mzalendo	neutral
Unapotaka kushika mimbaachaau punguza kwa kiasi kikubwa matumizi ya pombe sigara au dawa za kulevya Uvutaji sigara hupung	negative
Japan wanafanyakazi usiku na mchana ili kuweza kugundua Technology maalumu ambayo nyumba inaeeza kutoka ardhini Hii ni kwa ajili ya kujikinga na madhara ya tetemeko	neutral
DONALD TRUMP AJUTA KUTOIFUNGIA FACEBOOK NA TWITTER WAKATI WA UTAWALA WAKE Aliyekuwa Rais wa Marekani ameipongeza	negative
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua SM	neutral
Nakupongeza ndg kwa kuchaguliwa tena kuwa Mwenyekiti wa Taifa Nawapongeza wana CHADEMA kwa kum	positive
Tatizo kubwa lilipo ni hatuna mifumo endelevu and thats hurt Wakati mwingine utaratibukustaarabika kunaweza kuchangia ku	negative
Habari mdau Tunakushukuru kwa maoni adhimuJK	neutral
Makamu wa Rais Mama Samia Suluhu amewaagiza wakuu wa Mikoa yote kutenga bajeti ili kuhakikisha inafany	positive
NENO LA SIKU AHARI Mtu aliyesoma sana mtu mwenye taaluma nyingi	neutral
Pole sana tatizo lako tumeliwasilisha idara husika pesa itarudi kwenye akaunti yako ndani ya masaa 72 ya kazi endapo tutaikuta mteja hajaitoa ahsante kwa kuchagua VodacomFB	positive
kwa mwezi mzima bila gharama za ziadaYaani ukilipia kifurushi cha DStv Bomba utapata kifurushi cha DStv FamilyFamily utapata Compact	neutral
Mbaya zaidi siku unayotoka hovyo ndo unakutana na watu uliosoma nao	positive
Kiswahili kigumupurukushaniahueniBurundi kiswahili tunajitahidi sana ila bado kuna mengi hatuja yajuwa	neutral
Tovuti ya ipo wazi kupokea usajili wa Asasi za kiraia Sekta binafsi na sekta ya Umma kushiriki	neutral
Habari tunaomba namba yenye shida DM kwa msaada zaidiJ	neutral
Dunia iweke tuzo za wachukiaji	neutral
Mwenendo wa wastani wa pato la taifa kwa mtu mmoja mmoja GDP per capita kwa mikoa 10 bora  kuanzia mwaka 2004	neutral
Habari fika Kilombero madukani kuna duka letuKA	positive
Karibu sana na endelea kufurahia huduma za TANESCO	positive
Nashidwa kuielewa sheria ipoje naona kama haitendi haki mwanafunzi wa kiume akimpa mimba mwanafunzi mwenzake sheria ina egemea upande mmoja mwanamke anabaki huru mwanaume anatumikia kifungo je kama mwanaume ndio aliyerubuniwa	neutral
Deni la Taifa limefikia USD 261152m Tsh 589trl Juni 2017 ikiwa ni sawa na ongezeko la 17 kutoka kipindi kama hicho mwaka 2016	neutral
Upo na mama mkwe kwenye gari yako aina ya VITZ Ghafla inawapita RANGE ROVER SPO  kwa speed kali halafu mama mkwe anaj	neutral
Februari 11 kila mwaka ni Siku ya Kimataifa ya Wanawake na Wasichana katika Taaluma ya Sayansi Ni sababu zipi zinazopel	neutral
Jukumu letubro nawaona watu wa kwetu kwenye hii videomaskani kimara pale	neutral
Hbari MuluzWakala wetu wa Masasi anapatikana kwa 0774212121Pia tunao wawakilishi Nanyumbu 0774212121 Nanyamba 0777080921 Newala 0774212121 Tandahimba 0777080921 Unaweza kutembelea duka letu linapatikana Stendi kuu Karibu Zantel upate hudum	neutral
Tunaomba utueleze kama tatizo bado unaloJuma	neutral
Nakuongeza na hii tumia Baking Soda kuondoa hiyo njano kwa meno	neutral
leo man u atoboi	neutral
Asante sana kwa maoni yako tutayafanyia kazi	neutral
Watoto pacha wakiwa wamelazwa wodini katika Hospitali ya Taifa Muhimbili MNH kabla ya kufanyiwa upasuaji na wat	neutral
Msimamo wa Ligi Kuu ya Ujerumani Bundesliga	neutral
Kikubwa nilichojifunza katika elimu ni kwamba Walimu wanakusaidia ufauli mitihani ila kuelewa na kuchambua kipi unahita	positive
Ninachoshangaa zaidi ni kuwa miongoni mwetu wengine tunatoa Kauli za Kubeza Kwani ukinyamaza wakati wenzio wa	neutral
Bomu lililokuwa limetegwa ndani ya gari likiwalenga wajenzi kutoka Uturuki limelipuka katika eneo la Afgoye kaskazini Magharibi mwa mji mkuu wa Mogadishu Somalia limeua watu wanne polisi wamesema	negative
Wake wawili labda 1 Nimpishe aingie yeye 2 Ufanye kwa magendo ukamfichie sijui wapi Hio vita haitulizwi hata na umoja	neutral
Sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu	neutral
Sipendagi kabisa kucheza hii michezo ila leo nimeborekwaJaza hizo twende sawa Bank acct  Routing  Name on Debit C	negative
Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
Habari tunaomba namba yako DM kwa msaada zaidiKA	neutral
Mtoto anapewa jina la Baraka unajua labda anamaanisha Amepata baraka Kutoka kwa Mungu Kumbe Ni Baraka Maviatu	positive
Kocha wa Wolves Nuno Espirito Santo amethibitisha kuwa Wawili hao wako Fiti kuelekea Mchezo wao wa Leo dhidi ya Leiceste	positive
Wasichana wana changamoto nyingi zinazohusiana na hedhi mojawapo ni kutokupata taarifa sahihi pamoja na kunyanyapaliwa	negative
Ndugu mteja kutumia laini ambayo haijasajiliwa kwa jina lako ni kosa la Jinai Piga 106 huhakiki jina kama si sahihi fika dukani kwetu	neutral
Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
Kesho yake ni jukumu letu sote	neutral
Kuna Dada muhudhuriaji hapa anasema kuwa amezunguka katika kila Super Market mchicha upo lakini hakuna Kisamvu hakipo	neutral
Af ndio inanoga mzee juma halali damu inaflow kichizi	neutral
Kwa Mujibu wa Msikilizaji wa Radio Free Afrika huko Mugumu Serengeti ndugu William Kitengai anasema haya ni maji yanayotoka bombani katika eneo lake na ndiyo maji wanayategemea kwa matumizi mbalinbali ya nyumbani	neutral
Physics kwa kiswahili Fizikia ni elimu ya Sayansi ya kani katika ugiligili mvutano na maada ya kikokotozi terezi Sahi	neutral
Samahani kwa makosa ya kiuandishi sio Jeshi la polisi	positive
hakuna tatizo kwa anaesajili hata kama laini umefungiwa tafadhali fika kwenye ofisi zetu kwa msaada zaidi	neutral
Asante kwa kutuandikiatumepokea changamoto uliyotueleza na kuifanyia kazi	positive
TANZANIA YATAKA AMANI KUPUNGUZA MZIGO WA WAKIMBIZI AFRIKA	neutral
Mgogoro wa wahamiajiNchi 150 wapitisha mkataba wa kimataifa kuhusu wahamiaji licha Marekani na nchi nyingine kuupingaSoma Zaidi gtgt	neutral
Pole ndugu mteja tunaweza kupata taarifa zako pamoja na mawasiliamno yako	neutral
KANUSHO Puuzieni Posti hii inayozunguka kwenye mitandao mbalimbali ya kijamii	neutral
Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka 10 hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
Jamani mko wapi hawataki kutumbuliwa huku Mbona Sukumawiki tu zinaondolewa kwenye mboga	neutral
goes too hard on Coco hadi nikamuonea huruma also nimependa jinsi alivyomlipia 20 mil na mara zote ha	neutral
Abaya in stock kwa 95000 tu Ipo pia rangi ya Pink Maroon Mustard yellow na Royal blue Nafanya delivery na mikoani natum	neutral
Ccm baada ya kuona CDM na ACT wamejitoa	neutral
Anatuambisha Sana Sisi Kama wasukuma wenzake Hatujapenda kabisa	negative
Mhusika mwenye picha au video hiyo mbali na makosa ya kisheria unayoyatenda kwa kusambaza Tambua kutuma picha za fara	negative
Repost from using repostregramapp  Multichoice imekuja na THE PUNGUZO Miezi miwili	positive
Huwa hatuweki akiba ya badae	neutral
Nina mpango wa kushare skills za Drone kwa wanadada ambao watakua na utayari plus Passion ili tuwe hata na mapilot wa kike	neutral
Tunafunga sana kumi na nusu jionikaribu sana	positive
Uko sahihi sanaunaweza ukaua ratiba zako ili ufanikishe la mtu aliyembali ila siku ukisema siwezi nimeb	neutral
Unaweza kupata bank statement kwenye email yako kwa kutumia NMB mobile piga 15066 chagua 1  kisha chagua 3	positive
Uhuru MichezoAliyekuwa nahodha wa Klabu ya Liverpool Steven Gerrard amezungumzia juu ya nia yake ya kurudi Anfield akiwa kama kocha wa Klabu hiyo	neutral
Kikosi cha Al Masry kimewasili asubuhi ya leo nchini kwa ajili ya mchezo wa Kombe la Shirikisho	neutral
NAFASI YA KAZI KUTOKA VODACOM TANZANIA Bonyeza hapa kusoma zaidi	neutral
Siri kubwa ya taasisi yoyote kukua ni kufanya kazi vizuri Ukifanya vizuri watakuja wadau wengine kukufund Ili wazo lako liwe	positive
MKANDARASI ANAYESAMBAZA UMEME KIBONDO ATAKIWA KUONGEZA KASI	neutral
Tayari kabisa Mzigo kwa ajili ya Wana bidhaa Bora kabisa tukutane kesho Sayansi Kijitonyama	positive
Wadau mbalimbali wa takwimu kutoka taasisi za utafiti wamekutana jijini Nairobi kwenye mkutano wa unaolenga matumizi ya takwimu na miundombinu katika kutatua changamoto zilizopo kwenye sekta ya kilimo duniani Mkutano huo umeandaliwa na taasisi CGIAR	neutral
Katika Mahojiano maalum na Uhuru Daktari kutoka Taasisi ya Daktari Mkononi Happyness Biyengo alisema mtoto anaponyonyeshwa kwa kipindi cha miezi sita mfululizo huepushwa na magonjwa nyemelezi	positive
Bio yenye mvuto Follow me kama unataka kujifunza technologyNapenda kusoma vitabuMdau wa michezoTelecomEngenearnk Watu watavutiwa na bio yako watakufollowunafail kwa bio jichunguzekwanza Hio uleta maana kwamba tweet zako zinaweza kunihusu kwa asilimia kubwa	positive
Utandawaz unasababisha watu wanakula modern na westernized diet ambavyo vinawe	negative
Usikose kutazana droo ya mechi za mtoano za Mashindano ya CAF Confideration Cup DStv inakuletea LIVE kuona droo hizi hapo kesho saa 2 usiku kupitia SS9 kifurushi cha Bomba sh 19000 tu Lipia mapema kifurushi chako kujiunga na DStv piga 0659070707	positive
Watoto hawa yatima wa kituo cha Huruma Geita wamejitokeza kushiriki nami Kilimanjaro Challenge Against HIVAIDS leo	positive
ukipiga 15003 kwa sasa unapata ujumbe gani MC	neutral
Mtu anae tafuta mafanikio au aliefanikiwa HulalaSleep less kidogo ndio moja ya uwekezaji mzuri zaidi unaweza kufanya ili maisha yako yawe na tija na yenye thawabu	neutral
Kukosa chanjo kunakuweka kwenye Hatari kubwa ya kupata uviko 19 usisikilize maneno ya watu Maamuzi ni yako sasa mwenye	positive
Viwavijeshi wanapita katika hatua kuu 6 za ukuaji katika hatua yake ya larvae mayai 10001500 hutagwa na larvae mmoja kwa mwezi Hatua pekee inayowezesha kusambaa kwa viwa vijeshi ni kipepeo ambao huruka kwa makundi na wanaweza kuruka hadi kilometa 1500	negative
asante kwa kuwasiliana nasi uwe na siku njemaJJ	neutral
Ndoto sio ile unayoiota ukiwa umelalabali ni ile inayokufanya usilale Fursa 2016	neutral
Sisi ndio Ali wako Usipate usumbufu tena wa kupata dawa au vifaa tiba agiza kupita MedPack App Download on Playstor	neutral
Wanamwita Sugu SUGU SUGU SUGU My brother Jongwa Hatari I re	positive
Mwanaume unajua kupika chapati ya duarakufuakuosha vyombokufanya usafi na kukuna nazi Unawahi nn katika ndoa	positive
Nami nawapatiliza wana maovu ya Baba zao hata kizazi cha tatu na cha nne cha wanichuki	neutral
Natembea nayo kimchongomchongo 1wazazi kwanza laki 2 2Gunia la Mchele kg 100220000 3Gunia la maharage kg 10	neutral
Nimekutana na muhindi wa kuchoma nikatamani ila hawauzi kipande imebidi ninunue mzima kipande nimuachie maana sina pakukipeleka	neutral
unamuacha lini huyu sasaaaaa Kuna watu huko wanaitwa BEACH wanasubiri COCO muwe kimoja Achan	neutral
Vitendo vifuatavyo vya kikatili ni visababishi tosha vya kufanya mazingira ya shule yasiwe salama Adhabu za vipigo	negative
Twendeni Na Premier Bet Kwa Offer Kibao Bonus Hadi 750 Bonus Ya Pesa Ya Kwanza Utakayoweka Ni 50 Odds Ni Kubwa	neutral
Naumiaga sana kuona watu wanajitoa akili huku wanajua kila kitunajizuiaga nashindwa	neutral
Traveler habari Tunapenda kukufahamisha bado unaweza kufurahia ofa mbalimbali ya vifurushi kwa kupitia saizi yako na ukaweza kupata vifurushi kulingana na matumizi yako bonyeza 14700 au 14800 kuweza kujiunganisha	neutral
Wapwa zangu Sinaga Choyo Mimi nawainua kwenye deals za hela sasa ili upate fursa ya kuwa influencer wa brands kubwa na	neutral
Ahsante kwa kuwasiliana nasi endelea kufurahia huduma zetunk	positive
Madaktari wanasema watu wanaozaliwa na ugonjwa huu MUSCULAR DYSTROPHY SYNDROME Haswa wanaoupata wakiwa na umri mdogo wanaishi miaka kumi mpaka mwanzoni mwa miaka ya 20 lakini nasema Allah anajua zaidi Hadi wakati sahihi utakapofika	neutral
Barafu ni nzuri kwa maumivu ya papo hapo yanayotokea mwilini kuliko maji ya moto Huongeza usambazwaji wa damuhupunguza	neutral
Tangu kuanza kwa kampeni ya mwaka 2012 idadi ya watu wanaogua ugonjwa wa kuhara imepungua toka milioni 14 mpak	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 01082019	positive
Habari Ahsante kwa kuwasiliana nasi Ndugu mteja ili kuendelea kutoa huduma bora zaidi tumepitia upya gharama zetu za M pesa na kufanya marekebisho	positive
Tanzania kuna watu milioni 50 weka watu milioni 30 wanaoku milo miwili kwa siku zaidi ya sahani milioni 60	neutral
Habari kulingana na taratibu mpya kwa sasa kupitia TCRA unaweza kutuma SMS 300 kwa siku kwa kutumia kifurushi na baada ya hapo utakatwa shilingi 10 kwa kila SMS itakayofuataKA	neutral
Tulitolea taarifa kuna matengenezo katika mtambo wetu wa kufua umeme kwa gesi asilia cha Ubungo Tunatarajia yatakamilika Februari 13	positive
Wayahudi sio watu wazuri Unawakarbisha afu wanakufukuza mwenye nyumba kwa kipigo kikali	negative
Binti akikosea haina budi kumsamehe na kumpa nafasi ya piliHii itaongeza chachu ya kusoma kwa bidii ili kusa	positive
Sijawahi kutoa kauli popote ya kwamba sitagombea tena Ubunge hizo ni kauli zinaitwa wishfull thinking ndio CCM wanas	positive
Ilee pilipili yetu pendwa yenye ladha murua kabisa kwenye chakula chako Washwa na G mchongo bado upo mtaani kwa wakazi wa	neutral
Tusiweke vitu tusivyo na uhakika navyo kwenye mitandao Publication of false information is a crime	negative
DREAMLINER DAR  MWANZA Air Tanzania tunapenda kuwatangazia Wateja wetu kuwa kwenye msimu wa sikukuu tumeongeza safari ze	positive
Ukiomba Baraka ikachelewa omba UvumilivuUkiipata shukuru na uitumie kwa Busara na HekimaLinda Majivuno Mpe Mungu Utuku	positive
Nikila hicho chakula minyoo yangu ya tumboni inaweza kuzimia kwa kupata mshituko maana Ni surprise kwao	negative
Watag tuwainfluence sasa	neutral
