text	label
@user Mstwww shirmen is banza Anjima Anafadan ire iren su bamu gani Akasaba 😡😡	negative
@user @user work done well, Allah ya kara daukaka @user the king 👑	positive
@user @user kaine uba,sannan kaine jagora a masana’antar kanywood yakama ku kirkiri koda foundation ne Wanda zaku dunga taimakawa junanku..assuming yanzu chiroki ya mutu Ashe bazaku hadu ku Rifawa iyalansa asiri ba...please @user reconsider 🙏🙏	positive
@user Amin amma ki tina muna bin watan musulunci ne sabida muna koyi da annabi ne 🤗❤	positive
@user Dan Allah a fadamin sunan dabbar da tafi mota ko machine iya gudu,ita zanje na siyo babu ruwana da siyan litar mai🤕😂😅	neutral
@user Babu na Allah ??😂	negative
@user Nidai a iya nawa tunani babu gaskiya a cikin wannan lamari... sabida idan de har shugaban kasa yakasa tura jami'an tsaro su tsare kasa To miye laifin gomnoni indae harsunce xasuyi iya qokarinsu akai🙇‍♂️	negative
@user To me kakeso kenan. 🙄	neutral
@user Amma kaikuma Malam Aminu irin wannan ai da wuri ake sanarwa muna a gaban TV sai kawaii ganin mukayi komai yakoma baya Allah ya kyawta 😟😒	positive
@user Kaikuma shugaban masu jahilta yan Nigeria 🇳🇬?😒	negative
@user Allah sarki 😊 😂😂😂Muhammad Babalala aini na dauka wani tsoho ne! Ashe ashe matashi ne. Gaskiya kana bamu join. Allah yayi maka albarka.	positive
@user Hajiya Rahama ina gaisuwa👐👐👐	positive
@user Tafi dai majidadin London Hakimin England galadiman Paris.wanban America Sarkin Dawakin Russia. Lapia Uban africa baban Marroco Allah yaqara lapia Falakin Saudia. Jarman Dubaii🔊🔉	positive
@user Rahma Sadau is so nice, bata da girman kai ❤✊ ILY	positive
@user Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭	negative
@user Rufe iyakoki Nigeria 🇳🇬	neutral
@user 🤣 🤣 🤣 Kuna da aiki	neutral
@user Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muuu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏	positive
@user Yaye kyau... gaskiya Mahmud yana playing role mai wuya a wannan shirrin labarin...😀	positive
@user Kaji BBC fa, wayene dattijo kuma... Dan iska dai😠	negative
@user @user @user @user Chab harsai april🥺Allah yakaimu	positive
"@user Lol 😂 Bazamu fasa kiransa """"""""""""""""""""""""""""""""Dan Zaman Banza Ba"""""""""""""""""""""""""""""""""	negative
@user Sun sa ni 🙏🏽	neutral
@user @user @user nidae in zakiyi kyauta da kayan gani anan base kin je danisa ba kinji yar uwa😅❤❤	positive
@user Kaji wani. Wawan. To duk talakan daya shiga. Wani hali na shiga. Wani kullen. Akwai. Kamasonka a wajen ubangiji wlh. Sai kayi bayani. Dalla~Dalla. 😕😕	negative
@user Yau india ba zaman lfy kenan tab😄 Allah ya kyauta	positive
@user Kamar yadda aka Tarawa Barcelona gajiya Suma PSG din Tara musu za ayi, suda kowa ya tabbatar da rashin zuciyarsu 😂🤣😂	negative
@user Karma ku tuba 🤨	negative
@user Toh ku dawo dasu mana. Mey kuka tsaya jira?🙄	neutral
@user Shima labari ne?🙄🙄🙄🙄🙄	neutral
@user Wai Federal😂😂😂 wata maganar ma bata bukatar amsa	neutral
@user Allah yakiyaye mu Da shiga 🙏🙏🙏🙏	positive
@user Ina bindigar da ta harbe su da ita? An ce an rufe boda amma ana shigowa da ƴar banzar coronar nan bindiga ta ɓarauniyar hanya saboda rashin bin doka🙄	negative
@user Allah shiryemu duka🙏	positive
@user No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃	positive
@user Kukasani ai ba Paris 🇮🇹 zatajeba kasani koh wudil zatata GI yasin 😂😂😂	neutral
@user Jaki kuma🤔 Injina jakunan garesu daza'a kaiwa tawagar gwamna hari akansu❓ Wannan ma ai zancen banzane😣	negative
@user @user Hajiyar market wato komai nasayarwane 😂😂😂💔	neutral
@user @user Koma dai miye kece kika jawo, wazai alfahari dake da abinda kikai Fisibilillahi 😭	negative
@user Wahala El Rufa'i 🤣🤣😂	negative
@user @user @user @user Akwai chakwa kiya 😂😂😂	negative
@user Dan Allah kazama nuclear😎	negative
😭😭 @user: Nigeria ta yi amai ta lashe kan batun Moroko http://t.co/kSc5kH5WRv”	negative
@user @user Wannan dai dai ne domin a halin yanzu ba,a San me zai biyo baya ba🙏 Fatan mu dai ya bamu zaman lafiya 🙏🙏	positive
@user @user Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
@user Allah sarki. 😭 Allah ya basu lafiya	positive
@user @user Allahu Ahkbar Ina Mai Rokon Allah Da Mafificin Sunayenshi Na Al Hayyu Da Al Qayyumu Yakai Rahama Kabarin Malam Alfarman Wannan Wata Na Ramadhan🤲😭🤲,....	positive
@user Kai falalu matsalar itace idan mutum yayi magana sai a ringa zaginsa ana cewa wai bakason Buhari, wannan ba matsalar siyasa bace matsalace ta shugabanci, yanada kyau shuwagabannin mu suyi duba zuwaga wadannan matsalolin wllh😭😭😭😭	negative
@user DIDI kenan ai komai ba komi bane yadda kk ce shine kawae @user 💕💝 inbaka da makiya bakka cigaba arayuwa	negative
@user Rahama ma na yawo😂😂😂	neutral
@user Kwarai kuwa gaskiya yafada ai. 👌	positive
@user Allah yah musu rahamah. . . 😓😢😥	positive
@user #BBCHausa na tallan kuka😂. InshaAllah entrepreneurial skills dina zasu fara aiki gashen damuna.	neutral
@user Fadan da bbu ruwanka ddin kallo mu yan Kaduna sai kallo muna dariya😂😂🤓	positive
@user Mu har yanxu bamuga hotonsuba🙄🙄🙄	neutral
@user gaskiya sumayya tana barar da mu😏😏😏	negative
@user Abubuwa da yawa Allah jikansa d rahama Allah gafartamasa Allah kai haske kabarinsa 🤲	positive
@user Yafi mu su 👌	neutral
@user Kokarin tusa dai.. Ana ba su kudi za su sake su.. So nawa kuma🤣😂😁	neutral
@user @user Tir'kashi Allah ya kyauta gaba Gaskiya ta zama qari 😥😥😥	positive
@user @user Ni kuma pha da ko kallon ban pharaba kuma ban san inda aka dosaba, kuma so nake na Kalla.🙄	neutral
@user Gaskiya kayi hakuri amma banji dadi ba naso ache next week za a fara haskawa amma Allah yakaimu lokacin da rai da lafiya 😥😥	positive
@user @user Dama wasan kwaikwayo ne ea😎😎😎	neutral
@user Gulma da tsurkun yan Nigeria duk labaranku akanmu kukeyi SA'IDINAWA 😎	negative
@user Dan allah su sallama shi a wata ƙungiyar 🙏🙏	neutral
@user Baku da kyau ko kadan🤣🤣🤣	negative
@user @user Rahma barkanki da dare ✋	positive
@user @user Toh kodai alkalin ruwan barasa yasha ae yayi kadan ya yanke wannan hukuncin😠	negative
@user Maganata batada fa,ida wa Buhari domin yatsara abinda yayi niyya tun a janairu. Muna rokon Allah yataimakemu yabamu lafiya da zama lafiya.🙏🏻	positive
@user Lallai zamusha biki😂😂	positive
@user Let's pray 🙏 Allah ya kawo mafita.	positive
@user Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss	negative
@user Ko ba mazakuta ba💔	neutral
@user Ai bayanzu yasaba fadar karyaba dama can Qaton makaryaci ne muko ajikinmu.👐	negative
@user Ta hanyar tura yan jarida da kayan aikin su. 😏😏	neutral
@user @user Allah ya Kara tsare mana mallan ya bashi lpya da nisan kwana🙏	positive
@user Kutumar'uba 🤭 Yasin ina ciki	negative
@user Ai yadda bbchausa take iya gamsar da jama'a da Cikakkun labaran duniya kamar haka wamako zai kawo sokoto 2019 in sha Allahu 🙏	positive
@user Duk banter din messi babu tweet kamar wannan 😂😂😂 #RanarHausa	neutral
@user Bayan kungama mutane karyan cewa xa ai yajin aikin da sai BABA tagani... gaskiya BBC ku chanxa me wasu muku labarai..sabada kunxama makaryata,masu son tashin hankali,🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️BBC	negative
@user @user @user 🤓🤓🤓🤓🤓🤓 Welcome back @user. Gaskiya @user an iya Rawa.	positive
@user @user @user @user @user Tabb mukan yan kallone🙄	neutral
@user @user @user @user Sun taimaka miki 😍	positive
@user @user Wai to mukan mazauna Kaduna baza'a kawo mana ba? sai dai film house Kano? Do something @user domin kuwa kai 🤴neh.	neutral
@user Allaah kyauta😭😭end of d world	positive
@user Allah ya gafarta masa adalin shugaba Kasata Nigeria na bukatar irinku Amma Banda irinsu yawale 🚶🚶🚶	positive
@user Munanan muna jira Boss💪	neutral
@user In ALLAH ya yarda ba za ta munana ba, alfarmar Rasulullah. 🙏 Ya ALLAH ka karya ta.	positive
@user gaskiya abinda Obama fadi kokadan biyiba tsarin👎	neutral
@user Noma toshen Arziki or Noma rufin Asiri🙏🙏🙏🙏🙏💯	positive
@user Wani a ciki uban wasu ne, wani a ciki mijin wata ne, wani a ciki yana da iyaye tsofaffi wanda dashi suka dogara... Sai dai kawai suji kamar a mafarki ance musu an yanka wane😭... Wannan rashin imani da me yayi kama?	negative
@user Au dama bai san mi ya kamata yayi ba idan irin haka ta faru kuma yasa muka za6eshi ❓	neutral
@user A'a.. Zaiyi wuya gsky😁	neutral
@user Ko kuma NLC din suka raina kansu ba🙏	negative
@user Dama an ce yaranta kaman hauka ne.. sai ya he ya ci gaba da dawisu sa a gidan baban sa.😁😂🤣	negative
@user @user @user Namu sunfi yawa acikin wadanda aka jero🕺🕺🕺	neutral
@user Yanzu zamugane koze iya abinda cr7 yayi akwallon kafa ⚽️🔥	neutral
@user Ai tinda #FIRAUNA yazama dan africa🇾🇪 Toh tabbas yanada jikoki a masu mulkin #NIGERIA🇳🇬🤔🤔🤔	neutral
@user Aikin banza kenan Dan kaduna da kayan sallah 😏😏	negative
@user @user Wannan mutune sun san halin da👉 talaka yake ciki kowa🤔🤔🤔	neutral
@user 😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
@user Hmmmmmmm. Gaskiya hakan badacewa bane Dan Atsarin gidansu hakan ba girma bane🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤔	negative
@user Amma kuma wanda yafi kowa rashin rabo a duniya ba 😂😂🤣🤣	negative
@user Ai Mahmoud ya shiga tarkon laila😂😂 maganin sa kenan! Ita Kuma sumayya zataci ubanta a wajen presdo😅	negative
@user Sai mungani zamu tabbatar🤓	neutral
@user Yayi dai-dai hakan Zai hana atiku ci gaba da raba kudi a envelope 😨	negative
@user @user Bana fargabar kallon film indai falalu ne mai bada umarni. Allah ya qara basira✌	positive
@user @user Basu san gidan gobnati bane? Kuma in sun same shi meye zasu iya masa? Aikin banza 😂	negative
@user Inda El-Rufai yakamata kakarabawa Himma kenan Amman Kafison kayi Abinda Xaadinga Allah Tsine Gaskiya Baka iya mulkiba Sam. 🚶🚶🚶	negative
@user Wata sabuwa inji yan caca...!😂😂	negative
@user Kwado ya fada ruwan Xafi😂	negative
@user Corona zata iya Hallaka shi😏 Ana cikin wanga tashin hkl kuna kawo mana wani Karin magana toh me zamuyi da shi?😑	negative
@user @user Gaskiya maganan shgb daidai ne basaw sun muslinci wamakaru wamakarallah Wallahu kairun makrin?❤️	positive
@user Hahahahah yaji wuta wlh 😂😂😂😂	neutral
@user Kaya iya Kaya ba Mai dauka 🙆🏼‍♂️🙆🏼‍♂️🙆🏼‍♂️	neutral
@user To ikon Allah 😆😀 dama a kasata ne da naje kallon yadda za'ayi shari'a da gawa	neutral
@user Karen Yaci Uwassa 🙄😠	negative
@user Baban Abba Ganduje 🤲 Allah yasa jinkiri yazamo muna alheri	positive
@user Hmm, mu ba subsidy ne damuwar mu ba🤷, ya za'a yi a samu sauqin wahalar da talakawa suke ciki🤷	neutral
@user We love you Rahama ❤️	positive
@user Wakar Hajiya Barmani Choge Duwawu dole a zauna dakai 🎵	neutral
@user Kuma Naga Farar fata ce wannan ko kuna nufin Yar Africa ce.😳	neutral
@user 🤣🤣Allah sa dai kada ayi irin na zaben 2011 a Nigeria	positive
@user Su suka kitsa sunfi sanin yadda zasu warware..Yan rainin hankali 😏😏	negative
@user Gsky bbu karya film naki yyi kyau sosai kin bamu mamaki Allah yakara maki basira Yar uwata da Kuma sa'an rayuwa god many many bless you 👈	positive
@user Ki turo mana ita a nan Niger 🤣🤣🤣	neutral
@user Allah ya Dada Kare mu baki daya,Aameen🤲	positive
@user gaskiya taska wannan episod din ya bani dariya over🤣🤣🤣	positive
@user To ke er tuwo-tuwo Wai yau ta'ina zamu hade ne???my hunger for you is heating up wollah so where we gonna meet ?alawan zuciya na🤗	positive
@user Ya tafi da daloli kawai sai a canza sakamakon zaben😂😂	negative
@user Shi dai wannan abban maye ne😢 dole ne yayi mulki?	negative
@user Abin taikaicin dalilin abinda kika saka wani ya gayawa allah magana, wani ma aiki ya gayawa😭😭😭, innalillahi wa inna ilaihi raji un kuma kinyi shiru baki karesu ba, ya allah ban taba jin na tsani wani kamar yadda na tsane ki, allah ya isa bamu yafe ba.	negative
@user Hasbunallahu waniimal wakil Allah jikansu da rahma Allah yasa sun huta intamu tazo Allah yasa mucika da imani dan alfarman Annabi Muhammadu S A W 🙏🙏🙏	positive
@user Baki dai ya yanka wuya🤔🤔🤔	negative
@user Lallai fa shiyasa noman da iyayenmu sukayi mu sam bazamu iya ba tunda muna gudun gida😂🙈	neutral
@user Wae Anata Giveaways Yau Amma Keh Mutane Sunji Kie Shiru 🙄🙄	neutral
@user Bayan ya siyar da ko ina kenan😂	neutral
@user Ko shugaba mai ci, an taba tuhumar sa da wannan!, Bill Clinton har sauran kadan a stige shi dan wannan, halaye ne wanda sun gada, Saboda haka ban samani wannan kiran zai tasiri !!!😆	negative
@user dama taya mutum xeyi lafiyan kwakwalwa baya samu yana ci yana koshi😡😡😡	negative
@user @user Yabashi ikon ida cin uban en Nigeria mana 😂😂😂	negative
@user Hakan shine yafi, fal ya qul kairan au li yas mut😷	positive
@user YDG ai wannan matsalar matsin tattalin arziki ba'a magana, abunda yafi yaran makaranta yanxu ake fama dashi gumi da masara 🌽🌽🌾🌾🌾🌾🌾	negative
@user Annabin Rahma ya karbi bakuncin_sa Ameen 🕌🕋	positive
@user Allah ubangiji ya karo alkhairi da albarka ACIKIN rayuwar auran ka yasa ku dade tare har karshen rayuwa 🤲🏻🤲🏻🤲🏻	positive
@user Wai batason zuwa Dubai sbd gidan kowa ne 🤔😂 to mu ki mana visa mana	neutral
@user Victims abba ibrahim gwale, @user 😪 https://t.co/K8fir4agtE	neutral
@user Hakan yana da kyau. Su da ɗaiɗai ya duba musu ko ana musu maguɗi. 😂	positive
@user Allah yakara lapia da nisan kwana 🌹🌹	positive
@user @user Ka Ji Yanda Ta Fito Dabam A #Hausance. 😂😂😂 https://t.co/ybXY4vnr6S	neutral
@user Suna ga wani film wai shi kalan dangi😂	neutral
@user Soja marmari daga ne! Na gwamna ga rawa ga yaki😎	neutral
@user Tunda anbiya ki kudi ba ba Dole kuce haka kusamu kukashe mutane. Allah waden naka ya lalace 👏👏	negative
@user Nifa daman na dade da tsanan WHO din nan ☹️	negative
@user Kaji wannan dan jagalliyat wai suyi voters card Aida sunada yawa da Elrufai da Buhari basu chi 2019 election ba😀@user	negative
@user Dani kikazo kikayi kissing du dayafi wallahi😁	positive
"@user makaryaci😂😂😂 """"""""""""""""""""""""""""""""lai muhammad"""""""""""""""""""""""""""""""" ko """"""""""""""""""""""""""""""""lying muhammad"""""""""""""""""""""""""""""""" 😂😂"	negative
@user Kaji wani zancen banxq 🤕	negative
@user I sabi this one ooo🤗Kwado Yajishi acikin RuwanZafi	negative
@user Kar mu zabura 😏. Muyita jira har sai dan kudu ya hau mulki tukunna. Mstww.....	negative
@user @user Buhari munafiki ne 😢😏 makaryacin banxa kawai	negative
@user @user Ya ake cikine 😂	neutral
@user tabdijam gwamnatin da ta shahara wajan bijirewa umarnin kotu😂😂😂	negative
@user Shi rediyon yaci uwassa😎	negative
@user @user Savages 😂 rahama Yar saduwa 👍	neutral
@user @user @user To..., yau kuma wa za'a gumawa oho, amman dai a dagawa sumayya kafa haka director 😁	neutral
@user Dan Allah jama a Banda cewa Allah maimaita mana Dan wanan 2020 badadi😔	negative
@user @user Ba wani abu haka mulki ya ke Allah ya ba shi ikon sauke nauyin da ya dauka amen 🙏🏿	positive
@user Eyyah kuma harda ku ai nasha mu kadai ne😀 sorry ehn	neutral
@user @user Kinga wannan ya fiki iya wasan kwaikwayo ko😂	neutral
@user @user @user Jahilci yafi hauka wuyar magani😠😠	negative
@user Rahma dolane film din RARIYA ya dau AWARDS sbd yayi ma'ana sosai kuma fadakar wane ga iyaye sosai The very best film👍👍👍💯💯💯	positive
@user Allah yanda kuke wulakanta bayinsa a wannan mulki naku, Ya Allah ya hanaku jindadi duniya da lahira, ya Allah ya hadaku da cutar da kudin da kuke sata baxa ku iya neman lafia dasu ba😢😢🙏🙏...	negative
@user Al’adace ta banza kawai. Gashi sun samu a wahala 💔😒	negative
@user inama tai wuf dani😄😄	neutral
@user ikon allah Ana bikin DUNIYA Ake Nakiyama 🤔🤔🤔	neutral
@user Ita dai jahar Kano daban take. Wannan abun ya bani sha'awa matuka.😀	positive
@user Gaskiya ya isheki haka wannan irin karbar kudi? Idan bakin bariba yaya Zaa saida Sadau a Saudiyya😂😂😂	neutral
@user Haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh	negative
@user Uwarki shegiya alkur an ki bazance😂😂	negative
@user Waldan Yan Maza. Aikunku na kyau. Yakamata ku dawo ku huta a tura matan nan. Na kwanakin baya da aka baza a titin Abj zuwa kaduna😅💔	positive
@user happy birthday dear rahama❣️	positive
@user Gaskiyan magana kenan gunda kayi abota da barawo akan kayi aboki da Dan sanda musamman yan SARS dinnan ma 😎😎	negative
@user bakin rijiya ba wajan wasan yaro bane 😁	negative
@user Matsalar manya yen siyasar kasar mu shine Akwai su da iya fadan magana amma ba da zuciya daya suke magana ba😟	negative
@user @user @user @user Mutumin yagudu fa 🙈 @user	neutral
@user @user kaga wani Caption da BBC ta muku ko 😂😂	neutral
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
@user Kai 'yan Nigeria akwai Rashin Hakuri🤔 Buhari munsan duk cikin gyara ne, musan kana san takalawa acigaba da aiki kurum yadda ya kamata. Musan yanzu a wajen Talakawa Kamar likita Mahaukata kake kana Basu magani suna Zaginka da tsine maka Amma zasu gane gaba	negative
