text	label
@user Mutane ne hoto a NYSC secretariat amma wato sgi gashi nashi cert. Din har parlour ya biyo shi. 😂	negative
@user @user Masha Allah 🙏🙏 Allah sa muga watan cikin masu Rai da sa'a...	positive
@user Kai a SUWA kuma?😃😃😃	neutral
@user Allah cigaba da mana maganin su! 🙏	positive
@user @user Allah sarki Tani su yaya Dan Kwambo sun kassara ta😭	negative
@user @user @user Hmmm😊kaga ta tabbata ba Dan Allah suke ba kuma basa son a Fadi gaskiya	negative
@user Kuma dai BBC da rasa aikin yi 🤔😂	neutral
@user In an dache za'a samu alheri🤩🤩	positive
@user Dan ubanku cikin azumi domin shagaltar da al'umma ko,to karya kuke baku isa ba 😃	negative
@user Baka ji mai gidanka yace mayan mulki baya mulki ba toh ai da kai yake😂😂😂	negative
@user @user @user Gaskiya mah'mood yaci mutunchin maza a idan mata duba da yanda Sumayya ta fake masa kanta agurin yayan'masu kudi 🏣 Amma daga baya ga irin sakayyar da ya aikata mata ya kasa jure talauchin da yake gugar duwawun'sa yabi diyar manya Amma bakomai Laifin Sumayya ne	negative
@user Ana zubda jinanan musulmai amma kurasa abinda zaku aiwatar sai dai kuce wai kunyi Allah wadai 😭 To wallahi matukar haka za'a cigaba dayi duniyar musulmi baza ta taba zama lafiya ba.	negative
@user Allah mun tuba! Allah idan Ka ƙaddara mana tsawon rai, don tsarkin mulkinKa kada Ka maimaita mana irin wannan shekarar a rayuwarmu😭😭	positive
@user Saura masu karanta labarai a #bbc 😉 https://t.co/ZjNIW6Cut8	neutral
@user Allah sarki Madam sai yau we missed uh alot😰	positive
@user Karya yake iyayenshi suncuceshi tunda suka saka masa suna makaryaci 😔	negative
@user Hmmmmm na rantse sai munci uban wanan guy in yayi myau kyau 😡😡😡	negative
@user Miye Nisan wanan black hole din da duniya mu ta earth 🌍 ?	neutral
@user Zakka ma ta karu kenan 🤣🤣🤣🤣	neutral
@user Wayyo dadi Ina tayata murna Allah sa alheri🙏🏽🙏🏽	positive
@user Allah s.w yasa kwanciya hutawa, Ina yiwa jama'ar zazzau ta'aziyya😭😭	positive
@user Mayar da ruwa rijiya yana nufin: Buhari ya gaza😂	negative
@user Zakin malami Asheikh Abduljabbar zaka sha kunya, ka karya ta kanka ka huta da jin kunya. 😂	negative
@user Tohhh tsula karyarka tabachhee wlh kabarkarya kaji yarona 🗽🗽🐒🐒🐒🐩🐺🐆🐅🤭🤭🤭🤫🤫😪😪🙉🙊🙆🙆🙆	negative
@user Guys @user Has Been Hacked. Jama'a A Kawo Dauki. 🤣😂🤣😂🤣😂🤣	neutral
@user Don Allah a dena tabamin sarkin waka fah 😎	positive
@user @user Abun ya baki mamakiyos kenan🤣🤣🤣 @user	neutral
@user Kalala da kalalatu😂	neutral
@user 🤣duniya ma dai ta san ba kaji ne suka jefa ma kuri'a ba	neutral
@user Amin ya rabbi Oga Directa, Allah ya saka da alkhairi, Ya kuma biya duka bukatunka na alkhairi. Amin 🙏	positive
@user Uban meh zamu ci in mun wanke hannuwan.......muna ta wanke hannu everyday our hands are getting shorter.... Why😭😭	negative
@user: Lmao 😂😂 ashe karyar banza ce 😂 https://t.co/0yAeQX	negative
@user 🤣🤣😂😂😂,nifa na manta da wata corona	neutral
@user 😁😁😁😁 sama d hakama ai zasu bata sbd munsan ina aka kaisu yasen duk aikin da akayi mana ai ko a nan kudinnan sun tafi sai ankara ma😂😂😂😂	neutral
@user Kuna pretending kaman saint, while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan 😡	negative
@user Wagga 'Yar Bush-shiya ta😂	neutral
@user Wannan magana hankali ba zai dauka ba.😀	negative
@user Ameen the gorgeous rahama 🔝	positive
@user Wannan rashin hankali ne. Haba👎	negative
@user Copy copy ! He copy our governor!! Ganduje anyway, we support him 💯 👍😃! Allah ya idda nufi ameen😀	positive
@user Amma kuma shi jirgin sama zai iya daukar adadin da yake dauka ko saboda kun dauke mu marassa lura 😏😏	negative
@user Yaci gudu 🐰🤣 Duk talakan da Allah ya yiwa tsawon rai, har yaga ƙarshen mulkin #Manjo_Yawale bai rame ba, to ɗan baiwa ne !😭🤸	negative
@user Ya kamata gwamnati ta dunga ba duk wanda aka ganshi bai sanya takunkumi ba,domin wasu mantawa suke,ko sun manta cewa ana karban kidan general ne😂😂😂😂	neutral
@user Amma dai BBC kun iya sharara qarya.. Astana din da @user Ta kama tayi ta lugudensu har aka tashi zaku ce wai tasha dakyar🙄 Wanda yayi wannan post din duk a gamata dan Arsenal ne😏	negative
@user Takardar me karatu🤗	neutral
@user Abubuwanda Majalisar kasa keson sani gameda Buhari akan matsalar tsaro 👇👇👇👇👇👇👇👇 https://t.co/n2ZBjOTHGg	negative
@user Kowa yayita kansa kenan 🙄?	neutral
@user Wanann gaskiyani Allah ya kawo mana mafita🙏🙏	positive
@user Subhanallah Coronavirus bazata'iya shiga masallacin Annabi bah🙌	neutral
@user Mma uwar gida!! Kenan!!? Allah yasa hakan yayi amfani🙏🙏	positive
@user dan allah ku gaya wa mutumin nan nace kutumar ubansa shege jaki 😏	negative
@user Hhhh ehh mana da followers ina 24k but ynxu 245🤣	neutral
@user Wannan ai kadangare me🤣	neutral
@user Kina matukar birgué ni fati❤😘	positive
@user Duk abunda yafaru ma kece sila 😥	neutral
@user Zuwa chin kajii🐔	neutral
@user Rahama Allah shi maki Albarka, shi qara daukaka darajarki ya kuma doraki akan maqiyanki 🙏🏽🙏🏽	positive
@user @user @user @user Toh 🤭 Yaya Dan kwambo ne ya zama Alhaji what is the reason behind ? Allah Kara maka lfy, basira da nisan kwana @user .	positive
@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
@user Muna kewar shirin labari na🙏🙏🙏	neutral
@user Ba sauki kenan🤣🤣🤣	negative
@user Allah kakawo rannar da Dan Nigeria zaiji dadi wannan ranar amma Dan allah jam’a da June 12 da may 29 wannai yafi damadama😷🙏🏾🙏🏾🙏🏾	positive
@user @user Ki godewa Allah daya baki Jaybee 😹	positive
@user @user Saura kiris in ce dino Malaya ashe kai me😂	neutral
@user Ina fatan wannan labarin gaskiya ne, kuma zaiyi trend, kuma a yabawa sonojin Nigeria .🙏	neutral
@user Amma dae akwae banhaushi anan, shugaban qasa da kallon danbae, 🤐🤐🤐 Shinae aykinsa😄😄😄😄	negative
@user @user Ashe kaima kana Dana KARYA. 😂🤣😂	negative
@user Gomnatin Yobe ta Dade da daukan wannan mat akin✍🏼	neutral
@user Ka ce dai ba zaka taba mantawa da kudin da ya baka ba 😁	neutral
@user Kaji maza Inshallah boko haram ta kusa Zama tarihi a Nigeria 🙏	positive
@user Allah yakawo mana mafita arayuwar mu 🙏🙏	positive
@user Ya tabbata kovik 19 birus cutar masu kudi ce.😶	neutral
@user Na duniya kuma?????🤔🤔	neutral
@user Kai wannan matan ta kwashi kudi, rai da kwadayi knan ina zataje da kuddi kuma na haram ma haka 🤔🤔	negative
@user Allah ya sa muga karshen wannan masifa 🙏 lafiya	positive
@user Yakamata ki fassara mana yanda zamu fahimta wannan ae ke kadae kikaji😁🤥	neutral
@user Tatsuniya kuma da rana, haba! a bari qafa ta dauke mana😂😂😅	neutral
@user Ameeen Ameeen ya Rahman. Nagode 🙏	positive
@user Ai idan boko haram sukaji har yan Nigeria ma zasu kashe 🤔	negative
@user Muje zuwa #ole ole ole 😄🔥💯	neutral
@user Kefah da alama idan aka biye muki na data ma seyayiwa mutun wahala 😂😂nide nagaji da kallon matin ZAZZAU bazan qara kallaba seya shiga gombe 😅😅	negative
@user Duk yan wane gari ne wadannan 🤪	neutral
@user Sakarn banza wazaima huskan ban tausayi toh 🤔	negative
@user Allah ya bada sa'a 👏 ai abin alfaharin mune.	positive
@user BBC Hausa turn to masu maganin gargajiya😂	neutral
@user Haba dole ya yi ta zage zage😉😀😋😂	negative
@user @user Allah yayi jagora, Ya kuma sa albarka👏🏻	positive
@user Toh Allah ya taimakeki @user 👍	positive
@user Chale yau ranar ku ce🤣🤣 @user	neutral
@user @user Ameen thumma Ameen 🙏. Mu Kuma Allah y karemu.	positive
@user Jama'a shikenan mu yan North East haka banza a ka barmu. Wallahi Cutar tayi yawa, yanzu wannan maƙudan kuɗaɗen wai aikin hanyar mota za'a yi a kudancin Najeriya. Tou Allah shine gatanmu😭	negative
@user Shima yariman nan munafiki ne fa 🙄 🤔	negative
@user Nayi tambaya but shiru nayi miki uzuri 🙄🙄🙄	neutral
@user Mtseeew!! Bususan hanyar Sambisa bane. 🙁😟	negative
@user Wlh kuwa yanxu muna shekara ta 6 kenan kuma saura 3😁	neutral
@user Malama Hauwa nalison Private school Maiduguri....Ta rasu Allah ya jikan ta da rahama 🤲	positive
@user Mu a nan birnin kano ta dabo, kasuwar waya kara kudi tayi sakamakon China 🇨🇳 sin daina productions. Wayoyi sinkara kudi mutuka Kari daga #10,000 #20,000 #30,000 har sama da haka akan yawa daya @user	negative
@user Dole su sauke gajiyan nan kullum ai😅	neutral
@user Bafa Tashin Duniya Bane,Eid Ne😎	neutral
@user Yan nigeria sun fusata🤔🤔	negative
@user @user @user 😂😂😂 ya dauka datar ka ta dauke. Ni kai na hadu dashi a Sahad na barshi yana ta aiki 😃	neutral
@user Wallahi most of you that are happy for this development should end in tears 😭 because Allah said Innaka mayyitun wainnahum mayyitoona Thumma innakum yawma alqiyamati AAinda rabbikum takhtasimoon.	positive
@user Allah ya wadaran naka ya lalace Na wani ya gyaru Amma wanga kan ku bincike shi dun ya fara zarewa kana musulmi Amma baka da tunani ah matsayin ka na malami ko da yake dan PDP ne kuma lashe money 💰	negative
@user Ya Allah kai kace mu roki ka zaka amsa mana ga wanan bawa naka dun girman dubu na salati ka nuna ikon ka da karfin mulkin ka akan shi😭😭😭😭	positive
@user Zaman gida ya karu kenan😃	neutral
@user Assalamu Alikum BBC News Hausa A Kasar Niger 🇳🇪 A Birni Niamey Zafi Ba A Ciwa Komai Yaseen Sai Dai Godiya Muna Shan Zafi	positive
@user Indai Zazzagawa dai sun kasa fitarwa,to zamu nada musu Sunusi Lamido Sunusi.😂😂😂. Allah izaba muku nagari mai tausayin ku .	positive
@user Da wani wawan fuskanshi a gurin🙄	negative
@user @user Kaci kaza a mota, ka kawo ma yara tsaraban yalo 😂😂😂😂🤣🤣	negative
@user Ina ganin bai dace BBC ku buga wannan labarin a haka ba, don wannan taba darajar shugaban kasa. 😡	negative
@user Waishin sarkin musulmai meyasa Bamajin maganarka A media Ayayin da Ake kashe musulmai A nigeria.nidai Asanina maganarka guda 2 nakeji Ashekara.daka ganin watan Ramadan sai ganin watan Eid🙄🙄🙄🙄 https://t.co/fwCUfxnIKj	negative
@user Allah dai yabiya @user lallai kam babu shakka wannan abin koyine ga ƴan baya, 😂 nima sanata idan nasamo nawa kaine zaka mata walicci.	positive
@user Gaskiya gwanin ban sha' awa👌	positive
@user Ka ma a gidan yari nike!😆	neutral
@user Daji ba gari ba ikon Allah 😉	neutral
@user BBC Hausa wanna Kara hadasa rigima kuke yi 😠	negative
@user @user kai a suwa ? Ko @user ya fika shahara a duniya.😂	neutral
@user @user @user @user Ni Mahmud yamin daidai mai kudi nefa yazo hhhhh😀😀 wlh yaci sa'a ma tana sanshi ae su zuwa daya sukewa mutum	neutral
@user Kawai zanesu zamu karayi 🤣ba abinda zamu sani.gaba dai gaba dai united 🔴💪🏾	neutral
@user 🤥🤔wai ta dawo dinne?	neutral
@user Ina kallonku daga Nigeria 😅	neutral
@user To duk basu da gaskiyar da za azabesu batare da sunbuyaba koba haka bane yan uwa😻😻😻😻😻	negative
@user Ko yar langeriya lalatattace ana kamuwa da appendages 😭	negative
@user Noma tushen arziki❤️	positive
@user 😭😭😭😭 wannan tozarci da me yayi Kama,	negative
@user Kefa yar Barca ce 🙈 @user	neutral
@user Ay fa Kin ga haza😅 Allah ya kyauta	positive
@user But messi ne yayi aikin ai 🤘🏿	neutral
@user Hakane sarkin siyasar kano da kewaye💪🏼	positive
@user Innalillahi Wa'innailaihi ilaihi rajiun, Allah Ubangiji yajikansu da rahama, Allah ya kyautata tamu karshe🤲🤲	positive
@user Kinsamu Kudi ba Dole ba 😂	neutral
@user Munyafe masa saboda shugaba ne shi mai girma Allah yasa su cigaba da rikemana kasarmu najeriya Allah ya daga najeriya 🇳🇬🇳🇬	positive
@user Bama fatan @user ya sauka daga mulki Amma gaskiya yana da kyau a Duba Yan arewa Allah ya taimaki Yan arewa mutane masu daraja Ameen 🙏	positive
@user Maza sunfi nona wa Mata soyayya Domin kuwa shi namiji idan yana don mace Kumi zai iya saya Mata Misali Mota Guda Hajji 😘	neutral
@user Mtsee😏😏banza ta kori hofi😏	negative
@user Yanzu banasamun jinku a live station a wayata Yaya zanyi ❓	neutral
@user Akwai second half😂	neutral
@user @user Wayyo Allah na. Wannan ya burge ni sosai. How much please, I wants buy for @user 😎🥰	positive
@user Yana zaman gida 😂😂😂😂😂😂😂 dole	negative
@user My luv. You luk gojiyos 😘😍 💝 Idan bake ba sai rijiya gaba 1000k	positive
@user Hhhh apoki kafito wlh zamu take maka, batada matsala Bata iya soba inta manne ma shikenan 🏃🤸😆 abinci kyau zamuna ci a #sadauhome 🏃🤸🤣😆shagali.	positive
@user Inda nake godewa Allah mutuwa tana wuyan kowa Wanda kakashe watarana kaima xaka inda katurashi .kuma kajawa kanka masifa Dan daka kyaleshima seya mutu to mene na garaje...duk merai mamacine ko wanda beyadda akwai Allah ba ya yadda mutuwa gaskia ce kuma kowa xaman jiranta yake😭😭	positive
@user @user @user @user @user @user @user @user @user Muna nan muna jira kuma shiru fa mai gadi 🤣🤣	neutral
@user 😁😁😁 Allah ya cire mana Hassada da bakin ciki acikin zukatammu	positive
@user @user Allah ubangiji ya yarda 🙏🏻	positive
@user Idan nine ganduje yarona zansa 😂😂	neutral
@user Baza ayi aikinba kuma kudi an chinye 😂😂😂	negative
@user Shi kuma a su wa, kare da gudun layya😅	neutral
@user Tohhh faaa 🤔 Wannan Sabon zancen faa?	neutral
@user ga sakon yan xaria 😂😂 https://t.co/fZlQZOk3aJ	neutral
@user To aimudai bamu ganiba 😵😵	neutral
@user Yau naga munafukin mutum🤔🤔🤔	negative
@user Ba hatsi na ba, shinkafa ce.. 😊	neutral
@user Shifa wannan mummunan mutumin bayq tina cewa wataran ba shi bane gwamnan.........se hauka kawai yake ido a rufe 🤔🤔	negative
@user Baxiyara mukeso ba ataimake mu da tsaro plz🇳🇬🇳🇬🇳🇬	neutral
@user Bata ga dakanubama dakanu nagaba 😃😃	neutral
@user Da Shinkafa Yar Gwamnati, Ku fadama Bukhari da mukarrabansa insunji haushi su mutu..💪💪	negative
@user Allah muna rokonka Albarka cin Wannan watan na Ramadan,Ya Allah ka tsarwatsasu 🤲	positive
@user Duk da wahalar muke chin wahala😔	negative
@user Idan Malam Musa ya maido Hassatu bai ma Baraka adalci ba, shi ne zai wani fake da bata haihuwa. Namiji idan yaso kara aure ya dinga hawa sama kenan ya na neman mafaka.. Ni fa raina ma duk ya baci ya dagule😏😏😏	negative
@user @user Aje awanke hannu asaka takunkumi 🎭 😁	neutral
@user ALLAH na tareda Kai Baba @user Uk finish putting sanction on Nigera E no go work. Nigeria is not Iran #EndTheProtest🇳🇬 #MayBuhariSucceed Nigeria is not America @user	positive
@user Me ya faru halan❔❔❔❔❔❔❔❔❔❔	neutral
@user @user @user Kunyi kyau sosai, much love💕💕💕	positive
@user Yauwa Dan Allah ya dawo #N97 ne?😏	neutral
@user Wannan gaskia ne musamman wadanda suka caccaki gwamnatin Jonathan a baya😒	neutral
@user Bangaane wannan rainin hankalinba sun Sami tattaunawa Amman ba,a kwamishe Shiba 🙄🙄	negative
@user Gaskiya ne wannan,A gaskiya Malam Aminu saira shawara itace, Dan Allah a dai na sakin short din film din labarina kafin yafito yafito pls 🙏🙏	neutral
@user To🥺ALLAH yasa mu cika da imani	positive
@user Toh fah! Babban Magana 😮😮😮	neutral
@user Anya babu siddabaru 🤔	neutral
@user Kina birgeni at times... Haha 😂	positive
@user , mudaina shiga tsakanin bawa da ubangijin sa. Jiya nayi mafarkin rahama sadau ta shiga aljanna 👏🏻✌️	positive
@user Allah yatamaki yarima 👑 👑 👑	positive
@user sambo likitan kashi namu 😂🤝	neutral
@user Keda baki Ware ranan alakoro ba haryanzu ina zamu gane 😋😋😋	neutral
@user Nafi kowa dacewa da wannan mukami 🙏	positive
@user Yaci uwarsa Karen__😡	negative
@user Allah yasanya alkhairi 🙏🏼 Allah yabashi ikon sauke nauyin da aka Dora masa	positive
@user Kai amma gayen nan sakarai ne wlhi, dolene sai yayi sharing personal life dinshi da media 🙄🙄🙄🙄	negative
@user daga cikinsu naga wani sai dagewa yake da critics kaman ya manta case nashi a court on Monday akan yayiwa wata cikin shege 😂😂 malam wallahi dakai nake hypocrite 😐	negative
@user Rahama safari- Rariya😂	neutral
@user Jinjina gareku Kanawa mutanenmu, lallai abu yayi armashi kuma an birgeni, irin wannan biki da suka gudanar yatunomin da rayuwar yarintana, wallahi ni naji daɗin wannan biki da matasan Unguwar Bello suka shirya, kuma hakan kamar wata zamanantar da al'ada ne. #AcigabaDaSaka 😷😷😷	positive
@user Nawa aka aura ahaka kuma nawa za'a aura nan gaba a haka.... Yanzu haka wani da yake zaqewa ma ya aura bai sani ba 😂.	neutral
@user Allah yayi muna maganin waɗanan fitintunu😥🙏	positive
@user Naira daya ta Zama Dollar daya😂	neutral
@user @user @user Abun haushi saboda pizza da shawarma sai a wuni ana yawo dake a mota kamar ragon layya😂 da sunan chilling😏☹️ ba dai aji😉😩	negative
@user Innalillahi wa'inna ilaihirraji'un 😥 ya Allah kadubi wannan baayi naka ,ka sanya musu nutsuwa da kwanciyar hankali a kasar su ,Allah mu bayinka ne mun tuba ka gafarta Mana ka jibinci lamuran mu ya waahidul Qahhar🤲😭😭😭🤲🤲	positive
@user Wannan aii mamman daura kenan 🙂	neutral
@user Indai ALLAH yayi ka dan Nigeria za kaga abun mamaki!!! 🤔🤔🤔	neutral
@user 2️⃣ Malaman Addini	neutral
@user 👀Babu yanda za'ai jinin yan uwanmu yana malala🩸kuyi tunanin zamu tayaku murnar Democracy Day🤔 Wallahi karyane 😭 #NorthernLivesMatter	negative
@user Inna lillahi... Ya Allah ka karemu🙏📿	positive
@user Gaskiya kannywood Kuna da jarumai masu matukar kyau 😊❤️	positive
@user Allah ka yafe mana laifukan mu 🙏	positive
@user Bayan kasata najeriya, sai Central Africa, dakuma Cameron wanda yanzu nake neman halaliya ta, duka sanadin manjo ne, dagama gane, akasin jarmiya zamu sha, kawai na nemawa kaina mafita😊😎💔	neutral
