text	label
ኢትዮጵያና ሱዳን፣ በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል፡፡ እ.ኤ.አ በ2003 የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው…	neutral
ኢየሱስ ክርስቶስ እንኳን አስፈላጊ ሆኖ ሲገኝ በትር አንስቷል! ??	neutral
ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው።	positive
የትዊተር አርበኞች የfb ጀግኖች የአማራ ወንዶች ጀግኖች የአፄ ዘሮች የቴዎድሮስ ጀግና  ልጆች ለኢ/ያ ተቆርቋሪዎች አገርን እዚህ የደረሰችው በናንተ ነች እምየ እ/ያ እጆችዋን ወደ አ…	neutral
ታሪክ ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅ…	neutral
ተወው ይአ ይአ ይአ ምለደይአ አንድ ቅርጽ በረዶ ውስጥ ይታያል ልሳነይ ትሳእ ዎአ	neutral
እነዚህ ሰዎች የተሻለ ኢትዮጵያን  ይመስላሉ ። ከነዚ የበለጠ ሃሳብ ያለው ደሞ ሰርቶ ያሳየንና እነሱን እንመርጣለን።  ለማ ባልደራስ ደብረፂ ጃዋር ተቅናጅተው ቢመጡ ደሞ ምርጥ ሃሳብ…	neutral
በልዩ መልክ ኋላ የተጨመሩ አስተዳደራዊ መዋቅሮች በ2/3 ጎሳ/ብሄር መሀል በግጦሽና መሰል ለሚነሱ ግጭቶች ለመግታት፤ ክልሎች ለመደራጀት ስራ…	neutral
አሜን  አሜን አሜን	positive
የዳኛ ጎረምሳ የለም አዎ ዩ አር ኦልድ	neutral
ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት፡፡	negative
እሱም አንድ ዋና ጉዳይ ነው ግን ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም።	neutral
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ‼‼‼	negative
: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…	positive
እንዴ እምቧእ ያደግኩበት ዘፈንኮ ነው። አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም። አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው። በስማም	neutral
ነፋሻማ ቦታ ቁጭ ብለህ ፉት እያልክ እንደምታጣጥመው ማኪያቶ ነው።	neutral
በጉጉት የሚጠበቀው ታላቁ የአርሰናል እና ማን ዩናይትድ ፍልሚያ...	neutral
እውነት ከሆነ ለምን በአንድ ሚዲያ እንኳን አልሳዩንም???	neutral
አፄቴዎድሮሰየአጋች ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ…	positive
እውነት የኤርትራ ህዝብ ነጻ ወጧል?  ነጻ መውጣት ማለት ምን ማለት ነው?	negative
‹‹የአገርን ህልውና መታደግ የመጀመርያ ደረጃ የፖለቲካ ሥራ ነው፡፡ ከዚህ አንፃር የፖለቲካ አስተሳሰብና ልዩነት በሁለተኛ ደረጃ የሚመጣ ነገር ነው፡፡ መጀመርያ አገርን መታደግ አለብን…	neutral
የሰይፉ ዋነኛ ሥራ ማዝናናት ነው- በጎ አድራጎት ድርጅት አይደለም የሚመራው። በግሉ ከማንም ዜጋ ያለነሰ እያደረገ ነው። አብይ “ማሳቅን” አቅልሎ ያየበት አይን ግን የንቀት ያስመስልበታል	neutral
ለአንተ አይደለም በለኝ አምላኬ ይቺ ልጅ ????	neutral
የሀገራችን ውድቀት እና የዘረኝነቱም መነሻው የራሳቸውን እምነት ከማስተማር ይልቅ የሌላውን ሀይማኖት፣ ቋንቋ፣ ብሔር፣... መስደብ እውቀት የሚመስላቸው ‹‹የሀማኖት…	negative
ውብ	positive
ጥቂት ጊዜያዊ የሆነን ደህንነት ለማግኘት ሲሉ እጅግ አስፈላጊ የሆነን ነፃነት አሣልፈው ለሚሰጡ ጊዚያዊ ደህንነቱን እና ነፃነቱን አይገባቸውም ቤንጀሚን ፍራንክሊን ::	neutral
ምን በወጣኝ እቆማለሁ? ቁጭ ብዬ ማየት ነዋ!!!	neutral
የተቀናበረ ጥቃት ጀርባ «የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ» ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ሕዝቡ በጥቆማ እንዲተባበር ጠይቀዋል። ይገርማል!   ?? ተጠቂዎቹም ተዘራፊዎቹም…	neutral
ወረኛ	negative
ብዓዴን እስከመቼ አማራው ህዝብ ላይ ሽብር እየፈፅመ በወያኔ እያላከከ እየተጫወተ ይቀጥላል?   በአርማጭኦ የውንብድና እኩር ተግባር ህፃናትን እያፈነ ብር የሚጠይቀው የሚገድለው እራሱ…	negative
ወያኔ ስትጠፋ	neutral
17ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት። ወንዶቹም ታጋች ናቸው።	neutral
ጠቅላዩ ከካቢኔ አባላት እና ከብልፅግና አመራሮች ጋር በሸገር እየተከናወኑ ያሉ ፕሮጀክቶችን በመጎብኘት ወደ ሌላዉ የሀገሪቱ ክፍል ስለሚስፋፋበት ሁኔታ ዉይይት አድርገዋል።	neutral
ከኮፍያ ወደ እስካርፕ እንኳን በስላም አሽጋገርን.. እሱ ምን ይሳነዋል ደግሞ ዝቅ!!..ወደታቺ...አድርጎ	neutral
good news - እንኳን ደስ አላቹ ሰውዬው ጃዋር  ልክ ሊገባ ነው ከአውሮፓ የምስራች ትሰምቷል	neutral
ኧረ ሰው ነኝ ያልከው ሰው ነኝ ብለህ እስክታምን ድረስ ስለጨቆኑህ እንጂ ዛፍ ነበርክ አለማለቱም ደግ ነው	neutral
በየ 4አመቱ 28 ላይ ይውላል። ገና እና ጥምቀት ሮብ /አርብ ላይ እንኳን ቢዉሉ አይፆምም ምክንያቱም ዋዜማቸው ሁሌም ገሃድ/ፆም/ ናቸው (በነሱ ፈንታ ቀድሞ ይፆማል)።	neutral
‹‹ሥም ማጥፋትን ከወንጀል ዝርዝር ማውጣት መሰረታዊ ነው››	neutral
እኔ ይሄን የማውቀው በቤተክርስቲያን አጥር ስር እግር ጥሎኝ ሳልፍ ነው	neutral
ኦሮሚያ ለ ተወለዱ ወይም ረዥም ጊዜ ለ ኖሩ አማሮች ኦሮሚያ አገራቸው ነች:: እሱ ክርክር ውስጥ የሚገባ አይደለም::	positive
ከዚያም ባሻገር የገጠር መሬቶችና የተፈጥሮ ሀብቶች ለምን እንዲያምሩ አይደረግም? ከሺዎች በላይ በሚሊዮን የሚቆጠሩ ወጣቶች የስራ ዕድል ያገኛሉ።  የሚከፈላቸው ብር ነው፣ ዶላር አይደለ…	neutral
የእግዚአብሔር እንጂ  የሁኔታም ሆነ የጠላት አይደለም፡፡   ዛሬ የምትሰሙትን ድምፅ ምረጡ!	neutral
ኢዜማ - ሴቶች !  የኢዜማ ዞናል የሴቶች ስብሰባ ከአምስት ዞኖች ማለትም ከጋሞ፣ከወላይታ፣ከሰገን ሕዝቦች፣ከሀድያ-ከካጠና እና ከጎፋ ዞኖች የተወጣጡ የሴት ተወካዮች በተገኙበት ዛሬ በ…	positive
ደነዝ	negative
86 ሰው ሲታረድ ምንም ያላለው ኢዜማ ችግር አማራ ክልል ሲፈጠር ለማውገዝ የመጀመሪያው ነው አሉ:: ወቸው ጉድ!!! የድኩማንና የሴረኞች ስብስብ!	negative
(ትንቢተ አብድዩ ምዕ. 1) ---------- 9፤ ቴማን ሆይ፥ ሰዎች ሁሉ ከዔሳው ተራራ በመገደል ይጠፉ ዘንድ ኃያላንህ ይደነግጣሉ።   10፤ በወንድምህ በያዕቆብ ላይ ስለ ተደረገ ግ…	negative
በጣም! ስራ ቦታዬ እና የምኖርበት ቤት ዉስጥ በተደጋጋሚ ሲያጋጥመኝ ለመሞት ለመሞት አዲሳባ ሄጄ ብሞት ይሻለኛል ብዬ ስራዬን ትቼ ወጥቻለሁ  ??	negative
እና አለመግባባቱ ምን ሆነና!?  ነፃ ጋዜጠኛ አይደለም የሚለውስ?  ለመጀመርታ ጋዜጠኛ ሳትሆን ነፃ አለ እንዴ?	negative
የአሻም ቴሌቭዥኑ ሱራፌል ወንድሙ ከኦሮሞ ነፃነት ግንባር ሊቀ መንበር ዳውድ ኢብሳ እና የኢዜማ መሪ ብርሐኑ ነጋ ጋር ለቃለ መጠይቅ ተቀምጧል። ሱራፌል ስለሆነ የሚረባ ነገር ብንጠብቅ…	neutral
ዳጊ አንተ ስሙን ባታሳውቅ እንኳን ጋዲ እንደሆነ ስዕሉ በደብ ይናገራል !!??????	neutral
ፍትህ በሌለበት ቦታ ሁሉ ሰላም የለም።	positive
ጠ/ሚ አቢይ አህመድ የኦሮሞን ህዝብ አደራ የበላ መሪ ነው:: የህዝባችንን አደራ የበላ መሪ ዛሬ ወይንም ነገ የኦሮሞ ህዝብ መሪዎችን ላለመብላቱ ምንም ዋስትና የለም:: ጠንካራ የሚባሉትን የኦዲፒ መ…	negative
ወሬኛ!  ለ25 ዓመት የት ኖሮ ነው ገና ሁለት ዓመት ያልሞላውን አብይ መንግስት የሚተቸው ?	neutral
የአዲስ አበባ ከተማ አስተዳደር ከቤቶች ልማት ጋር በተያያዘ 50 ቢሊዮን ብር የባንክ እዳ አለበት የከተማው ካቢኔ ዛሬ ለሕዝብ ተወካዮች ምክር ቤት አፈ ጉባኤ ታገሰ ጫፎ፣ ቋሚ ኮሚቴ…	neutral
Anchi ጆርዳና ኩሽና ጋር ተቀጠርሽ እንዴ???  ምግቡ ግን ያበደ ነው	positive
እባክህ ምን እንደሚያስቅህ ትነግረኝ ቤተማርያም?	neutral
ያንኑ የፈረደበት ባንዲራ ተሸካሚ አማራ ድምፅ ለማግኘት በነገራችን ላይ ስንት ቤተክርስቲያን ሲቃጠልና ሠዉ ሲገደል ያልሄደዉ ኢዜማ ሞጣ ሄዳ መስኪዱን ጎበኘ አሉ	negative
ለሶስት ሰው ግልጽ ከሆነ እ ??	neutral
ለቀድሞ የአርበኞች ግንቦት 7እንዲሁም አሁን የኢዜማ አባላቶች እንዲሁም ደጋፊዎች መላው ኢትዮጵያውያን እንካን ለገና በአል አደረሳችሁ በአሉ የጤና የሰላም የደስታ የፍቅር ይሁንላችሁ።	positive
የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) ሐዋሳ ከሚገኙ አባላት፣ ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ሕዝባዊ ውይይት ያካሂዳል።  ቅዳሜ…	neutral
ሁሉም ሰው በሚጠቀምባቸው ቻርጅ ማድረጊያዎች ስልኮትን ወይም ታብሌቶችን ቻርጅ ማድረግ ለተለያዩ ስልክ ጠላፊዎችና ጥቃቶች ሊያጋልጥ ይችላል። bbc	neutral
ከየትኛው ዩንቨርስቲ ነው የተማረከው ምንስ ተማርክ የብሔር ግጭት እና ገንዘብ ምን አገናኛቸው ከፈልክም አልከፈልክም የብሔር ፖለቲካ እስካለ ድረስ መገዳደል አይቆምም ከ…	neutral
ልክ ነህ! ከምትላቸው ቃላት ያንተ ቅንነት ለመገመት ችያለሁ፡፡  ቅንማ ባትሆን ኪራይ ሰብሳቢነኝ ስትል፣ በኢትቪ ነበር ቀርፀው፣ ዶክሞንተሪ የሚሰርቡህ፡፡	neutral
መታመን በሰማይ አምላክ ብቻ	positive
ይህ ኣህያ የነበረ ነው ወይስ ውርንጭላ ለነገሩ ኣንድ ናቸው።	negative
ብዙ ወንዶች ለዛች ልጅ ብብት ጠበቃ ሆናችሁ... ምነው ፈረንጁን ከማግባቷ በፊት የምትላጩላት እናንተ ነበራችሁ እንዴ? ዱቄት ሁላ	neutral
እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበዓል አደረሰን! ??☦️??	positive
የትራፊኮቹን ጉቦ መቀበልና እዝላልነት በሹፌሮች ብቻ ማሳበቡ ተገቢ አይደለም	negative
ጎጃም ሞጣ በመስጂዶችና በሙስሊሞች ንብረት ላይ በአክራሪዎችና በክልሉ መንግስት ቅንብር የተፈፀመውን አሳፋሪ የሽብር ጥቃት ለማውገዝ የተጠራው የተቃውሞ ሰልፍ በአሁኑ ሰዓት በባህር ዳር…	neutral
መቶ ጊዜ ይሆናል ያደመጥኩት። በከፈትኩት ቁጥር ብዙ ነገር ፊቴ ላይ ድቅን ይላል።	neutral
የደቡብ አፍሪካ ፕሬዝዳንት ሲሪል ራማፖሳ ክቡር ጠቅላይ ሚኒስትር ዶ/ር ዐቢይ አህመድን ኪምበርሊ ላይ ሲቀበሏቸው።	neutral
በእውነቱ እንደ ፉከራው በሀይልም ሆነ በምርጫ ትህነግ የኢትዮጵያ ህዝብን ዳግም ማሸነፍ ከቻለ  መንገዱን ጨርቅ ያድርግለት። ብዙሀኑ ህዝብ በሌላ ምእረፍ  ከተ…	neutral
ሐበሻ ግን ለመጨፈር ምክንያት ነው የሚፈልገው....I’m those ሐበሻs.☺️??  Happy ፈረንጆች new year❤️	neutral
የመኪና አደጋው ይሰመርበት   ስንቱ እንደ ወጣ ቀረ ????	neutral
መልካም የጌታ ልደት ለእርስዎም የተከበሩ ፕሬዜዳንት።	positive
ፈጣሪ ይቅር ይበለኝና ያርቅላቸው ልል አልችልም ምንም እንኳን የዝሆኖች ጥል ለሳሩ የሚተርፍ ቢሆንም። እዛ ደግሞ መፈሳፈስ ድንች የመላጥ ያክል ቀላል ነው ??????	neutral
የጎንደር ዩኒቨርሲቲ እንደሚለው ቅጣት የተጣለባቸው ግለሰቦች ኹከት እንዲስፋፋ ተማሪዎች ክፍል እንዳይገቡ መከልከል፤ ትምህርት እንዳይጀመር ተማሪዎችን፣ መምህራንን በማስፈራራት፣ ስለት…	neutral
ጠ/ሚ ዶ/ር ዐቢይ ቦረና ዞን ገቡ  አዲስ አበባ፣ ታህሳስ 27፣ 2012 (ኤፍ.ቢ.ሲ) ጠቅላይ ሚኒስትር ዶክተር ዐቢይ አሕመድ በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል፡፡	neutral
ዝም ብለህ ስጠው ፕሮግራም ተጀምሯል ለካ????????	neutral
የኔ ጀግና የኔ ክብር የኔ ቴዲ	positive
ማ ነው ያ ሀብታሙ 360 እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
የአቶ ኢህአዴግ የቀብር ስነ ስርዓት ወዳጅ ዘመድ ባልተገኙበት ዛሬ ተፈጽሟል። ነፍስ አይማር	neutral
በነገው እለት የመምህር መላከ መንክራት ግርማ ወንድሙ የፈውስ ስነስርዓት አላቼው ኑ ተባረኩ	positive
እዚ አገር አስተማማኝ ነገር ጠፋ እኮ	neutral
በክልሎች ግንኙነት ላይ ያተኮረ ረቂቅ አዋጅ ላይ ለመወያየት የህዝብ ተወካዮች ምክር ቤት የሕግ ፍትህና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ ጥሪ ቢያቀርብም የአንድም ክልል ተወካይ አልተገኘም…	negative
በሶሻል ሚዲይ ተለኩሶ ወደ ከፍተኛ ህዝባዊ ሰላማዊ ሰልፍ የደረሰው የታግቱት ተማሪዎቻችን ይፈቱ ዘመቻ ካገር ወስጥና በወጪም በአለም አቀፍ ደረጃ በታወቁ ሚዲያዎች ጭምር ሽፋን አይተሰጠ…	neutral
ክንፈ ? ብለህ ብለህ ለዘራፊ ጥብቅና ቆምክ? ዘረኛ	negative
2- የማንነትና ወሰን ጉዳዮች ኮሚሽን - ይህም ጉዳይ ብዙ ተብሎበታል። በተለይም በህገመንግስቱ በግልጽ ለፌደሬሽን ምክር ቤት የተሰጠ ስልጣን ከመሆኑ አንጻር 3/7	neutral
ያ ?? ግለሰብ የአማራ ክልል መንግስትን በአክትቪስትና በአክራሪ የኦርቶዶክስ ህገወጥ ተግባርና አሳፋሪ የእምነት ነፃነት በመጠበቅ ረገድ መልካም ነበር ማለት ይቻላል::❓	neutral
