text	label
አትሌት ኃይሌ በጣም ጠቃሚ ነገሮችን በሃገራችን እየሰራ ነው እጅግ ሊደነቅ ይገባል! (እስቲ እኔና ኃይሌ መቶ ሜትር እንሩጥና ካሸነፍኩ አንድ መኪና ለኔ ጀባ  ይበሉኝ! )	positive
ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ	neutral
ከማንም ጋር ማወዳደር የሚልፈልገው ሰው።	neutral
Asham tv | አናርጅ እናውጋ ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ ክፍል 4 | S01 E1 4	positive
isis 6 ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም፡፡ የእነዚህ ጭካኔ ወደር የማይገኝለት ነው፡፡ ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው፡፡	negative
መርዝ ጠባብ ዘረኛ ዲያቢሎስ ሴይጣናም ሬሳ ነህ አንተህ ከብት ጥንብ ዘረኛ ??????	negative
ትህነግ / እያፋጁ መኖር ፖሊሲ /የወደቀበትን መንገድ ፅንፈኞች አሁንም ማንጠልጠል ይፈልጋሉ ምድረ ሳልባጅ።	neutral
ለ3 ሆነው የፃፉት መስሎህ ነው አይደል ካስዬ?!	neutral
አንቺም ሴት ተብለሻል መርዝ ጥንብ ጋላ  ዘረቢስ ሰው እንደከብት እያረዳቹ እያቃጠላቹ የውሸት ትርክታቹሁን እየነዛቹ እናንተም ከሰው ተቆጥራቹሁ…	negative
አምላክ ሆይ እባክህ ታረቀን እረ በቃችሁ በለን ወየው እናት መሆን ውይ ውይ ምን አይነት ነገር ደረስብን የሚስቀጥጥ እረ እግዚኦ ወየው ልጆቼ ውይአለመታደል	neutral
በፍጹም፣ ያንን አልፈልግም። ደስ የሚለኝ ከኛ እኩል እንዲ በለጽጉ ነው። በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው።	positive
የጋምቢያው ፕሬዚዳንት አዳማ ባሮ ቀጣይ ምርጫዎች ላይ ያለ እንቅፋት ለመወዳደር አዲስ የፖለቲካ ፓርቲ መመስረታቸውን ገልፀዋል፡፡	neutral
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት…	neutral
የህውሃት መጨረሻ ይሄ ነው	neutral
ሳሙኤል አወቀን ገለን እናርፋለን ያለው አዴፓ ሚሊን ሳሙኤል በአካባቢው ተፈጥሮ አዴፓ ተከባ መውጫ መፈናፈኛ ተቸግራለች የክርስቲን ታደለ እስር ደግሞ ሞቷ ይሆናል።	neutral
ሀሀ በጣም አስቂኝ	neutral
ደስታህን ከራስህ ባራቅህ ጊዜ ሕይዎት በአንተ ላይ ትስቃለች፡፡ ደስተኛ በሆንክ ጊዜ ሕይዎት ፈገግታዋን ትለግስሃለች፡፡ ሌሎች እንዲደሰቱ ምክንያት በሆንክ ጊዜ ግን ሕይዎት የከበረ ሠላምታዋን ታቀርብልሃለች፡፡	neutral
ቋሚ ኮሚቴው የመንግስት ልማት ድርጅቶች እየተንከባለሉ የመጡ ችግሮቻቸውን እንዲፈቱ አሳሰበ	neutral
ወራጅ ወራጅ ሽንቴ መቷል??ደርሰናልኮ ኧረ አውርደኝ ባክህ ሌላ ታክሲ በ3ብር ይዛለው??  የኩላሊትን ወጭ አልችለውም??????	neutral
ከዚህ ልምድ በመውሰድ ፌዴራሊስቶቹም ተዋህደው ወይም ግንባር ፈጥረው እንዲመጡ እንጠብቃለን።	neutral
ከአብ ወጥቼ ወደ ዓለም መጥቻለሁ ፡፡ እኔ ደግሞ ዓለምን እተወዋለሁ ወደ አብም እሄዳለሁ። አሁን ታምነኛለህ?	neutral
የ6ኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች	neutral
የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ…	negative
???? እንኩዋን ደስ አላችሁ እንኩዋንም ደስስስ አለን!  ለሁለት ቀናት ያህል ጉባኤውን ሲያካሂድ የነበረው የመሃይምነ	neutral
የጠሚው ብሄራዊ ደህንነት አማካሪ ማን መሆኑ ጠይቅ Mr እንዘጥ??	negative
ጥሩ ሰው ሁን!!  ?? ጥሩ ሰው ለመሆን እንዴት ህግ ያስገድደኛል ይላል ሰው?   ?? ምግባርና ጨዋነት እንዴት በህግ ይደነገጋል?   አብዱ አሊ ሒጅራ ከመዓዛ ብሩ ጋር	neutral
የህይወቴ የመጨረሻ ስኬት መልካምነት ነው።	positive
ዶ/ር አብይ፦ እግዚአብሔር እድሜና ጤና ይስጥልኝ።	neutral
ኢትዮጵያ የእስላምም የክርስትያንም አገር ናት ካለምንም የድርሻ መበላለጥ ማለት ነው ይህ ደግሞ ማንም ጤነኛ ሰዋ ሳያቅማማ መቀበል አለበት። ይልቁንስ ሰዎች ከሃይማኖታዊ አስተምህሮ መስ…	positive
ኢትዮጵያውያን ወገኖች ሁሉ ልብ እናድርግ! መቀሌ የመሸጉት ወያኔዎች እንደተጠበቀው ጮቤ ረግጠዋል፣ ሰርግና ምላሽ ሆኖላቸዋል። የሰሞኑን የአቶ ለማ መገረሳ የፓለቲካ እርምጃ እስከመጨረ…	negative
ይህ ፓርቲ ከእነ ጃዋር (ፌደራሊስቶች) ጋር በጋራ ይሰራል ተብሎ ይጠበቃል። የሲዳማ ብልጽግና ባለስልጣናት ባደራጁትና ባስታጠቁት ኢጀቶ ሲደበደቡ ማዬት ያጓጓል ??	neutral
እንዴ! ዶሮ ነው እንጂ፤ ቡናማ በየቀኑ አገኘው የለ!  እኔ በሕይወቴ በግም ዶሮም አርጄ አላውቅም። የእንስሳት መብት ጉዳይ አሁን የመጣ ነው፣ እኔ ግን እንደው ከድሮም ነፍስ ማጥፋት…	neutral
የፌደራል መጅሊስ የሞጣን ጉዳይ ተከትሎ የተቋቋመ ንዑስ ኮሚቴ  መጅሊስ  ዝግ ስብሰባ ተቀምጠዋል። ምላሹን እንጠብቃለን!	neutral
አለች ከነወንድሟ ኤቲፒ ቱሩ ላይ ከሲውድን! እናቱ አንዴ ፕሬስ ላይ ደውላበት አነሳና ኢት ኢዝ ማም፣ ከደወለች ታነሳለህ አለ…ሃሃሃሃ…ቆንጅዬ…ወደውት ሊሞቱ ያኔ!…ገደላቸው በሳቅ! :) <3 <3	neutral
ጽኑ፥ አይዞአችሁ፥ አትፍሩ፥ ከፊታቸውም አትደንግጡ፤ አምላክህ እግዚአብሔር እርሱ ከአንተ ጋር ይሄዳል፤ አይጥልህም፥ አይተውህም። (ኦሪት ዘዳግም 31:6)	positive
ወይአልከሰኩች ወይ አልቦለኩሽ ወይ መልሼ አልሰድቡክሽ። ምን ታድርጊ አንቺ፣ ፈንጪ እንጂ ልክ ደካመ የተገኘ ይምስል። እሱ ነው የቢብያበገኝ፣ ደከም ያለ ሰው ላይ እንደዚ እንደምትሆኚ ሳቅ	neutral
ይገርመኛል  :)   ራሱን ሲያበለፅግ የከረመ የእንብላው ስብስብ ስሙን ቀይሮ አዲስ ሱፍ ለብሶ ብልፅግና ብሎ ከች   አገሬ ይቅናሽ	negative
እኔ እንደማስበዉ ሀገራችንን አክራሪ ዉሀ ብዬች ወደ ለየለት የሀይማኖት ጦርነት ለማስገባት ሌት ተቀን እየለፉ ነዉ በተለይ ኦሮሞ ክልል ። አማራ ክልል አይሣካለቸዉም  እግዚአብሔር ኢትዬጵያና ህዝቦቿን ይባርክ	negative
ሐይ የ ታዳሺ ትዊቶች ይታያሉ! ትም / ቤት የጠለቀ ነው ነገር ግን በትዊተር ላይ ታዋቂ አይደለም	neutral
ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ... ትደብቁናላችሁ አይደል ??	neutral
Ethiopia : አዲሱ ብልጽግና ፓርቲ  የኢትዮጵያን ሁለንተናዊ እድገት እና የህዝቦችን እኩል ተሳታፊነትን የሚያረጋግጥ መሆኑ ተገለፀ፡፡ በየካ ክፍለ ከተማ  ስለመደመር ፍልስፍናና…	neutral
ፓለቲካ እንዲህ ጸያፍ ነች።  ትምህት ይሄን ያህል ነው።	neutral
ማማማማማማማ እኔ???? በስማም በል አረ ልጅ አገርድ ነኝ።  ይሚሉ ሴቶች ምን ፈጃቸው??	neutral
የህዝባችሁን ስነ-ልቦና ባላገናዘበ መልኩ የሚደረግ ትግል ዋጋ ያስከፍላል፣ አማራ ሰድበከው ኢትዮጲያን ብታሞግስለት የማይቀየም ህዝብ ነው፣ አውራ ፈ… 2012	neutral
መረብ ውስጥ ገብቶ እራሱን ያጠፋ አሳ ነው	neutral
መንግስት የሌለበት ኣገር  ታዲያ ምን ይደረግ	negative
????እስቲ ተመልከቱት ያን የጠይም ሎጋ አንጀቴን ሲበላ በተሰጠው ፀጋ ያንቺ ነኝ ያልከኝ ለት በጣም ተደስቼ አልነቃም ለሳምንት ከጎንህ ተኝቼ እትት  በረደኝ ድረስልኝ ዋሴ ፍቅርህን አል…	positive
ጥበብ ከልምድ ነው ፡፡ ተሞክሮ ብዙውን ጊዜ በጥበብ እጥረት ምክንያት የሚመጣ ነው.	positive
ኦሮምያ የደጋገዎች አገር  ናት እንጂ አጋች ታጋች ዲራማ የሚካሄድ በት ክልል አይደለም	positive
ጣልያን የነካካው አስቸጋሪ ነው	negative
እብሪት ገደብ እንደሌለው ማሳያ ናቸው	neutral
እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ስምሽ ሲጠራ ማን ዝም ይላል ሰምቶ  እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ኢትዮጵያ ሲባል ማን ዝም ይላል ሰምቶ   ???? ኢትዮጵያ ለዘላለም ትኑር????	positive
እግዚአብሄር  ትልቅ ነገር አደረገ አሜን	neutral
ልጁ ባቡር ነው እንዴ የወደደው?! ሸከተፍ ሸከተፍ (ይዤ-ከተፍ) የሚለው እኔ እማውቀው የድሮ ባቡር ነው :)	neutral
ምን አጭሶ ነው ? ግሽጣ ራስ	negative
ሰው ባደባባይ ደፍሮ እንዲህ ለመዝረፍ ምን የልብ ልብ ሰጠው??	neutral
አትፍራ ; ያንተ ችግር ሀገሪቱ ካለችበት ውስብስብ ሁኔታ አይበልጥም ። እናት ሀገር ወይም ሞት ሲባል አልነበረ እንዴ ?  ለማ ማታለል የጀመረው አሁን አይደለም ።…	negative
በወያኔ የጭካኔ እስር ቤት በነበርክበት ጊዜ ሻማ አብርቻለሁ፤ ተሠልፌ ጩኸቴን አሰምቻለሁ፡፡ አሁን ግን በምታራምደው መጨረሻውን ግልጽ ባልሆነ፣ የኢትዮጵያን ያለ…	neutral
ታሪክ የማይረሳው ፎቶ ነው??	neutral
ኤፍሬም ያሬድን ከቁም ነገር ወስደህ ከሆነ የዋህ ነህ ማለት ነው ያሬድ ማለት ከሰብሃዊነት ይልቅ ጓደኝነት የሚበልጥበት ሚዛኑን የሳተ ሰው ነው! እሱ እኮ ለበረከት ያለቀሰ ሰው ነው አስታውስ!	neutral
እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት ሁሉ እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ሕይ…	negative
ማስመሰል እና አንዱን የበላይ አንዱን የበታች ማድረግ ሲቀር ነዋ አገር ወዳድና ለልማት ለአንድነት ለስኬት ተግተን ልንሰራ የምንችለው።	neutral
ግንቦት7 ያሁኑ ኢዜማ ፖርቲ ና ኢህአዴግ ያሁኑ ብልፅግና ፖርቲ  ሁለቱም ፀረ አዲስ አበባ ፀረ ኦርቶዶክስ ፀረ አማራ ናቸው ይሄ ሃቅ ነው ባለቀ ሰዓት ስም እየቀያያሩ  ቢመጡ አላማቸው…	negative
ቖሻሻ ትግራይ ውስጥ ስንት መስጅድ እንዳለ ብታውቅ ታብድ ነበር:: ለማንኛውም ጥንቆላ ድብትርና የሌለበት ንፁሕ ኦርቶዶክስ እና ኢስላም ትግራይ ውስጥ ነው ያለው::	negative
በዚህ አያያዙ አማንይኹን ረዳ የቀጣዩ የአዲስ አበባ ከተማ ከንቲባ መሆኑ አይቀሬ ነው !!	neutral
ህወሓትን የሚጠሉ ሰዎች ህወሓት ብልፅግናን ባለመቀላቀሏ የሚናደዱት ነገር ነው አልገባህ ያለኝ። ?? ህወሃትም ብልፅግናንም ገደል ይግቡ	negative
ብላችሁ አንድ ሰው ላይ እምትሰፍሯትን ነገር ጃ ይንቀልላችሁ	neutral
የኤፈርትንም ይጨምራል?	neutral
ጥያቄው ዊርድ ነው አልኩህኮ። መለስ አምባገነንነትን ለማጽናት እንደለፋ ከተማመንን «ሚዛናዊ ለመሆን ለዴሞክራሲ ከሠራቸው መልካም ውለታዎች ጥቀስልኝ» ማለት ት…	neutral
መገጨቱን ፍራ! ?? የ snip ጉዳይ እህታችን ታብራራልን ?? ደሞ ነጭ ሽንኩርት አንገትህ ላይ አንጠልጥለህ ሂድ አሉህ ????	neutral
ስራን አለማወቅ ይባላል	neutral
ተው አውዳመታቸውን በሰላም ይዋሉ:: እንደምታውቀው ይሄ ኒው ይር ለነሱ በጣም ዲር ነው??	neutral
ሁሌም ልክ ነኝ :-)	negative
ሁለት ሰዎች ሬስቶራንት ዉስጥ ሂሳብ ለመክፈል ሲከራከሩ አየው	neutral
ይቅርታ መቀሌ ያለክ መስሎኝ ነው??	neutral
በአዲስ አበባ የመሬት የሊዝ ጨረታ በይፋ ከተቋረጠ በርካታ ወራት ቢቆጠሩም አሁንም ህግን ባልተከተለ መንገድ መሬት እየተከፋፈለ ነው።	neutral
የኢትዮጵያ ሴቶች ከፍተኛ ሊግ የሁለተኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች ሊንኩን ተጭነው ይመልከቱ	neutral
እግዚአብሔር እማ ሁልጊዜስ አብሮን አይደል ያለ ?  ችግሩ እኮ እሱ ሲሰራልን እኛ እያፈረስነው አይደል ?	neutral
እኛ ምንጨነቀን የፈለጉትን ቢሾሙ ቢሽሩ ሀቁ አማራ አዴፓ ቢል ብልፅግና ቢል አግዜማ ቢል አይመርጥም ሙታንን ሙታንን ነዉ የሚሻመዉ ሙታን ደሞ መቀበር ነዉ ያለ…	negative
ሸገርን በማስዋብ ፕሮጀት ስር፣ ወንዞችን ማፅዳት ወንዞችን ማከም የሚለው አገላለፅ በጣም ተመችቶኛል።  በሺዎች የሚቆጣሩ የስራ ዕድል መፈጣሩን መስማት ያስደስታል። ይህ ከፕሚ አቢይ…	positive
ማነህ ርጋ ውሲንጀኤከ በመቃብር ውስጥ ወንድም ሱነይሳ ምንም	neutral
ጌታ ሆይ ለበጎዎች እና ለቀና ቀና ለሆኑ መልካም አድርግ ፡፡ መዝ 125.4	positive
በግሌ ዑስታዝ አቡበክር አህመድ የት ሆኖ ለ ም/ጠ ሚኒስትሩ ስልክ እንደደወለላቸው ጭምር ትዝ ይለኛል።	neutral
የሰዎች አዘዋዋሪዎች በሱዳን መጋዘኖች ዘግተውባቸው የነበሩ 102 ሰዎች መመለሱን በኻርቱም የኢትዮጵያ ኤምባሲ አስታወቀ። ኢትዮጵያውያኑ ወደ መካከለኛው ምሥራቅ አገራት በሕገ-ወጥ የሰዎ…	neutral
ሞጣ ውስጥ የተቃጠለው ቤ/ክርስቲያን	neutral
ሰዓቱ በእኛ ላይ ነው ፣ ሶሳውን ስጠኝ ፡፡  ተጣባቂ ሩዝ አምጡልኝ ፡፡	neutral
ሊያደርጉብኝ የማልፈልገውን ሰው ላይ አላደርግም! ሰው ሊያከብርልኝ የምፈልገውን ያህል የሰዎችንም አከብራለሁ!የተወሰኑ መጥፎ ሲሰሩ አጠቃላይ እያልሁ አልኮንንም!የኔ መጥፎስራ አደለም ብሄሬንና ሀይማኖቴን ቤተሰቤን አይወክልም!	neutral
ግቢ እያለን 2020 ኦፕን ኮሌጂ በሚለው የአሊ ቢራ እና ሲንደሬላ ምቾቱ በሚል የሙሉብርሃን የማስታወቅያ ዘፈን ተጣልታችሁ ያስታረቋችሁ ኦሮማራ ጓደኞቼ ግን ደህና ናችሁ?	neutral
Elias melka ያቀናበረው ዘፈን ነው! ግጥሙም የእሱ ነው:: ዘፋኙ ደግሞ ልዑል ሃይሉ ይባላል	positive
