text	label
"RT @user: """"""""""""""""@user: @user rudurudu ti wo inu aye gbaa!!"""""""""""""""" ---&gt; télè nko?"	negative
Òkè Ìpá (Glover) ni a ti ń ṣ'Eré Ẹ̀yọ̀ látijọ, kí a tó gbé e lọ sí Ìdúmọ̀tà. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba	neutral
Omi ò ní gbé wa lọ o. Àmín. » http://t.co/7sQlc9kBYH #WorldWaterDay	positive
@user Ọ̀rọ̀ yìí ti gùn ju. Ẹ ṣeé ní ṣókí. Kí ìtumọ̀ rẹ̀ lè jáde dáada	positive
Àpèmọ́raẹni làá pe tèmídire. Ẹ pé tèmídire ooooo! #Yoruba #Adura	positive
@user @user @user @user @user @user @user @user @user Ẹ fi ìwé ṣọwọ́ sí àpò-ìwé orí ayélujára yobamoodua@user.com, kí a mú u láti ibẹ̀.	neutral
@user Mo ta lóruù un, orun kò sì wà padà àfi ìgbà tí agogo mẹ́ta ku díẹ̀...	neutral
Ṣáwọn obìin òde òní ò le è bí wẹ́rẹ́ bíi t'àtijọ́ ni? Àfi iṣẹ́ abẹ. Ewé Abíwẹ́rẹ́ àti ìgbín ni à ń lò fún aboyún lọ́jọ́ ìkúnlẹ̀. #Yoruba https://t.co/EIXcC9N7ZN	neutral
Alàgbà #FrederickFasehun, ẹ dákun àwa ń dúró kẹ́san ó ké lórí àwọn ọ̀bàyéjẹ́ tí ó fìyà oró jẹ obìrin méjì nì. #AjataOja	negative
RT @user: @user E Ku orire ooo. Eti je egberun kan naira fun ise ribiribi te gbe se oo	positive
Ẹdákun @user ẹ bá wa ṣe kiní ẹ̀rọ ọ̀ọ̀mọ̀ yìí kí a lè dìbò níbikíbi tí a bá wà, kò báà ṣe ní Kutuwenje tàbí Kanfansa. #Nigeria2015	positive
Láyé àtijọ́, bí a bá fẹ́ kí ọmọ tuntun ó fìrùgbọ́n, ẹ̀hìn igi oṣè tí a rẹ sómi ni a óò fi wẹ̀ fún un, ọmọ náà yó rí bí oṣè. #Yoruba #Herb https://t.co/2R7mOR78zS	neutral
Ọpẹ́lọpẹ́ ọmọ-ogun Ìbàdàn, ì bá má sí ọba aládé tó jẹ́ Yorùbá níbi kankan ńlẹ̀ káàárọ̀-o-ò-jí-ire mọ́. #ItanFulani #Darandaran #Nigeria	positive
Buoda @user mo fi towotowo laruko moyin lori. Emabinu sa! Amo em un soro bi omugo nigba miran. Eyin gan len koba Baba olododo @user https://t.co/PLcL32aQuv	negative
#Naija gba wèrè bọ́ọ̀lù-àfẹsẹ̀gbá ṣá o.	negative
RT @user: Tamo tiye ti n ja won laye .... Ogboju ode ninu irunmole... Oko oso , oko Aje . @user: @user hehe. ... http ...	positive
Ẹ kú àṣálẹ́ o ẹ̀yin tèmi :)	positive
Oore Yeye Osun Osogbo The aesthetics of Osogbo! #Osun #Osogbo #Orisa #Oya #Sango #Yoruba https://t.co/F9lIU7edUO	neutral
Èdùmàrè ṣàánú wa o, 2023 jìnnà fa!	positive
@user @user @user Eyan mi pataki pataki, olubadamoran si Gomina mi, omuoluabi nbe lara re @user mo jisoro e ju #TweetInYoruba	positive
"@user: @user e senu pupo Ao ma riyin ba o Ima yin o nigbemi """""""" a ì í dúpẹ́ ara ẹni."	positive
RT @user: @user, amin. A ku owuro, ojumọ ire lo mọ ba wa loni.	positive
Ẹ múra síṣẹ́ o ẹ̀yin ènìà mi. Wọ́n ní iṣẹ́ níí múni di ẹni gíga. Òní ọjọ́ ajé, ẹ má fẹsẹ̀ falẹ̀ o.	positive
Yorùbá bọ̀, Ọlọ́run ni Ọba Adákẹ́-dájọ́, Òun ni Adákẹ́-jà, ni a fi ní kí a fìjà f'Ọ́lọ́run jà fi ọwọ́ lẹ́rán. #IdajoNileYoruba #Asa	positive
Ẹ jẹ́ ká ṣe pẹ̀lẹ́ nínú oṣù Agẹmọ yìí ó. A kò ní sìṣe láṣẹ Èdùmàrè🙏 YouTube:@user #oweyoruba #yorubaproverb #EdeYorubaRewa #yorubadun #yorubanimi #yorubatradition #yorubahood #yoruba #yorubademon #Alagemo https://t.co/txjGoX22yG	positive
Ẹ káàárọ̀ o, ọmọ káàárọ̀-o-ò-jíire. Ire gbogbo ni tiwa títí ayé. A ò ní toko ìrókò dé oko ìròko ní ti Olódùmarè #amin	positive
RT @user: @user Eni ti o kuru,	neutral
Ìtàdógún ni ẹ̀sín Ọ̀rẹ́ èké Oṣù mẹ́ta tó k'ámọ̀ Ọ̀rẹ́ tíó ṣeni lóore Òjò a pa Bàtàá, a pa Janwonjawon!!! #ẸwàÈdè #YORÙBÁ https://t.co/ihxujoayeN	negative
Àwọn ìran Pópó r’ógo lọ́wọ́ Aláàfin, gbogbo ‘gbà ni Ọ̀yọ́ ń wá kó wọn lẹ́rù. #AareOnaKakanfo	negative
2. Èwo ni ọ̀rọ̀-ìṣe nínú ìhun gbólóhùn yìí : Agbájẹ pa ẹran àgbọ̀nrín, ó yan án. #ibeere #Yoruba	neutral
Ọkọ̀ tí ó kó ọtíi #Guiness wó lulẹ̀ ní #3RDMB, ó sì fa súnkẹrẹ fàkẹrẹ láti #Adeniji. @user http://t.co/Hg9Wxz3lHU	negative
Ese kọ́ l'ọmọdé àkọ́kọ́ t'áwọn bíi Yinusa ńfi s'ábẹ́. Òfin'lẹ̀ wa f'àyè gbàgbàkugbà, ara ìwà pálapàla tía kọ́ #Nigbatiwonde nù n. #FreeEse	negative
Nile aye mi emi o le se o ki n ri eni t'olorun gbe ga ki n si maa dite mo	positive
Ọmọ ọlọ́dún yẹra wò #Yoruba #Oduntuntun2015 http://t.co/rnSoaJcYZp	positive
RT @user: Olúgbohùn gbọ́ ohùn mi o! Agbe gbóhùn mi ròkun, àlùkò máa gbé ohùn mi re ọ̀sà. #Ayajo #Yoruba	neutral
"Ìdààmú ò ní dín ìbànújẹ́ ọ̀la kù, ó tún máa ṣàdínku okun t'òní ni"""""""" - Corrie Boom #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/WjqzQFCipq"	positive
RT @user: @user ba se n se niyen. #SoundPoetry. E ma gbadun e lo.	positive
RT @user: O káre lai, sugbọn *púpọ* ni o @user: Ope pupu fun @user @user @user @user @user ...	positive
@user Loll. #HouseLeg indeed... Ese ile to... Ijinle #Yoruba... KFB	neutral
"RT @user: """"""""""""""""@user: Lọ́jọ́ òní ijó àjólọsíwájú ni, a ò ní jó àjórẹ̀hìn. Lágbára Olódùmarè. #adura"""""""""""""""" Amin oh! Mo se amin, mo ..."	positive
Parí òwe yìí #owé #yoruba https://t.co/nUF0bxNdqY	neutral
10. Apẹ̀rẹ̀ náà ni agbọ̀n Èkúté ilé náà ni ajẹlójú-onílé Ọ̀gà náà ni agẹmọ Èṣù náà ni Ẹlẹ́gbára Alákàn náà ni________ #Ibeere #Yoruba #Adape #learn	neutral
Mo fẹ́ káyín wọlé, kí n 'sọ̀míìtì' ètè	negative
Méje l'Ògún; Ògún Alárá ní í gba'já; Ògún Onírè a gbàgbò; Ògún Ìkọ̀lé a gbà'gbín; Ògún Ẹlẹ́mọnà ní í gba esunsu; #Ogun #August #InYoruba	neutral
Kí ni iṣẹ́ẹ ilé Ogun ò jàlú yìí? #Ogbomoso	neutral
"RT @user: Beeni..amo, kama tii sun taratara lori'e. """"""""""""""""@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…"	positive
"Ẹṣin tuntun, ọ̀nà tuntun, gèlè tuntun, ọmọge tuntun, owó titun, ilé tuntun, aya tuntun, ìlera tuntun."""""""" #Iwure#OdunTitun2018"	positive
Torí eyí ni a fi ma ń nípé 'ènìyàn ń ṣomi lójú bíi ebòlò' bí ó bá n sun ẹkún. #Ebolo	negative
@user awa niyen jare se daadaa ni e wa se gbogbo nkan n lo daadaa	positive
Àsìkò á ṣe dédé láti ṣe ohun tó tọ́. #MLKDAY	positive
Ọlọ́run Ọba mojúbà o. Ènìà mo kí yín o. #ekaaro	positive
Ẹ jẹ́ kí ng bẹ̀rẹ̀ pẹ̀lú orúkọ Ọlọ́run Ọba Adàgbàmápààrọ̀oyè. Ibo láà bá tún wa ìṣọ́ àti àbò lọ? #ekaaro	positive
Láti lè tètè gun orí ìtẹ́ (bí ọba bá pẹ́ jù kí ó tó wàjà), wọ́n ṣe òfin wípé, bí ọba bá wàjà, wọ́n ma sin Àrẹ̀mọ rẹ̀ mọ ni. Òfin yìí wà, láti dẹ́kun pípa ọba, láti ọwọ́ Àrẹ̀mọ. Òfin yìí wà, títí di ọdún 1858, nígbà tí Ọba Àtìbà fi fagile, kí ọmọ rẹ̀ Adélu	neutral
"RT @user: """"""""""""""""@user @user Ẹ kú ìrìn. Adúpẹ pé ẹ b'àlẹ̀ layo. Ẹlẹ́dàá ṣeun"	positive
@user Mo gba la dura wipe ki olorun fi owo tan awo oloselu wa lokan,ki won le se own ta fe oooo,ako fe ojelu #tweetinyoruba	positive
"RT @user: Àgbàlagbà náà ló ní, """"""""""""""""pípẹ́ ni yóò pẹ́; amòòkùn yóò jáde nínú odò. Ọmọ Yoòbá, ta là ń pè ní amòòkùn? #ibeere #Yoruba"	neutral
Oruko mi ni Paulu omo Ademujimi lati ilu Odode Idanre ni Ipinle Ondo. Iwo ti o ba wa lati ilu mi, feran tweeti yii #TweetInYoruba	positive
@user: @user irun ori #tweetYoruba #AloApamo -- Ó gbàá o, irun orí ni a à lè dá padà síbi tí a ti fà á tu o.	neutral
RT @user: Nínú ọ̀sẹ̀ kan náà, ìròyìn ikú obìnrin kan ni ó jáde láti ilé-iṣẹ́ Amóhùn-máwòrán Gbogboògbò orílẹ̀-èdè Angola tí ó ní wípé…	negative
Kò sí egbògi t'ó dára tó ewé àti egbò, tí ó lalẹ̀ wù, tí Ẹlẹ́dàá Ọba Adẹ́dàá dá. Oúnjẹ àti oògùn ni ewé gbogbo, ẹ jẹ́ á máa lò ó! #Yoruba	positive
".@user eba wa se alaye owe Yoruba ti o so wipe """"""""""""""""Omo eni ku, o san ju omo eni nu lo"""""""""""""""" fun Aare @user ki wan se awon odomobirin #ChibokGirls ati #DapchiGirls ni awa ri. Oro ki ajini gbe pelu ipa ti wa di nkan nla bayi, jake jado Nijeria. Eyin adari eranti ikunle abiyamo o https://t.co/CXJIy7kahO"	positive
Odídẹrẹ́ ẹyẹ òkun Àlùkò ẹyẹ ọ̀sà. B'ójú bá sé ojú, k'óhùn má yẹ ohùn! Ilé l'a ti í kó ẹ̀ṣọ́ọ́ ròde Ilé sì n'ìbọ̀yèé bọ̀ọ́ sí. Ẹ má mà jẹ́ k'á mọ èdè elédè Ju èdè ilẹ̀ẹ tiwa lọ. 3/4 #IdentityMatrix #Yoruba #EdeYorubaLoriAyelujara	positive
B'óní ìwà ìbájẹ́ ò bá jáwọ́, àwọn ènìyàn ìlú yóò tún ṣe kirikiri mìíràn, èyí sì lè ju t'ìṣáájú lọ, kódà a lè kinà bọ ilée rẹ̀.#Yoruba	negative
"Ìtàn yìí jẹ́ ohun tí ó ṣẹlẹ̀ ni ìgbà ogun abẹ́lé Nàìjìrìà ni ọdún 1967 sì ọdún 1970. """"""""""""""""Lójijì ni mo ké pé """"""""""""""""Fáyà"""""""""""""""". Ohun tí a fún òòṣà, òòṣà gbà á, iná ńlá ń dáhùn, gbogbo igbó sì bẹ̀rẹ̀ sí í pọn dòdò fún ọta ìbọn"""""""""""""""" #EniOlorunOPa #Atelewo #Yoruba #YorubaBooks https://t.co/f3gOn9Hwii"	negative
#DoAgric níbí, #doagric lọ́ọ̀hún. Ṣé ìwọ́ ṣetán àti ṣe iṣẹ́ ọ̀gbín? #Nigeria	neutral
Ọdún un kí ni? @user	neutral
Ma see o Eewo ni. to difa fun eni ti baba e ku ti o jogun iya e	negative
Ẹkún ìyàwó fún ìgbéyàwó, ẹ̀ṣà fún egúngún,____ ni fún ọdẹ? #ibeere #Yoruba	neutral
@user Òwe yìí báwa wí gidi-gidi ní àkókò tí a wà yí o. Ẹ ṣeun gan-an ni!	positive
Omodo agba Pari owe yii.. #yoruba #culture #osun #isese #oduduwa https://t.co/LI98305ZaU	neutral
Tìkẹ́ tìkẹ̀ ni èèyàn ń rọ́ wọ Liverpool nítorí okòwò ẹrú, èèyàn bíi 80,000 ní ọdún 1807 ló ń gbé ilé owó ẹrú yìí. #OIANUK	negative
Bí a bá jẹ ìrèkè tán, ẹ jẹ́ k'á máa dà á jìnà, bí bẹ́ẹ̀ kọ́, ó lè fa àkééke wọlé bí èèrà ti ń bo șúgà. #Yoruba #Science	positive
RT @user: Òótọ́ korò, ṣùgbọ́n bí a bá gbé itọ́ ọ rẹ̀ mì, a máa ṣe ara lóore. / Truth is bitter, but if it can be swallowed, it i…	positive
Ògúnkọ́rọ̀dé Ògún brought wealth. https://t.co/KvoFmeALbX	positive
"RT @user: """"""""""""""""Ó dára, Jọkẹ́. Kí a pa Yẹ́misi tì. Délé ńkọ́? Kí ni èrò rẹ nípa Délé? Ǹjẹ́ lè jí alùmọ́gàjí náà gbé? Yorùbá Detective Fi…"	negative
Ẹ̀gbọ́n #TK, ẹ kú ìrọ̀lẹ́, ẹ sì kú ọdún. Àṣèyíṣàmọ́dún o :) @user #Yoruba #Mainframe	positive
Lọ́nà kan, ìlú àgbélọ́wọ́; amọ̀ bí orí ìkòkò tí a fi awọ ewúrẹ́ bò lórí ni à ń pè ní Sákárà, lọ́nà kejì, ijó ìlú #Sakara ni Sákárà. https://t.co/bfHcW4oiEk	neutral
Emadibo fun Ebele Nebu o!Otun ti un se oju anu! Tí ẹ̀dá bá fẹ́ gbàwìn ẹ̀bà ni wọ́n máa ńṣ'ojú àánú; tí wọ́n bá yó tán wọ́n á d'ọkọ olúwa wọn	negative
“@user: Ohun tó máa ṣẹlẹ̀ séyàn máa ńgbọ́n ju èyàn lọ ni, béeni, òfo eni kìí se elòmíràn kí oba òkè s'àánú wa.” ah! Ayé yìí!	positive
RT @user: Ìyá Ẹ̀dá Ọmọ-ènìyàn #Alkebulan #IleAdulawo #EdeAbinibi #MotherLanguageDay #IMLD #IMLD2015	neutral
RT @user: @user o gba ojo iku niyen	negative
9. Àkéké = àáké,___ = àkééke. #ibeere #Yoruba https://t.co/o8OlG9Yk1R	neutral
Ọla ni àyájọ́ ọjọ́ ẹ̀dè abínibí l’ágbàyé (International Mother Tongue Day). Ẹ jẹ́ ká so Yorùbá lóríi Twitter lọla!	neutral
"RT @user: """"""""""""""""Emi ni ma koko jeri s'agbara Oluwa (I'll be the first to testify of God's power)"""""""""""""""". #PastorBiodun #Avalanche"	positive
Olúwa dá mi ní ọlá - Our Lord has bestowed me with wealth https://t.co/5xqL1GlqpN	positive
RT @user: A kíi yín kú ọdún o, ìgbéga ìgbéga ni lọ́dún nìí @user @user @user	positive
ORÍṢI ỌJÀ ỌJÀ ONÍGBÀ: àwọn ọjà wọ̀nyìí ma ń wáyé ní òòrèkóòrè ní àwọn ìlú kékeré, ìgbèríko tàbí ìlú tó ní èrò díẹ̀. Ọjọ́ márùn-ún ni wọ́n ma ń ná àwọn ọjà wọ̀nyìí. Ní àwọn ibòmíràn, ọjọ́ mẹ́sààn-án ni wọ́n ma fi ń ná wọn. Ọjọ́ ọjà òmíràn ma ń bẹ̀rẹ̀	neutral
Oǹkọ̀wé ni ____ 1. Pẹ́là 2. Ọdúnjọ̀ 3. Baba Sàlá #Ibeere #Yoruba	neutral
O ò mọ mẹ̀mẹ̀!	negative
4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?	neutral
Àlááfíà àìnípẹ̀kún á jẹ́ tiwa, òfò, àìní, àìrójú-ráyè, ikú òjijì ti dágbére láyée wa . A kú àyájọ́ ọjọ́ àlááfíà #PeaceDay	positive
Falano o Gbo Ti E @user ti gba ise lowo @user ati @user Ngozi ni ohun ti ko Ibon awon ologun wolu o http://t.co/uKNXMsovuD	negative
N ò dalẹ̀, n ò ní bálẹ̀ lọ, mo tún'lẹ̀ ṣe, dandan ni kílẹ̀ gbè mí. Mi ò ní tojú ilẹ̀ mọ́lẹ̀, ilẹ̀ ò ní gbé mì. #OjoIle #Yoruba	positive
RT @user: @user Omo ti o ba mo bi a ti le lo ayarabiasa ko le ka eko giga gidi kan mo bayi. #IAFEE	negative
RT @user: Aku ayeye oni! Mo ko orin..Amu oye yi je! Iwona iwo kaka iwo na! #EweAwoko oye amo ori RT@user: @user @user ...	positive
B'ólóde ò kú, òdèe rẹ̀ ò ní hu koríko.	neutral
Èèyàn nìkan kọ́ ni kò gbọdọ̀ ta félefèle, ewúrẹ́, àgbò àti ẹran ọ̀sìn tó ba rín s'ọwọ́ olórò di sàárà. #AsaOro #Yoruba	negative
Ọ̀lẹ ni ó ń di olè	negative
@user Ẹgbọ́n wa. Ṣé ẹ nlọ sí #smwMotherTongue ?	neutral
sí ibẹ̀, kí ó kú, lẹ́hìn tí wọ́n ti gé ara rẹ̀ bàjẹ́. Ṣùgbọ́n, ó yè, ó sì wọ́ lọ sí inú igbó. Ó tiraka láti wà láyé, tí ó sì yè lórí jíjẹ èso nínú igbó. Lẹ́hìn ti ara rẹ̀ ṣe gírí, ó di àgbẹ̀ Àyè ṣí sílẹ̀ fún láti pàdé àwọn èèyàn kan nínú abúlé kan Gẹ́gẹ́ bíi	neutral
K'áyé tó di ayé òyìbó, àkọsẹ̀jáyé ọmọ tuntun pọndandan fún òbí láti mọ irú ẹ̀dá tí ọmọ́ jẹ́. #Asa #EgbeNileYoruba	neutral
"RT @user: Amoo ka ma puro""""""""""""""""@user feran ounje sa. Ewo gbogbo ounje a sara lore ti en daruko. Ha! Ebi o! Ti ìgbàlódé nkọ́? Às ..."	positive
@user Ma se ole oremi mura si ise, ise le gbe ee de ibi giga, Egbon eku in metta. #TweetinYoruba	positive
Ibi a fojú sí, ọ̀nà ò gbabẹ̀. Elédùmarè lànà ire!	positive
My love for you is live of Iyùn Àbáláyé, precious like Èjìgbàrà ìlèkè. You remain my Hero... #lagbaja #omobabamukomuko #yoruba #art #africanmusic #africa #music #nigeria #folkmusic #creativity #legend #hero… https://t.co/qDs1ccmYv7	positive
Ọ̀run ló mọ ẹni tí ó là.	neutral
A kú òwúrọ̀ o :) #yoruba#Lagos#Ogun#Ife#Oyo#Ibadan#Osun#EkitiState#Ijebu#Benin#kwara	positive
13. Ààbà loògùn tí ń mú èèyàn má le è ṣe nǹkan kan, ____ni oògùn tí máa ń fi ọ̀nà han ọdẹ nínú igbó. A. Agbe B. Ọ̀rẹ́kẹ́ṣẹ́ #ibeere #Yoruba	neutral
Ọọ̀ni ò gbọdọ̀ jáde, inú ìyẹ̀wù fún ọjọ́ márùn-ùn, òun pẹ̀lú Àgbààgbà méje ní iṣẹ́ láti ṣe. #IleIfe #Yoruba #Olojo #Iseselagba	neutral
"RT @user: """"""""""""""""@user: Òtútù yìí ga."""""""""""""""" **:-D e tun ti sa kuro nibi? S'alafia le wa? O to jo meta o.."	positive
#tweetinyoruba Awon a soju aiye ori Twitter. Oyinbo ni gbogbo won so lori ago. Won a wa si Twitter, won a ma pariwo Yoruba.	negative
#iroyin, #yoruba, 2018: E je ka yago fun ohunkohun to le mu iyapa ba wa lorileede yii… https://t.co/TIepX8UX2p	positive
♫ I gan ni mọ'rú ihun kì í jẹ. Ẹ se ure! Mí fẹ̀ẹ́ kí n jàjẹbárun. Ẹ se ure! #ElemureOgunyemi	neutral
Kánàkò. Hmmm! Science ìmọ̀ ìjìnlẹ̀ àwọn bàbáa wa. Ẹní bá fẹ́ rin ìrìn àjò nígbà ìwáṣẹ̀ ló ma ń lo ká-ọ̀nà-kò. @user #tweetYoruba	neutral
@user Ìlagbà ni ọ̀rọ̀ rẹ́ gbà, ó kọjá ìṣán. Ó yá lọ wò ó wá! Àfira!	neutral
Kàkà kó sán lára ìyá àjẹ́, ó ń fi gbogbo ọmọ bí obìnrin, ẹyẹ́ ń yí lu ẹyẹ. Ẹ ti fẹ́ẹ̀ kó owó wa mì tán. Ẹ̀ ń wùwà tani yóò mú mi. #IjoOle	negative
EWÉ AKÒKO Èwe Akòko ni ewé tí a fi ń j'oyè ní ilẹ̀ Yorùbá. Newbouldia Leavis is a leaf that, they use in coronating people in Yorùbá land. https://t.co/h2VxCpCkY9	neutral
Àbẹ́yin náà ńkọlà ńlé yín? Irú ilà wo ni, ẹ lè fi àwòrán rẹ̀ ránṣẹ́. Ṣé ẹ mọ irú ilà tá a mọ̀ sí gbẹ́ẹ́rẹ́? Ire o! #ila #yoruba	positive
Ọmọ tá o kọ́ ló ngbélé ta kọ́ tà. https://t.co/gIH38MUefS	negative
Láàrín wákàtí méjì àbọ̀ a ti wà lọ́nà Ọ̀yọ́, a ti dorí kọ Ògbómọ̀ṣọ́ ṣọbọlọ. #Ogbomoso	neutral
Ọ̀ré mi @user. A kú ojúmọ́. A kú ayẹyẹ Àádọ́ta ọdún ó lé mẹ́ta tí a gba òmìnira #NigeriaAt53 #IndependenceDayBroadcast	positive
"Ẹlòmíràn yan """"""""""""""""Orí"""""""""""""""" ẹran ìfẹ́ láti ọ̀run wá. Irú ẹni bẹ́ẹ̀ ni wọ́n ń máa ńsọ pé 'ó lẹ́ran ìfẹ́ lára"""""""""""""""". Ó nífẹ̀ẹ́ èèyàn, èèyàn nífẹ̀ẹ́ rẹ. #Ife"	positive
"RT @user: Aisi nibe lai ba won dasi, emi gbe orin Oo°˚˚˚°!""""""""""""""""@user: ♪ ... mo ṣoríre o Ẹ̀lẹ̀dàá mi modúpẹ́ o ♪"""""""""""""""""	positive
RT @user: Jesu Christi omo Maria ku ni ori igi agbelebu fun emi ati iwo ki ale ni iye anipekun. Mo jewo christi loba, ohun lolugbal ...	positive
Agogo ti dún o. Wọ́n ti lù wá ní gbànjo. $35 #TwitterIPO	negative
"RT @user: """"""""""""""""Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro.... Ayaworan mi:…"	positive
nípa akitiyan nínú orílè̟-èdè àti ìfo̟wó̟s̟owó̟ pò̟ láàrin àwo̟n orílè̟-èdè ní ìbámu pè̟lú ètò àti ohun àlùmó̟nì orílè̟-èdè kò̟ò̟kan. 3/3	positive
Òwò báwo? Ẹ tún gbìyànjú sí i https://t.co/khm5K2Mxx6	positive
Njẹ́ ẹ mọ̀ pé tako tabo ní ńwọ agbádá láyé àtijọ́? #orisa #Osun #yoruba	neutral
#Events #Yoruba. Ni ayajo ojo oni ni odun 1735 ni a bi John Quincy Adams , eni ti o je Aare Ile America keji Masachussets ni won bi si	neutral
Jàkúta (àjà-òkúta/ìjà-òkúta) ni ọjọ́ kaàrún ọ̀sẹ̀, Ọjọ́bọ; ọjọ́ tí olúsìn Ṣàngó ń bọ Olúkòso #Idahun #Ibeere #Yoruba #Orisa	neutral
Tí ó jẹ́ pé ní kété tí tọmọ tìyá bá salábápàdé ira wọn lẹ́sẹ̀kannáà wọ́n á dá ira wọn mọ̀, àmì yìí ni yóó fihàn pé ìbátan, ẹbí... #ila	neutral
Ẹsẹ àti àwọn ọmọba mélòó kan ní Ifẹ̀ kúrò láti lọ tẹ̀dó sí àwọn ìlú ní ibi tí wọ́n ti ma lè ní àṣẹ tí kò lópin Ẹsẹ àti àwọn ọmọ lẹ́hìn rẹ̀ tẹ̀dó sí ibi tí wọ́n ń pè ní Igbọ́n. Orúkọ oyè ọba tí wọ́n fun ni OLÚ-IGBỌ́N, èyí tí wọ́n padà wá yí sí OLÚGBỌ́N	neutral
RT @user: Ekaaro ma @user! Inu mi n dun pe mo ma riyin leni, lagbara Olohun. Mo ti de fila gan sile!	positive
RT @user: Àkànnàmọ̀gbò kì í pa ọdún jẹ ✔️ Àkàlàmàgbò kì í pa ọdún jẹ ❌ Àṣìpa òwe ni 'àkàlàmàgbò kì í pa ọdún jẹ', 'àkànnàmọ̀gbò kì í…	neutral
Ẹṣeun o jàre. Ẹ wo àwọn wọ̀nyí náà --&gt; @user @user @user @user	positive
YORÙBÁ SAYING / Ọ̀RỌ̀ YORÙBÁ Bí adìyẹ bá kú, a ò ní da ẹyin rẹ̀ nù... If a hen dies, we won't throw away its laid eggs ÌTUMỌ̀: bí èèyàn bá kú, a kò gbọdọ̀ ta ọmọ tó fi sílẹ̀ sáyé nù. MEANING: The child(ren) left behind by a deceased person shouldn't be neglected	positive
@user A kìí dúpẹ́ ara ẹni o. Ẹṣeun, mo ṣ'àmí ẹ̀.	positive
11. Kíni àwọn Yorùbá ń fi ẹdìẹ ìrànà ṣe? #Ibeere #Yoruba	neutral
RT @user: Mo ki gbo gbo awa omo Karo Oji ri, ki apejo #TweetYoruba ko san wa si ire, owo, omo, alafia. Ki afefe ife, afefe ayo o fe s…	positive
SOME YORÙBÁ ÒRÌṢÀ &amp; ANCESTRAL SPIRITS, AND THEIR ODÙ IN IFÁ / ÀWỌN ÒRÌṢÀ YORÙBÁ, ALÁLẸ̀ YORÙBÁ ÀTI ODÙ IFÁ TÓ ṢẸ̀DÁ WỌN (1): Ṣàǹgó - Ọ̀kànràn Ògún - Ògúndá Èṣù - Òdì Eégún - Òtúrupọ̀n Ìbejì - Èjì Ogbè	neutral
L'ana, ọjọ́ Ìṣẹgun, ènìyàn tó ní àrun #coronavirus ní orílẹ̀-èdè Nàìjíríà jẹ́ igba ati m'ọkan-le-l'ọgorin, àjọ NCDC lo sọ bẹẹ. |#EdeYorubaDunLeti #Yoruba #wednesdaythought #CoronaVaccine #COVID19 #COVID #COVID19Nigeria Trump https://t.co/994ep4JoZM	negative
Inú ilẹ̀ ni a ti wá, k'a má gbàgbé pé eèpẹ̀ ilẹ̀ la jẹ́, a óò sì padà síbẹ̀ lọ́jọ́ kan. #OjoIle #Yoruba #EarthDay	neutral
@user @user @user @user @user @user @user @user @user @user @user @user ojú gbà mí tì fún ọ. Yorùbá là ń fọ̀ níbi, èwo ni ti Gẹ̀ẹ́sì! Gbogbo ènìyàn ń lo èdè abínibí, ìwọ nìkan ṣoṣo ni ọmọwé èdè àtọ̀hùnrìnwá. Mo wí tèmi.	negative
Okunrin gbongbonran bi oranmiyan #yoruba https://t.co/yZ4FK0xG7a	neutral
RT @user: @user Hahaha! Adúpé púpò. Ìgbìyànjú kí èdè abínibí ó má parun se pàtàkì.	positive
Ìbà ẹ̀yin tí Elédùà gbé ilé ayé lé lọ́wọ́, mo ṣe ìbà gbogbo obìnrin, l'ọ́mọdé l'ágbà. Ẹ̀yin Yèyée wa, ẹ jẹ́ ó jú mi í ṣe láyé. #AyajoOjoIya	positive
