text	label
Oso gi Jehovah, ka 'm n' agbá kwa o, owà nká wérè otú osi ejekwaá. Biko, Jigidem aka, ka 'm hará idá. 🙏🏻 Olili anya di. Anyi ga zucha motor🏎️, Rúkwa uló🏘️ , Lúo kwa nwanyi nmara nma👩‍🦰💏, Mutakwá umu ejima👨‍👩‍👧‍👦 . K' odi kwa Nna🙌 Ask any igbo man for interpretation incase ya lost. 😎 https://t.co/N7ABb1nT8t	positive
@user @user 🤣🤪Omalicha, rapu ndi ala, o ochi isi mgbaka ka fa na achi!	negative
@user Namesame m oh!!!! Nke a afu aburo nsogbu cha cha	negative
Outing mgbede anyasi n'ukwu fruit di na Osuma. By dat time Oka di woman ga adigo ready😎 https://t.co/WW6l4KPcAV	neutral
@user Ezigbo nsogbu dikwa o🤔🤔	negative
Mụ ewere jụọ ya bụ ọkịrị sị kedụ ihe kpatara ya bụ ishe. O were zaa sị na ndị obodo nyere ya bụ nwanyị mkpọ matches. Ị maara ihe obodo inye mmadụ mkpọ matches pụtara n'ala Igbo? @user @user	neutral
@user @user 😂😂😂 Onye ka'm ge ji?	neutral
#SpecialMinistration @user Adebiyi I bụ Chukwu Ị bụghị mmadụ *3x Na You be God Almighty God You no be man oh *2x Nara Ekele Nara Otuto...	positive
Ifele adiro eme gi ooo https://t.co/bYSb6DTu6c	negative
@user @user 😂 afam ibu onye eziokwu	positive
Umu Igbo onye nke anyi eme goh ya ozor Ka Anyi zu Kota nyere ya aka. https://t.co/owm1g9hoqx #ReilC bu onye Nnewi #TGYEP #TheGhettoYouthEP	neutral
Afufu Ana ataru ego... Ego di n'ogwu https://t.co/tNNGcnzlwI	negative
Ka anyị ga kele Chineke maka ihe ọma ọ mere anyị n'izuka a gafere. Daalụ ndị nwanne m!!! #IgboTwitterCommunity https://t.co/JreNe4fSfp	positive
@user @user @user @user @user 😂😂😂😂 maka Chi otorokwa ochi.. Nke bem na Imo si zie gi gini? Ike gwuru.	negative
@user @user @user Dalu nu umu Nnem , Chukwu Gozie unu nchaa	positive
@user Echem na ujo anaghi atu gi, onye ara	negative
@user udo nne,kedu ebe i si na Nnewi?	neutral
@user @user @user @user @user @user @user @user @user @user I batalu obodo a, i choro i bia ka m gwolugi abacha o kwa ya	neutral
@user @user nyenu my money naw. Kedu kwanu udiri ife bu ifea. A ta kwanu m afufu kpata this money. Kwughachinu'm my money biko nu https://t.co/vNVq93oa6P @user	neutral
@user aligo imana eweziga nsogbu uwa,amakwanum onyem ka nma ya melu ina egoli marakwa na obinigwe na afukwa gi#aligo	negative
@user So nwa but ihe na akpa gi? Nwe ndidi	neutral
@user Iwe unu adina ọkụ biko	positive
@user @user @user Nwa na asu Igbo, obi dim uto. Ada kedu?	positive
Iji ya ..gbam https://t.co/ji8ks16OFj	neutral
@user @user Azinnn. Ndi mmadu sef	negative
@user Nne, adim very glad that in talking to myself na enwelu onye ozo nkasiri obi Ogadicha mma Ada di ora mma	positive
@user @user @user @user @user @user @user @user @user @user @user @user Daalụ mpa.... Ama na ife dị mma na ógbè gị.....👍	positive
Chidiebere na Kenechukwu, Ndi Oru Ugbo https://t.co/UxqqcJJiRL	neutral
"In Igbo, we say: """"""""ikpulu dị n'azụ bu anụ"""""""" 😂 https://t.co/tEkmBJbi9k"	neutral
Ogbenye ọnụ ntụ https://t.co/g47qwbEyMK	negative
Wa to the Wu!!! Nne, o ka e si eme? 😺😺😺 https://t.co/fyKXoJf0VF	neutral
O bu onye kpasoro nwanyi oma iwe?? Onye obi oma ri kpa. https://t.co/Dd0MIJWK0H	positive
@user Don't oo Maka ndu gi😂😂😂😂😂😂	negative
@user Onye na eno ISI ya a na aputa....	neutral
@user Nne O di kwa egwu! Chukwu ekwela!! 😌🙏	negative
@user Yes, Hapu umu nwoke aka🙄😫	neutral
@user @user Ngwa sóróm gâ ânyi búrú oryi😊😉	neutral
@user Nna mechie gi onu biko	negative
@user @user Onye eze na Plateau...nnam ekelem o	positive
Ahu di mma sara onwe ya! https://t.co/NleQdaYD9G	positive
@user @user Guy, gịnị na eme gị n'abalị a🤣🤣🤣	negative
Umunnem Biko kedu ihe but aka ajaja na ebute olu mmanu mmanu, na bekee	neutral
@user Haaaeeh! Azigbakwa! Ka mkpuru obi ya zuru ike na ndokwa	neutral
@user @user Muna gi bukwanu nwanne Emezina laikdiz	neutral
Ihe nka ogae yi ya ka akwa😂 https://t.co/GRreZsH6qR	negative
Onye Proud Anambra ❤️🔥 https://t.co/DgXwbnphlN	positive
Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship	positive
Just negodu elu gi n'a ilo... 🙄🙄🙄 https://t.co/s7mrXNGlkP	negative
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa	positive
@user @user @user @user @user @user Chukwu Gozikwuo gi🙏 #DiokparaAnambra 👆	positive
@user Ọ ga-enye gị ezigbote isi... 😂😂	neutral
@user @user @user @user @user @user Amen. Daalu Nwanne mmadu	positive
@user @user Tiles nke a agbawa chago Nwoke na ebezi akwa ariri na akuku😭😭😭😭😭 Nna a ndo	negative
@user @user Oke osimiri anokataghi rie onye obula nke ona ahughi ukwu ya Trouble is contracted!	neutral
@user Daalu ezigbo nwanne m	positive
@user Just like @user Ihe e ji mara ndị Igbo bụ ị gbá mbọ̀. E ji kwá ọgụgụ ịsị màrà anyị dị Philip Emegwarị. Nwanne, nnọọ!!!	neutral
E'hotago! ụtụtụ ọma Eze egwuregwu na-ekele gị https://t.co/9SpOZHu5lW	positive
Ala gbachie gi nti, nkata lacha gi anya there !!! Mpama !!! https://t.co/Wb0AbF9j9w	negative
Ek'asam oooooo! Onye OFE nmanu @user and nwada igbo @user ,,, dalu kwa nu oooo! Ka chineke mezie okwu @user	positive
#KAOSIAGA ;Oge ndi na magicfm102.9Aba @user + @user..#FeelTheMAGIC.	neutral
@user Ezigbo Onye ala 😂😂😂	negative
@user Riwe ndu di anyi	positive
@user Ihe nke a owu ji bikonu🥺	neutral
@user @user @user @user @user @user @user @user I wee gosi faa onye ibu,okwa yaa 😂😂 Let them know	neutral
@user @user Ina atupuru onye ahu onu	negative
Ara Ga Agba Ndi Ara nwanem	negative
@user @user @user Ezigbote ndi mgbu	negative
@user Chere kam sendiri gị message na WhatsApp	neutral
♫Otua Ka Chineke anyi di eh Agidigba eh eh eh♫ #WACIService1 #HBDRevGodwinAbba	positive
@user Mama Nise says, Uche bu akpa, onye odu nya nke ya. 😂	neutral
@user @user Nna Ike agwugo m	negative
Lol 😂, chukwunna kpo ya oku https://t.co/tfzEQDFAjl	negative
"She replied slowly Buh in pain """"""""papa dera , azu m na egbu'm mgbu , afo na -atughari Kwam. Odikwa ka mchoro Ije toilet """""""" 🙈😂"	neutral
@user @user @user @user @user @user O di ro ofele...👍😁	neutral
@user nwanne ibu onye ebee. Abum onye Obodoukwu	neutral
Ndi mmadu kalu obi sha https://t.co/Eo8wfdb2AQ	negative
Ikana afomu ezigbo mmadu😜 https://t.co/v6tSI2U6iA	positive
@user A bu m onye igbo, Igbo amaka😘😚😍	positive
@user @user Ọhụhụ adịghị etinye m maka nsogbu 😂😂	negative
@user @user Biko ọ buro ụdị a... Anyị chọọ ego... Nọ matter the quantity	neutral
Delete your drafts ndị uchụ https://t.co/puQMtrtz1D	negative
@user Chineke. Me? I tweet everyday o Nna. I gàzírí Obodo békè, gbárá áká lotawa. No souvenir forbid. 🙄😒	negative
@user Isi adiro gi mma,inugo? 🤣🤣🤣🤣🤣	negative
@user @user @user @user @user @user English ahu kariri m nne😌	neutral
@user Nwanne lee ihe meganu https://t.co/OKfAcCHNBz	neutral
Onye ala Ka ifunanya? https://t.co/SVHpii39Mp	negative
Onye nụ ya kọrọ ibe ya oooo! @user sịrị na Ndụ ka ịgba nkwụ... Nọrọ n'ụlọ ma chekwaa onwe gị nk'oma #Nduka #SIP @user #OnyeAghanaNwanneYa https://t.co/w0xyWaLcoR	neutral
@user 😂😂😂😂😂😂😂. Eee, ọ nwere nwunye na ụmụ abụọ. Ọ dịkwa related nwanne m. Onye ajụjụ anaghị efu ụzọ😂	neutral
@user @user Ya weta mgbanaka Osiso Oge Adiro	neutral
Oge ezumike nke etiti eruola. #ChelseaDike	neutral
@user Bịa kpọrọ m biko. Ka m soro gị nọrọ ofuma.	neutral
@user nwanne'm ike gwurum.	negative
😂😂😂🤣🤣. Ebube oooo. I bu ahịa life https://t.co/MW166qs8ud	positive
@user @user Onye iwe n'ewe ya biko wee gbuo ya!	negative
@user @user Nwa ada mara mma kedu	positive
Chelu ka ndi Malay na Thailand boys bia ghanye gi aja na anya! https://t.co/UWKMZ906S7	negative
Ndị banyi, anyị ekele unu, anyị ji aka ná ụbọchị unu na-aga ọfuma. Taa bụ ụbọchị ahịa Nkwọ ma bụrụkwa ụbọchị Tusde anyị ji ewetara unu #IgboFacts. Did you know that in Idemili area of Anambra State, one is not allowed to kill or harm a python? https://t.co/C0ll20B3mM	neutral
Okwa ara 🤷‍♂️ 🙄🙄🙄 Good morning gbu gi there https://t.co/Ck9M5KB52f	negative
Arsenal emebiela aja ndi Rennes ji anyi churu ndi mmuo, anyi ewerela ndi Rennes nye ndi mmuo mmiri. 4-3 #ARSREN #ARSSRFC https://t.co/rj8lpsQpbd	negative
#NP Nwata Di Nma || @user ft @user #UrbanRadioEnugu #UrbanWeekend with @user #HappyBirthdayEnugu https://t.co/uHkI7Mc41n	positive
Daalu nne. Ihe nkea asogbu o m https://t.co/MIVbkAceRV	positive
@user nwanne kedi ife me akant gi?	neutral
Eze Ndi ara a'bia gwo... 😂😂😂😂 https://t.co/jjf64KehPy	negative
@user Asụsụ Ngwa dị ụtọ. Àlà Ngwa mụrụ'm lé... Ndị Ngwa ǹkà nkà nú o	neutral
“Onye hụrụ nga mmadụ nwụrụ ma buru abọ jebe ahia, eshi onye ahụ nwụrụ, y'elima onwe ya. I don care wụ onye orubeghi mbụ.” ~ Shama Melody	neutral
@user Nna nwere ya nwayo	neutral
@user @user @user @user @user @user @user @user @user @user Odogwu. Akam di nelu	positive
@user 😂 😂 😂 I na acho na akpa onye na acho	neutral
@user Akwụna ọkụ! Tụfịakwa!!	negative
@user Mba.... mana anyi g’eto n’otu mgbe anyi luru	neutral
Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ala nkwo akpu 🙄 https://t.co/1ItHUixWf7	negative
Chukwu gozie gi rinne https://t.co/JEB4oyUETl	positive
Onye na eri nkịta ga eji ọgwụ nkịta! A naghị agba aka achụ ihe na-ata arụ! https://t.co/Oi736gZhuv	neutral
Asin. Ike gwuru https://t.co/mfPwXYPcGl	negative
I want Ike Ekweremadu	neutral
@user Ngwanu... Kedu mgbe anyị ga aga	neutral
@user Love gbakwa okwu dia!! 😂😂😂..	negative
Ụnụ ebidogo Anyị ka na eche ubosi aga akpor ókwú Isiewu dim nobi https://t.co/Fe8JTaS4BI	neutral
@user Onye gba kwanu oso mma ya	negative
Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.	negative
🎹 Onye Di Kagi 🎹 #PossibilityVoices #20PPPTV	positive
@user @user @user @user Odiro gi egwu?🤣	negative
@user Kedu ebe passport m di???	neutral
@user @user Mgbe niile ohh😭🙏❤️	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa checki zia my header ọkwá ife unu na akpọ yá	neutral
@user @user A bu m onye Isiala Mbano. Nke di na Imo steeti	neutral
@user Baba onye ara Ka obu ✅✅😈	negative
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Gịnị kpatara na alụm di na nwunye, ha na-awụpụ mmanya nkwụ ọdịnala n'ihi na ụfọdụ ụka ma ọ bụ kwenyere na-ahụ ya dị ka mmehie?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. https://t.co/6bQqvfiZ8p"	neutral
Afurum gi na isi https://t.co/kTuNzzDNjV	negative
Ututu oma ndi oma di mma	positive
@user Ike gwuru ndi ochichi anyi	negative
@user 🤣🤣🤣 nri oga na esekwa okwu.	negative
@user @user But o na oburozi afo nsi? Kwuo ya ka o di biko	negative
@user Anaghim Enye nsogbu o🌚	positive
@user @user @user @user @user Nsogbu diri ndi nno na village ya oh.. Oya n'ku nse sef 🤦‍♂️😭	negative
Agaram Alvan, Ikoku adighi m! ....🤣🤣 https://t.co/w8krUOLVBj	neutral
@user Ọ di ezigbo mkpa. The afufu aka agwuro, mana ọ ka nma ịnọ na AC na ebe na Buhari egbugo madu. 😂 Life bụ stage and turn by turn.	negative
@user @user E nye ndị ebe a, e nye ndị ebe a...	neutral
Ekwensu Mechie gi onu eba'i nor https://t.co/vS4acDKgJe	negative
@user @user Nna, Obodo bu igwe.	negative
@user Nna, onye akpuobi sabi chop.	neutral
@user Nna makachukwu ehn, e Bu Ezi bote Nwa afo..... Odogwu Karaka.🤞	positive
@user aligo i mana onona mmiri asaaru bukwa oria maka kedu ka obodo anyi gesi were mmanu ugboala nkeukwuu mana okana akoo anyii#aligo	neutral
Dalu nu ndi nkem 🙏🙏 https://t.co/gicCp5ieDD	positive
@user @user @user Oro Nke Pastor Wilson saa	neutral
@user Iweputego is a problem... Amu kwanu nsogbu! 😖	negative
@user Nsogbu adiro, your ward fa adịkwa nu mmadụ ole	neutral
@user @user Hei!!! Nekwa onye nkwa group oo @user @user @user @user	neutral
@user @user @user @user @user @user @user @user @user Emego m nwanyi oma 😂	positive
Chukwu nna gozie gi https://t.co/2VbNbaHTVu	positive
@user Mba nne. I no go	neutral
@user @user No 🧢 bro Ezigbo ndi ālā yíí ákwā	negative
Chukwu nna nye m ogologo ndu Na aku na uba 🙏🏾😇	positive
@user Onye si na ihe Anyi na eme enwero isi,Anyi ebere isi ya tinye ka onwe isi @user🙌	negative
I taa anyi alu n'isi isoro ntutu, anyi ga-ata gi alu n'ike, anyi ama aso nsi. https://t.co/oqwhnRLUwY	neutral
@user @user Tacha tawaa gi onu ebe ahu 😏	negative
@user Akpi you came to Ibadan and didn't notify a whole Ichie. Ịga aza oku la àmà	neutral
Chike @user n'kwa nwa chukwu kelu na ubochi uka. https://t.co/Sqr4Tnnmz0	positive
@user Onye uno ya n'agba oku o n'achu ngwere	neutral
Edozie ebe ngwa afia umummadu si abata. https://t.co/MImjMsGZLg	neutral
Hmmm nsogbu di https://t.co/0qJ2isGDI3	negative
Nwanne if it is a hit aka-anyi di ya	neutral
@user @user Yes Akwaugo Nwanyi Oma Dalu 🙌	positive
Thank you Jesus! Onye nwe anyi imela!! #GoodMorningEnugu #GoodMorningEnugu2018 @user	positive
@user Na mgbe na eteghi aka	neutral
@user O ga adiri gi mma👍	positive
Asili 98...Ubanaze..oyim Ubanaze mmiri riri enyi... Omepuru onye ona afiaru ee, Ubaneze nwa mama...👏👏👏 Emeka Morocco Nwa Mmaduka, Eze egwu ekpili ✊✊ https://t.co/Wjn5QcmzFw	positive
Ije oma nwanne. https://t.co/GRyEQ41FsA	positive
Nwa nwere swag https://t.co/woWNHr4Qmn	positive
Negodi ihe Man U ji m eme n’abania.. 🤦🏽‍♂️	neutral
@user Clowns in government! Rụọ ụzọ, mba! Mana ị ga etinye ụgbọala maka ndị ga-ama Ekeresimesi 🙆‍♂️. Biko kedụ onye anyị mejọlụ?🤷‍♂️	negative
@user Nwanne di na mba... Welldone bro. 👏	positive
Chukwu gozikwa gi. Daalu nwokeoma https://t.co/hRrIgCU82n	positive
@user Odogwu! Odogwu ! Onye OMA nke nwuru n'obe (2x), masta m eh! Ude gi na ede ewo , Emma ! Emma!..... Track name, I think it's Emmanuel. Marketed by Gozmok production. Lol. Otegokwa aka.	positive
Achọrọ m ịba ọgaranya ka m nwee ike lekọta ndị ọrịa na ndị ogbenye ma zụlitekwa obodo m. Achọrọ m ka ọ bụrụ mmetụta ma nyere aka ugbu a na ọdịnihu 🙏🏿	neutral
@user @user Mbanu naa... Cherokee na Jada ka na-aru oru ma ugbu a... office ha emechibe🙄	neutral
Destiny, ị kpelala ekpere gị n'ụtụtụ a??? https://t.co/RZKb7epEtp https://t.co/7gGQtrjxGJ	neutral
@user 😂😂😂 Nwanna E di wicked oo 😩 @user Lagos State https://t.co/y3tdBTIgUd	negative
Onye ara ọhụrụ. I ka na nghu guf okwaya? https://t.co/OImkXAruYQ	negative
Gasibenụ ike biko na oge adịrọzịị🙄 https://t.co/r3qSYge7U5	negative
@user Jise Ike Nne ✌️	positive
Daalu rienne, nwanne mmadu https://t.co/QZyF9ogr15	positive
Okwu ndi guy https://t.co/6B5f1Ktpoi	neutral
@user @user @user Umuoji ndi anwuru	negative
O ihe obu, ezigbo nwa 042 https://t.co/cIoy5cWSBx	positive
I need mmiri ikpu.	neutral
Ụmụ nwoke na tuwita, jirikwa ụdọ ke do ada obi gị, maka ndị mpiawa azụ jụrụ ebe a... https://t.co/lavqgSrZBN	negative
You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia	negative
Mechie go onu https://t.co/MXIFJod5oM	negative
Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi? Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591 https://t.co/Pv9ezgx5DN	neutral
@user @user So ịchị go tiger ná ébé ahụ ọkwa ihe ina akọwa 🐯🐯🐯🐅	neutral
#NP NDI NWE OBODO @user @user ON #TRENDMUSICBLAST @user	neutral
@user Head gbuo kwa gị there.	negative
"Onye obuna """"""""savage, savage"""""""" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia."	negative
Happiest birthday nne, Chukwu gozie gi nke ukwu ,Amen . #bestamily #nwunyeEzioyim #042… https://t.co/h81otp0Jnt	positive
94.5📻 #ThirstyThursday💦 🎧Obodo Bu Igwe 🎶@user w/ @user x @user 🔛 za #UrbanBreakfast 🌤️ https://t.co/hznDYB2t9A	negative
@user - The Latest Nwanne Ina eti Egwu 😥🙌🙌	neutral
Ndi akwukwo ejee! https://t.co/uNQCMj98G5	neutral
Ndị igbo ka anyị ba a n' ilu, (onye gba ọtụ ọ na amanye aka na akpa @user @user @user	neutral
@user Thanks Dede Sam! Onye nwe anyi gozie gi na ezi n’ulo gi!	positive
@user OK Nne m.. Ịbụ onye Anambra?	neutral
@user @user 😂😂... onwero ife ga eme ya. Water dey	neutral
Nwuye aloy 😂 Anyi ma ebe anyi si https://t.co/10zr0WsCHn	neutral
@user @user @user @user @user @user @user Ịma akwụkwọ nwanne. Ndị a amarọ ka ọ si kwado at all. https://t.co/uZUZSSjWPT	neutral
Nnukwu mmanwu! Ochie Dike!🙌🙏 https://t.co/Bg3IZIQixv	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eji m Obi m. 😟 https://t.co/Zy786JImEw	neutral
Umu Igbo, nka bu nke anyi.. https://t.co/q94jIJmHfM	positive
@user Anakogheri 😫 indagbukwa gi ebe ahu ☠️	negative
@user @user Isi gi no?🤷🤣🤣🤣	negative
@user @user @user k'way? 🤷‍♂️ Oge adiro oh Bia bulu Ifeoma gi NOW!	neutral
Eze Egwuregwu is now online https://t.co/v9Qp5Mox5j	neutral
Chief Osita Osadebe - Nke Onye dili ya 🎶 ✌️	neutral
Gbam. Ezigbo Okwu...✌♥️ https://t.co/Q7VmUAYMzJ	positive
Umu Nwanyi Mbaise ma ra nma pieces 🙌🔥🔥 https://t.co/4JgKiJPjwy	positive
@user @user Ama n na ha abu ndi bodyguard gi Ndi be anyi ebidobeghi ilu di na abo na	neutral
@user @user @user @user Apari dagbuo gi there with your foolish mentality. Onye ara, afo anu!	negative
Nnam odogwu Hụ ụzọ gị akpụkpọ na-acha 😍🥰💗 https://t.co/aGEpsnH2dW	neutral
@user Iberibe na enye onye ara morale. That man dey Shame me.	negative
@user @user iwuonye iberibe 😁😁 Agwo'tagbo'gi tapu isi'gi my African sister 😂😂😂	negative
@user Ututu oma ada beeke	positive
@user Okwa Eziokwu. Ndi Enugu na eri ya kalia Ndi Anambra. Mana Ndi Anambra nwere nri o.	neutral
@user Osisi ka ibe ya ogologo ka ya ahu uzo#IgboProverbFriday	neutral
Aka nri kwee aka ekpe aburo maka onye ofu aka / so anybody gbaharia anyi atuolu ya utu aka	neutral
@user Ngwa, ndị nzụzụ come and reply o!	negative
Eje ana bụ isi ije. Chukwu biko nye Ụmụ Igbo nile ga-eje njem ekeresimesi amara ụzọ ije, anyị arịọ gị 🙏	positive
@user Taa gbafuo gi there 😂😂	negative
@user Uche nnoro onwe ya na api anointing, biko hapu ya aka 🤣🤣🤣	negative
Mtchewwwwww. Ihe a now onwughi Iberibe? https://t.co/prFaapvU3r	negative
@user Odogwu, chukwu emewo ihe oji buru Eze. Anyi agala, batakwanu n'enweye nsogbu obula.	neutral
@user The boss with dollars and pans container (ugbo na ebupu umu Igbo na eti Egwu via bulu'm baba)	neutral
@user @user Iwu onye iberibe, tufia gi!	negative
@user 😂😂😂😂 ndi IJGB nawazie obodo u'nu.	neutral
@user Ihe ọbụla ga-egbu ha ngwa ngwa biko gbuo ka mmadụ ñụọ mmiri tọgbọ iko biko	negative
@user Okayyyy...2023 erubego Chibuike eyiba isi agu. Ya diba kene. Kama oburu na uche gi di ya, agam akwado gi. Jisie ike!	positive
Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English. https://t.co/YXfhAs09xC	negative
@user Kedụ ebe nno iwe ná eke nsusu nke taa!!! 😭	neutral
@user Onye dị ndụ na achọ ego nna	neutral
My men ga atu na efife, Aga enye gi oso na efife, Aga eriche gi na abani	neutral
