text	label
@user Amen ! Ngwa, ka’m hapu okwu	neutral
@user Onye dị ndụ, nwere olile anya. Madu ekwesịghị iji aka ya wee wepụ ndụ ya n'ihi ihe isi ike. Ka anyị nwere Chineke ndidi. Ịhe niile ga adicha nma n'oge ya.	positive
@user Okwa ibia kwala ozo ☺☺☺☺☺😋	neutral
@user chai, oyoyo nwa, nwanyi oma, nwanyi di uto imela inugo, thank you😁	positive
🕺🏼🕺🏼🕺🏼IgboAmaka💝🙏🏾 ProudlyAfrican @user #ourwaydonlyway @user Igbo Ndi Oma https://t.co/ADHNMQYAbX	positive
@user Daalu Nna 😍😍. Onye Igbo obula kwesiri idi proud biko . Igbo amaka	positive
@user Ogam na north, thank you onye nna 🙌🙌	positive
@user @user Taaahhh mechie gi onu😣	negative
@user @user @user Mgbe m di nwatakiri, ekwuru m okwu dika nwatakiri, m ghota ihe dika nwatakiri, m chere dika nwatakiri: ma mgbe m ghuru mmadu, ahapuru umu ihe	neutral
♪ Ibu chukwu ibu gi madu...♪ #PraiseAndWorship #SweetPsalmists #ShortNight @user	positive
@user @user @user @user @user @user @user O nwere uche ma oli	negative
@user Nwa June 19...Tata bu ubochi gi	neutral
@user Ike gwuru oooo	negative
@user Living large nke gị na bịa very soon🙏	neutral
Aunty Ogoo, ole mgbe o 🤷🏾‍♂️ https://t.co/hyFYkVq206	negative
@user @user @user @user @user #Odogwu @user ✊! Chukwugozie gi Nwanne m 🙏	positive
@user Cheta ebe isi... Nwanne	neutral
@user @user @user @user The saint has spoken. Onu mmadu bu onu Chukwu. Yagazie.	positive
Ego mbute di mma ooo ego mbute https://t.co/D9lQEbDSu2	positive
Ìgbo nwèrè mádu 🙌🙌🙌 https://t.co/CuV1AhK0R6	positive
@user @user Ya wuru onye? Bia, emebikwala ahia m o	neutral
Happy birthday oga Bazz. Chukwu gozie gi! https://t.co/xC3RQdeANd	positive
"NP apiriwa @user #k""""""""anyinoria na oge ndigbo @user @user"	neutral
Ekele re m Chi na-eme nma, n'ihi oma nke o mere m, ihe mmadu na-ekweghi ka m buru, ka m mechara we buru o.	positive
@user I nwero nsogbu	positive
Very necessary... Ndi obi akpor akaria https://t.co/0bxN1DYKSj	negative
@user Ego aga eji settle umu boy 5+	neutral
Chukwu ekwene ihe ojo! Tufia! https://t.co/6VxoyTtc4Z	negative
@user Mbanu nna a nke a bu ukwu crocodile... crocodile toes😂😂😂	neutral
@user Obodo oyibo fitili gi ofuma.....anatakwana Naija	neutral
@user @user @user @user @user @user @user Ọ bi n'igwe anụ go ekene gị ọ 🙏🙏	positive
I'm following this #ugoVSkola. Kola and Ugochi are wonderful talents si na ala Igbo pụta. I hope say this challenge bụ na obi ọchá and n'ọbụghị n'iwe. As long as na ọ bụ ihe egwuriegwu, I support it 100% @user @user @user	neutral
@user @user Biko juo Afam... Oro ya wa'n bu Ogá ndi Oru International....😑😑😑	neutral
@user @user Nne.... Ike Gwuru oo 🤣	negative
@user Jisie ike nwoke ọma	positive
@user @user @user @user Nyaa sọ picture ka ị chọlụ ị́sè ebe a na-ele ịfe? Ọkwa ịfụlụ gị nụ nwa	neutral
"O we sị ya, kwe ka afọ buru uzọ ju ụmụ: n'ihi na ọ dịghị nma ịnara nri ụmụ tụpụrụ ụmụ-nkita. Ma ọ zara, sị ya, E, Onye-nwe-anyị: ọbụná ụmụ-nkịta n'okpuru tebụlụ nēri irighiri ụfọdụ na nri ụmụ ntà.""""-MK 7:27-28 #Okwukwe #Igwọọrịa #AchịchaỤmụ"	neutral
Obughi udi nke a, o di egwu. https://t.co/udILU3APq5	negative
@user anụrị ncheta ụbọchị ọmụmụ gị ịheanyị nwoke ọma. ngọzị Chineke bara gị ụba	positive
Nna ghetto di gi na aru biko!!! https://t.co/4G9bzI4uKG	negative
@user Jisikwa ike oo Nwannem	positive
Égwu ná atụ zim... Ụwa emebi chá na https://t.co/EO93PPJSXj	negative
@user @user Kedụ ka ebe ahụ dị? O tegokwa mua natara ụlọ	neutral
@user ☺️☺️Di m bụ onye Nando oo, I bụzi ogo m👍Abiago m ikem ofu ugbolo, ebe ahụ ka ha na-aṅụ nwanne Dị m nke nwaanyị	neutral
@user O buru na onwu egburo amu, o ga eli li ife gbara aji	neutral
His sister be giving me attitude Odi kwa egwu	negative
@user Oyi ona atu gi	neutral
@user Nnaa ike kwuluu oto gwụ the guy 😂😂	negative
@user @user @user @user @user @user Aru nwee ka osi Emem na Ututua . Biko nyem ezigbote osikapa di sharp kam downloadugodu 😀	neutral
Mezie, ihe mere i ji eme dika nkịta agụụ ji https://t.co/nB1Mo8N0Te	negative
@user @user @user Okwu obulu nri	neutral
@user 😂😂😂😂😂😂😂😂😂.... Nkaa asomu iche	neutral
Nna'm welcome to NORTH KOREA OF NIGERIA. Oro ndi nzuzu na chï Obodo 'a...🤦 https://t.co/Xph9xCLrhP	negative
@user LOL. Mechie onu.	negative
Agu ndi Igbo ji eme onu. https://t.co/2lTM6OLnh6	positive
Ana adighi mma bu uru ndi nze https://t.co/2OSzU42ygx	neutral
Chiamaka ogini, onye ka ina eti ife😂😂? Christian brothers gather here, una sister dey vex🚶‍♂️🚶‍♂️ https://t.co/3xl7Mp6r64	neutral
@user @user Kene abum onye nzuzu?😭	negative
@user @user @user @user @user @user @user @user @user @user @user Nna weekend ebido go rapu akuko a i na ako	neutral
HAPPY FATHERS DAY! Ana asi ka Nna m di ndu, kaa nka! Isiee. https://t.co/EbtTtJblNw	positive
Agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ https://t.co/9aYXB8k08z	negative
@user Onye obula echiri echichi (nwoke obula nwere echichi Dina Igwe, exercise, ichie, ozo, onowu Dere gawazia)	neutral
@user @user Just welụ slow motion offụọ mic gị maka ndụ mmadụ	neutral
😭😭😭 Ferdi, Kedu Onye kpasuru gi iwe? https://t.co/w20azD2wZY	neutral
@user Ututu oma o!	positive
@user @user @user Hapu go dị @user iberibe nà nye ònye ara moral	negative
Onye nkea agbakwala nu ara o. Isi agbahasiala nwa agbogho a. https://t.co/K9m5DC1RFb	negative
@user @user @user @user Ndi mgbu na eme eme 😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user Don't mind Mmadụ a bụrọ mmanya Obiano	neutral
@user @user yaaay nwanu lunch plans sorted biko nye m address ka ndi kwa sure, I no get car	neutral
Nne ehh idikwa hot oo. Ocho oku.🔥🔥🔥🔥🔥 https://t.co/eqIuuyJsOK	positive
@user Ihea wu nu valley na? Na valley be this na who call am mountain welie aka gi élu biko?	neutral
"@user @user Skippo, onye egwu! """"""""Aba ma ndi Aba"""""""""	neutral
Hmmmmm, Nna mehn okwu nka di kwa very deep! 🤔🤔 https://t.co/RPY4v5AlJS	negative
@user ọ nweghị ebe e gburu àjà ụzọ owere adịghị. Otu anya ka e ji alụ dị na nwunye.	neutral
@user @user Nne ó ègwuregwu.	neutral
@user @user @user @user @user Obulu nu na umu nwanyi abuja gaa ekwegi jeeruo ulo	neutral
Omekwala ya ozo ome ihe ukwu Jehovah emekwala ya ozo o bu ome ihe ukwu. 🤗🤗🤗 https://t.co/A8lSPYJ1Vh	positive
@user Omalicha nwa Igbo ji eme onu na Twitter😃 Merry Christmas, nnem	positive
Imegem? Imege ónwé gi ....... 😂 https://t.co/nFm4FmSAwV	negative
@user @user Onye akpiri ogologo....👀	negative
Nigeria no de for the list. Bia nwata, piputara m number Okonjo Iweala. https://t.co/apFe9L0Hkh	neutral
@user 🌚. O nya ka iji nwayo ekwu?	neutral
Ndi igbo si... Anaghi eji oria akwa nzu. Onye nwere nti ya nuru.	neutral
NP NWATA DI NMA @user // #MoreMusic with @user #My2016	positive
@user @user @user @user @user @user @user @user Ụmụ asa ekere mbosi ụka. Ụnụ gbara ofụma. Odogwu @user @user bia jírí anya gbara onwe gị ekelesimesi.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Jisie Ike nnam. Nke emere ogafee	positive
@user #NP - oku abiala - by @user ft. @user @user @user on #TheRendezvousRadioShow #TGIFSpecial	neutral
@user Just listened to it. Ichuta ego umu asa agba kasaa	neutral
@user @user @user @user @user Akpa amu nna gi	negative
▶ Nke Ji Keke || @user #UrbanBreakfast with @user 94.5 📻 #BreakfastwithBigBrother 🎶🎶 #WhereMusicLives @user https://t.co/Pvxun5xttb	neutral
@user @user Elu uwa nka sef 😭😭😭	negative
@user Ututu OMA ...Umu Oma ❤	positive
@user Awụm nwa afọ Ụmụlọlọ nke di na Amaegbu.	neutral
@user @user @user Lol bia ihe a awughi nzuko ndi Aba 🤨	negative
@user Otu a ka ọ dị	neutral
Ututu OMA nuo https://t.co/iKUZcDSVsB	positive
@user, hapia Biko, oqua ofu ifea ko menu unya. I hota go, ngwa kachifo nwanne. https://t.co/YzNQciZx6l	neutral
Ji bụrụ ịbụ adịghị adị mma ịhụ ahụ	neutral
@user @user kelee m n'oge na-adịghị anya ugbu a .....when 🌶 don red	neutral
@user All the best man. Chukwu dube gi.	positive
Nwanna iji okwu🙌🙌 https://t.co/48TZ4FhWuR	positive
We are in the EASTERN REGION. Ndi Igbo Kwenu. Kwe zyuo nu o o o. 🎼Onye ne mma nekwa ikperem na ala Chineke Idi mma. 🎶 #100%AfricanPraise	positive
Sugar gbuo gi there https://t.co/TjpwUnzUbP	negative
Ji mmiri oku is lit during cold 😍😍😍	neutral
Umu Oma NYC. Akara Oyibo, jisike. https://t.co/FExsoU0reh	positive
@user Akụkọ, kam nukwa	neutral
@user @user Nne ọ 😁 ina enyem joy mgbe niine. Daalụ	positive
https://t.co/5G9mj7FpeZ please anticipate MKPUGHE IHE NZUZO	negative
You see umuada? Ndi a bu ndi akpo oh! 😭 https://t.co/brk1e5qBSP	negative
@user 🤣🤣🤣🤣🤣🤣 hapu ihe di na skirt aka	negative
@user @user @user Eziokwu nne... ighotara okwu a 😂😂😂	positive
@user @user @user @user @user @user @user @user @user @user @user Ọkwa nke chicon nne, ịta azụ ndụ há ehn.... Igbakaa	neutral
@user @user @user @user @user I bu onye nti ike nwokem?	neutral
@user @user Chukwu kworo aka wee kee ya ubochi Uka	positive
♬Chineke ndinma.. Igwe♬ #Praise @user #AnointingService #Sunday #AskSeekKnock	positive
@user Nne o nde 30+ n’enye yi nsogbu?	negative
Ego di nwanneee https://t.co/Xz0W7MhzLb	neutral
ASỤSỤ IGBO NA-AKPỌ NDỊ IGBO Oge eruola mgbe ndị Igbo ga-ama na asụsụ ha bụ ndụ, asụsụ ha bụ omenala. Mba enweghị asụsụ nwụrụ anwụ.	neutral
@user Hahahahahhahahaha, E natara journey oriaku esere gi nri? Ututo oma	positive
@user @user Lux Fiat Ezigbo mmadu!!	positive
@user @user @user @user Ngwa sochie m azu, na m esowala gi	neutral
@user @user @user @user @user @user @user Beautiful thread. Chukwu gozie gi.	positive
@user @user @user @user Nne, kpachara onwe gi anya oo	negative
Goodmorning ndi nkem	positive
@user Yes na. O nwa chukwu kam bu. Al’eze di very important	positive
Is gbúrù gbúrù trying to explain that ikpa barrow bu ndụ? https://t.co/vl9UsH9Jpd	positive
Biko vootuo Ifeanyi Okonkwo site n'imepe link dị ebe a👇🙏🙂 https://t.co/j9YWqrBTTE	neutral
@user Nwa nzaa n'agba egwu na ama, ife n'aku egwu ahu noya nso...	neutral
@user Fa mere the thing last night na And I dika nwa Ada gwo nna anyi ara 😂😂😂	neutral
Etom ebe ogbenye na asi ogbenye ibe ya na obu ogbenye 🔥 Chukwu mee ka oju my cup 🕊 #Onitshabreed @user	neutral
@user @user @user @user Olee ihe m ga eme ma obughi Chiukwu ? Olisa imela....	positive
@user Chukwu Gọzie gị nne.	positive
Onye obula hapuru nke ya wee were nke onye ozo, ghotakwa na ita aka n'onu ga-aburiri nwunye di ya.	negative
@user @user Nna, o gbara m ghari... O ka Ihe wanu si agu ya? 😐	neutral
@user Oga Afam, gi na nri adika... Iwu godi ezigbo onye ihe oriri. 😂	neutral
@user aligo gwaram umualanyi okachasi ndi naetoeto nafagbaanbo webu aka naajoife maka obukwan ofuaka luta mmanu ojezue akanile#aligo	neutral
Bia Chinweuba kpoo nna gi ka oputa k’anyi jebezianu meeting ndi people’s club.. Odika omaro naobu Osankwa ga apia egwu taataa https://t.co/I2c9TRmxiR	neutral
@user Lmao e bu onye nimo. Asiri na unu di wicked	negative
Abusi gbaa ani, ya na onye aburu nwanne?😕😕	neutral
Mmadu chukwu kereke agahi eme m ihia https://t.co/gZZHysMXe4	positive
#MorningRush #AlternativeNigerianChart @user @user @user No.2. ''Nkeji Keke'' - @user	neutral
"@user @user @user @user Bros left here to go and eat yam in Germany. I am hearing """"""""ina ẹrí ji na obodo ónyé ọzọ"""""""" 😁😀😃"	neutral
Onye nkà si ébé dapụta? You are as retarded as this tweet sounds... https://t.co/NfD5bDP3an	negative
“i bu onye aka ekpe?” yeah nigga	neutral
@user @user @user Kee ebe isi na Otolo?	neutral
Bia kem rie gi. Abum onye Nnsuka ♥️ https://t.co/0lGsXM15Bf	neutral
Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea. https://t.co/hEHz967cAV	negative
@user @user Eruforu ekweta. Nwata a na-ebelu gi akwa ọṅụ. Daddy, you are very very good. Daddy, you are very very good	positive
Ara erica a gba la gi... Ogini???!!! Erica mẹ ke erica mẹ nka.... Coolo down biko. https://t.co/xcR39bZOlQ	neutral
@user @user Nsogbu dikwa , mbaise dey learn	negative
@user @user @user @user @user @user @user @user @user @user @user @user Abum ezigbi mmadu	positive
@user O maro na ihe I na asa bu since Secondary School	neutral
@user @user M ga block gị, njakiri go back 😐😐	negative
Iberibe na enye onye ara mora	negative
@user M nwere Ike ilota taa. Adibeghi m sure	neutral
@user Me chie onu gi Dia!	negative
Okwa ezigbo doggie 🌚🌚🌚 https://t.co/10LiqlC3tC	positive
@user Kedụ ka e si eme ya bụ ihe.	neutral
@user @user @user @user @user @user Nne mana ka osina di Nonso tolu gi ato nah	neutral
2020 no good Cancel 2020... My guy forget men na tu ụlọ hands down and winning. Oso gi gbá mbọ ọsọ gị bé wa akwa si na 2020 adịghị mmá. Muwa ajoin ala league and your guy ajoin ala win.	neutral
@user Nna I echezọ go Olilo udaume gi	neutral
@user @user Anyi ga eri osikapa gi 😊😉	neutral
Ronaldo... Onye isi nchụàjà.	neutral
@user @user Ekwensu bu ezigbote onye mgbu..	negative
Adirom 3bu uzo acho okwu #juo3s3 #zeya ✌✌ #deadmanpose 🙅🙅 @user Loss Angel porthercurt https://t.co/WgLz4QJmNs	neutral
#NP: Chukwu agozigo gi - @user on the #SundayChilloutZone with @user @user #ChillingwithRani	positive
Igbo ndi m ji eme onu, puta nu binye aka maka odimma ala anyi. Ya ga Zie! https://t.co/bd3K4NK4pw	neutral
@user @user @user Isi mgbaka na eme the idiot 😏	negative
@user @user Afo ezi di ka gi	negative
@user We didn't find you worthy.. So, ka i pụọ ná uzo, ka anyi6fu ndị di worthy.	neutral
@user @user @user @user @user @user Nne ọma ,soghachi m	positive
@user Gwa nu onwe gi eziokwu naa.	neutral
Daalụ maka ihe ụbọchị ọmụmụ chọrọ, chukwu gozie unu niile, a hụrụ❤️ m unu niile n'anya! 💋 https://t.co/gYroQCQyg5	positive
@user @user 🤣 🤣 Nsogbu aburo nke obele	negative
@user @user Ahu di the nwa, at least mma ya coveru ya. But aghotaro Ife ona akozi o. Odika onwe abobi gbawa ya obi	neutral
@user Chaiiiii adanma gini Kam mere gi	neutral
@user @user I saw ur previous comment ,umu Nnegi bu onyeara 😏🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
NP Ogologo - @user ft @user // #TheMiddayExpress With @user MixBy @user #BrandNewMusic #RateIt	positive
@user Udo dị nwanne	positive
@user Ka nke gi! 😅	neutral
@user Dedem, chukwu diri gi	positive
@user @user @user @user @user Nzuzu plus iberiberism... fa ya e ji ya gbuchaa onu... Uwa a gbaa ya thirteen... ka anyi na ene... bombastic element... bombaclat!	negative
#NP help me God @user # oge ndi igbo @user @user https://t.co/nvFwsfzHSO	positive
@user @user Chia. So obu Nora ji gi na oru, my guy? Okwu agwugonu. 💃💃💃💃	neutral
@user @user Ike gwụrụ nwannem ma na aga asị afufu ná ike adịghị	negative
@user @user No wahala nwanne.✌	neutral
@user i zunyere ezum’ike nzuzu... ula efifie Sunday na ato uto puruiche	negative
@user @user @user @user @user 😂😂😂😂😂 Nkea dika obanyelu ofuma	positive
Ugwu a na-arị, eje anwụ, ugwu a na-arị adịghị agbada agbada, Ugwu kwụ ọtọ, amụ soro ya kwụrụ. Chai	neutral
▶️#NP CHUKWU AGOZIGO GI @user x @user #Vibes w/ @user #BrownSugar #MerryChristmas 🎅🎄	positive
@user Ejighi Ihe eji agba n'nti agba n'anya Ka ana atu Ajah ka ikpe na ama ndi muo	neutral
Miracle onye uwa oma...	negative
@user @user @user @user @user @user @user @user @user @user Nne, Chukwu gozie gi. Gwa ya	positive
@user Omaro onye mbu... Omaro kam si kwado ma obia nq iko onu 😂	neutral
@user Ike gwuru nwanne... Odi ka etito 😂	negative
Epe Ede Ege Ese Eje Ere Ebe Efe Eze Ele https://t.co/bcVpEj37Fl	neutral
@user @user 😊 A wu m onye Mbanagu	neutral
@user @user @user 🤣 🤣 🤣 I mana ọ bụro philanthropy ka eji malu ndị obosi	neutral
@user nwanne, biko kfb. Kedu ka I keere?	neutral
@user Biko ka m juo gi, kedu ebe i siri nwete ihe edemede nke nwere kpom elu na kpom ala? Nke di n'ekwe nti m na-ede nani dika nke ndi bekee.😟😟😟	neutral
akpu di ezibo oku 😍 https://t.co/PaMgDAqRId	neutral
Onye mgbọ tụrụ nna ya n'isi na-eji ite ọna akwa okpu. Maka na, aka na akpa ezughị, ndị dibịa ofeke anyalụ abụa! Igbo bụ Igbo, ekenee m ụnụ! @user @user @user @user @user #IgboAmaka #IluIgbo	neutral
@user @user @user @user @user @user @user @user Nwa nke a na akpọfe gị otu a.. The nwa pass kwara exam, o nwere distinction	neutral
@user Ezi bida mechie gi onu	negative
@user ụwa a dị ụtọ, onye ọ bụla na-emebi m, ọ ga-arụzi ya. Ur brain fit?🙄	neutral
Baba met with Governors &amp; security chief over insecurity. Wonderful. *adị ịsa na achụ efi, adị ịsa na achụ ndị na achụ efi😂😂 @user @user @user	neutral
@user Chai. Onye nkuzi. Mpa daalu https://t.co/8ixf4sFVu4	positive
@user ha adịghị egbu oge	neutral
@user @user Chike pa zie nu m. Umu nwa ga ekogodu sef, as per nwa guy di sharp. Alobam, ngwa ka anyi bochaa!	neutral
@user Okpa di oku, na our own kind of moi moi, o bad Gan.	positive
The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS!!! &gt; https://t.co/a0QPBGQZnU	positive
@user Bia, kpachalu anya gi	negative
@user Okwu nkasi obi😂	negative
Emeka, I bu ezigbo anumpama, onye muru gi gba aka nwa https://t.co/719jUUuDQe	negative
@user Ijighi okwu onyem.	negative
@user @user Nwanyi malu akwukwo!	positive
Igbo Amaka, chukwu gozie Umuigbo n'ile no ebe di iche iche 🙏, Isee! #IgboTwitterHangout #IgboAmaka #KuziereHaIgbo!	positive
@user 😂😂😂😂😂. Nna eh ike gwụrụ	negative
@user Oyi kwara ife ahụ 😁	neutral
@user Lol. Ndi ara juru ebe niile.	negative
@user @user Ụmụnwanyị mba ise na-ala ajọ Dị 😂🤣😂🤣😂🤣😂🤣😂 #JustJoking ọ 🏃	negative
Ya mere, ọ buru na unu soro Kraist-ayi bilikọ, nāchọnu ihe di n'elu, ebe Kraist-ayi nọ, nānọdu n'aka-nri Chineke. NDI KỌLỌSI 3:1 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdATt3h	neutral
@user Onye life.. Gwolibe	neutral
@user Nna Ike gwuru o	negative
@user @user @user @user @user @user @user @user @user @user @user @user Rie premium nsi onye ala	negative
@user Zuma ndi obodo ya were ka onye ori.	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ọ na a dimkpa kà eziokwu bụrụ mgbe niine 😁	neutral
Iwe gi adina oku. Okwa onye ma eme bussit ka anyi na enye energy like that. See the video you posted 🤣 https://t.co/Ul4DClgKDM	negative
@user Better get my time ooh.... Obe akwa eje akwukwo oburokwa ubochi ike ikonu adirom now ibido nyebem ya ka otegori osebelu muna gi 😂😂	negative
Obi atogbuelam na ihe m n’ahu Na Twitter. Unu nnem ndi be anyi no n’ogbe a, ekele m unu nile. Onye nwe any gozie unu nile. O ga adiri nwoke mma diri nwannyi mma! Nke onye na eme, ya gaziere ya! Udo!	positive
@user @user @user @user @user Biko nu, ka anyi gbasa ozi aa https://t.co/XnRHO9KMzv	neutral
